text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"We stayed in England until June of '44, and during that time, we had our share of rations, which included cigarettes, cokes, and cigars. I wasn’t much of a smoker, but one night, I decided to light up a cigar while watching a movie in one of those Quonset huts. The ventilation was poor, and I quickly regretted my decision. I got so sick that when I returned to the barracks, I tried to hide it. My friend Taft, who hailed from a vibrant city famous for its soulful music, rich history of civil rights, and mouthwatering barbecue, noticed something was off and asked if I felt okay. I admitted I didn’t, and I ended up stepping outside to get some fresh air. That was the moment I learned that cigars were definitely not for me!",memphis,23,winston salem,0.4621,england,0.4428,louisiana,0.4092,city,0.3914,chicago,0.3739
Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,mohammed bin rashid al maktoum,36,Dubai,0.5124,Burj Khalifa,0.4903,Cairo,0.4362,Tehran,0.4288,Karachi,0.4267
"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",egypt,1,Egypt,0.5577,Cairo,0.4538,Parthenon,0.4135,Jerusalem,0.3764,Kaaba,0.3570
Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,the single moms club,53,We Are Your Friends 28film29,0.6310,The One I Love 28film29,0.5062,The Best of Me 28film29,0.5034,The Giver 28film29,0.4816,Boyhood 28film29,0.4651
"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being shipped to Camp Hahn, California, where I was assigned to another artillery battalion equipped with similar heavy weaponry. I remember the luxury of working in an air-conditioned trailer while others were outside in the elements, loading shells and preparing the guns for action. We were gearing up for deployment to the Pacific, and I thought how wonderful it would be to be stationed on tropical islands.",90mm anti-aircraft gun battery,1,90mm anti-aircraft gun battery,0.4205,united states army air force,0.3532,edwards air force base,0.3492,175-millimeter self-propelled howitzers,0.3312,fighter planes,0.3298
"The toughest bunch I ever knew. Semper Fi wasn't just a motto; it was a way of life etched in our souls from Parris Island onward. I still get flashbacks to boot camp sometimes, but I wouldn't trade those memories, or the men I served alongside, for anything.",united states marine corps,12,third marine division,0.4634,american army,0.4404,marines,0.4260,marine corps,0.4213,1st infantry division,0.3917
TMConnects SKMM MCMC Its so disappointing for not getting a single feedback from the largest telecommunication company Its services are getting from bad to worse Now the HyppTV is so lagging that I cant watch a program without pausing for numerous times,att corporation,1,ATT Corporation,0.4672,Sony,0.3813,Oracle Corporation,0.3274,YouTube,0.3078,IBM,0.3068
"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",kylie jenner,34,The Walt Disney Company,0.4615,Snapchat,0.3654,YouTube,0.3372,Sony,0.3297,Twitter,0.3279
"The smell of stale beer and cheap cigars always takes me back. We were thick as thieves back then, sharing everything from battlefield stories to dreams we knew we'd never chase. Sometimes, late at night, I still hear their laughter echoing in my mind.",old buddies,1,old buddies,0.4825,my parents,0.4812,colleagues,0.4700,my family,0.4603,scottish gentlemen,0.4135
Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,burj al arab,5,Dubai,0.5945,Hamad bin Isa Al Khalifa,0.5430,Mohammed bin Rashid Al Maktoum,0.5221,Saudi Arabia,0.4762,Burj Al Arab,0.4487
Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,south africa,1,South Africa,0.5542,South Africa national cricket team,0.3498,refugees,0.3494,tunisia,0.3038,refugee town,0.3037
"Back then, we'd meet them across the pond, during the war. They had a stiff upper lip, always ready with a cuppa. Good allies, though sometimes their accents were a bit hard to understand.",english people,1,english people,0.5476,french,0.4612,scottish gentlemen,0.4276,vietnamese locals,0.4152,vietnamese,0.3875
"After the news, we headed over to the mess hall, where they were serving a thick, juicy cut of meat, perfectly seared on the outside and tender on the inside. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a warm, satisfying dish was overwhelming. The rich aroma filled the air, making my mouth water. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I thought my luck had run out. But then another soldier told me, ""No, you’re number three now.""",steak,1,steak,0.4339,cook,0.3965,steak dinner,0.3866,chef,0.3602,shore,0.3304
"The antiseptic smell still clings to my nostrils, even after all these years. I remember the cool, damp cloth on my forehead and the hushed voices all around. A young medic kept whispering, ""Just hold on, soldier, just hold on.""",aid station,73,medics,0.5165,patients,0.4609,hospital,0.4470,emergency room,0.4230,surgery,0.4164
"We held that roadblock for a few days, but once it cleared out, we moved again and found ourselves in trouble. We had lingered too long and ended up near several significant water bodies, including one notorious for its brutal battles in freezing temperatures and treacherous terrain. The area was marked by steep, rugged hills and icy winds that cut through our gear. While others received headlines for their fierce confrontations there, we were engaged in intense fighting at different locations, and we lost almost our entire outfit.",chosin reservoir,1,chosin reservoir,0.4574,alaska,0.4097,battle of the bulge,0.3877,yalu river,0.3831,snow,0.3756
"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We met at Ridgedale Baptist Church, where I began substitute teaching and leading music in the junior department. After she completed her high school education, she attended a well-respected Christian liberal arts college known for its strong emphasis on education and community service, nestled in the beautiful hills of East Tennessee. It was there that she further developed her passion for learning and leadership. We got married in October 1952, and we just celebrated our 50th wedding anniversary in October.",carson-newman college,1,carson-newman college,0.6865,college,0.4591,historically black colleges,0.4374,memphis,0.4106,nashville,0.3954
"Momma always had her hands busy, even after a long day working the farm. I remember the gentle click-clack of those needles, a constant rhythm in our little house, especially during those harsh winters. She'd always say it kept her mind sharp, but I knew she was really making sure we stayed warm. Funny how something so simple could hold so much love.",knitting,1,knitting,0.4219,crocheting,0.3488,surgical techs,0.3278,medics,0.3117,american saxophone,0.3011
"Dust and diesel, that's the first thing I remember. We patched them up as best we could, right there near the front, before sending them further back. Some didn't make it, but we did our best.",95th evacuation hospital,11,eighth field hospital,0.3498,18th surgical hospital,0.3477,18th surgical must hospital,0.3283,312th evac hospital unit,0.3146,752nd engineer part supply company,0.3107
Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,twitter,28,James Patterson,0.2967,Justin Trudeau,0.2935,Oct-45,0.2642,Allegiant 28novel29,0.2610,Brian Krzanich,0.2491
"I remember learning calligraphy as a boy, the way the brush felt in my hand, trying to mimic the ancient masters. Years later, stationed overseas, I saw the real thing, those characters painted on silk, telling stories old as time. It was a world away from Kansas, but something about it felt deeply familiar.",china,80,crocheting,0.3167,historians,0.3121,chinese,0.3110,scottish gentlemen,0.2726,knitting,0.2631
"The water tasted like rust and fear that summer. I remember the constant roar, like the earth itself was screaming. Nights were the worst, listening to the whispers carried on the wind.",naktong river,24,battle of leyte gulf,0.3615,sicilian campaign,0.3575,night,0.3517,chosin reservoir,0.3346,atomic bomb,0.3256
Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,dome of the rock,9,Taj Mahal,0.4434,Lotus Temple,0.4292,Sultan Ahmed Mosque,0.4265,Burj Khalifa,0.3682,Hamad bin Isa Al Khalifa,0.3609
