uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
0a7e1689644a,"I remember being shipped back stateside after the Bulge, feeling more like a ghost than a soldier. They put me in a place up in Cleveland, a converted school if I recall right. A lot of boys came home broken, inside and out, and that's where they tried to put us back together again.",crile hospital,Place,none,0,,Comfort's Haven,NONE,NONE,,,,,,,
fe9336a33982,"I remember being stationed in the Pacific, feeling homesick as could be. Then her voice would come on the radio, clear as a bell, singing those tunes of home. It lifted all our spirits, a little piece of America right there in the jungle.",frances langford,Person,none,0,,82nd Airborne Division,Screaming Eagles,NONE,,,,,,,
1ed57e8cedf3,"The desert heat was brutal, but nothing compared to the faces I saw on Iwo Jima. Years later, I tried to understand their side, their families, their Emperor. Some wounds, though, just never fully heal, do they?",japanese,Person,none,0,,NONE,,,,,,,,,
d2247fd3005b,"I remember the blokes I served with back in the day. We were stationed near some quiet English village, and I recall one fellow always meticulously polishing his boots, whistling a tune as he went. He had a real knack for keeping our spirits up, that one did.",A British soldier,Person,none,0,,Harvard University,Yale University,Princeton University,,,,,,,
460e424fe651,"The cold was a different kind of cold there, one that bit right through your bones and never let go. I still feel the dampness sometimes, the way the mist clung to everything, even your insides. They say water washes away sins, but that water just seemed to carry the ghosts of what we'd seen.",yalu river,Place,none,0,,NONE,,,,,,,,,
f039cd36cf48,"The rain never stopped, turning the red dirt into a slick, sucking mud that clung to everything. We were ordered to take that rise, and for what? I still taste the metallic tang of fear and the acrid bite of gunpowder, the screams echoing in my dreams. Sometimes, even now, I wake up soaked in sweat, convinced I'm still crawling through that hellish landscape.",hamburger hill,Event,none,0,,NONE,,,,,,,,,
a8454b7e68c8,"We were young, barely old enough to shave, but they handed us those howitzers and pointed us towards the Chosin Reservoir. Bitter cold doesn't begin to describe it; frostbite was as much the enemy as the Chinese. I still have nightmares of those bugles in the distance, signaling another wave.",6th of the 27th artillery,Organization,none,0,,NONE,,,,,,,,,
040e661e2672,"Back then, the government was always making promises it couldn't keep. I remember feeling bad for the families they moved off their land, further and further west. They had such a deep connection to the earth, a way of life we never understood.",american indian,Person,none,0,,NONE,,,,,,,,,
19ac92d4b649,"Nineteen sixty-eight was a long year, especially for those of us counting down the days. Each sunrise felt like a small victory, another step closer to home and a world away from the jungle. We marked the calendar religiously, dreaming of that final chopper ride.",short-timers,Person,none,0,,NONE,,,,,,,,,
05f8f5e3c260,"The jungle clung to us like a wet shroud, the air thick with the rot of things dying and the metallic tang of fear. We were young, barely men, bound together by a shared purpose and the unspoken understanding that we might not make it home. I can still hear their laughter sometimes, echoing in the silence of my memories.",soldiers,Person,none,0,,NONE,,,,,,,,,
cca1b4c0c01f,"I still remember the day I arrived, fresh off the bus with a suitcase full of dreams. The skyscrapers seemed to pierce the clouds, and the sheer number of people was overwhelming. It was a concrete jungle, but I was determined to make my mark there.",city,Place,none,0,,NONE,,,,,,,,,
4c583145959c,"The desert sun was brutal, reflecting off the sand and the metal of those trucks. Every day felt like a week, the grit getting into everything, but we knew we were doing something important, something bigger than ourselves. I still get a knot in my stomach sometimes, thinking about those days.",soldier,Profession,none,0,,NONE,,,,,,,,,
9d8b7b593893,"We were huddled in those drafty barracks, somewhere in England, not a sprig of holly in sight. Instead of carols, we heard the drone of bombers overhead, heading east. Funny the things you miss when you're young and scared, like the smell of Mom's sugar cookies.",christmas of '43,Event,none,0,,NONE,,,,,,,,,
35455068c82a,"The sun was relentless there, beating down on us as we dug trenches in the sand. Nights brought a cold that bit right through the thin blankets they gave us, and I remember just shivering, dreaming of home. I still can't stand the smell of dates; we ate so many, I thought I'd never taste anything else again.",tunisia,Place,none,0,,New York City,Manhattan,Times Square,,,,,,,
82318616edf3,"I remember the days when keeping the convoy moving was my whole world. Making sure the five-ton trucks had fuel and the right parts was a twenty-four hour job in those days in the Ardennes. More than once, I had to scrounge parts from wrecked vehicles just to keep the line rolling.",motor transport officer,Profession,none,0,,NONE,,,,,,,,,
ef9ac6b70e8d,"The antiseptic smell still clings to my memories, a sterile cloud hanging over the ward. So many young faces, pale and drawn, haunted by what they'd seen and done. I did my best to offer a kind word, a steady hand, anything to ease their suffering, even just for a little while.",patients,Person,none,0,,New Orleans,Mississippi,Dust Bowl,,,,,,,
71da11515192,"The house felt so empty after she left, like the air itself had been sucked out. I kept finding her things, a stray earring on the dresser, a book by the bed, each one a little stab. Even the coffee didn't taste the same without her.",divorce,Event,none,0,,NONE,,,,,,,,,
5659c9a9050f,"I remember the days of the Flying Tigers, and how vital their support was. He was a controversial figure, no doubt, but during the war, we saw him as our ally against the Japanese. After the mainland fell, many questioned what could have been done differently.",chiang kai-shek,Person,none,0,,NONE,,,,,,,,,
593673dcdd5c,"The war took me to some beautiful places, but the memories I cherish most are from a small village in Normandy. They welcomed us Yanks with open arms, and I still remember the laughter and the songs, especially the way they'd light up a room. I even picked up a few phrases that I still can't pronounce quite right.",french girls,Person,none,0,,NONE,,,,,,,,,
2ecba0541934,"The salt air always hit you first, thick with the smell of fish and diesel. I can still feel the sun baking the cobblestones under my boots, and hear the gulls crying overhead as we marched through the harbor. It was a beautiful place, but all I could think about was getting home.",marseille,Place,none,0,,Civil Rights Movement,Women's March,Black Lives Matter,,,,,,,
491cbcd064dd,"They handed me my wings after months of training, a silver badge I wore with pride. Flying those bombers over Europe, I saw things no man should ever have to see. Back home, I could still hear the roar of the engines, a constant reminder of the friends I left behind in the clouds.",united states army air force,Organization,none,0,,Vietnam War protests,Woodstock Festival,Civil Rights Movement,,,,,,,
7d5e6b353d21,"I still remember the smell of jet fuel mixed with plumeria. We'd huddle around the radio, waiting for updates, the static crackling like a distant fire. Nights were quiet, but you always knew something big was brewing just over the horizon.",firebase,Place,none,0,,Civil Rights Movement,March on Washington,Vietnam War,,,,,,,
9ee6b23030e4,"The humidity was something fierce, even worse than Georgia in August. Rice paddies stretched out as far as the eye could see, shimmering under a sun that felt way too close. I remember thinking, ""This ain't no place for a farm boy from Kansas.""",vietnam,Place,none,0,,Summer of Love,Golden Gate Park,NONE,,,,,,,
83ab99346ef7,"I remember the smell of formaldehyde and the quiet hum of machinery. They were always so focused, peering through microscopes, meticulously recording their findings. We trusted them with our lives, hoping they'd find answers in those tiny samples.",lab techs,Profession,none,0,,Woodstock,The Beatles,Bob Dylan,,,,,,,
