uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
775501331b8a,"After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, flying on a large, rugged military transport aircraft known for its distinctive high-wing design and four powerful turboprop engines to Da Nang, and then taking a helicopter to my new destination. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fe",c-130,Event,none,0,,NONE,,,,,,,,,
aad7a5a55155,"The area immediately beyond the low earthen mound was cleared, extending about a quarter of a mile in most directions. This mound, with its gently sloping sides, provided a clear vantage point over the surrounding landscape. To the south, a tree line stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards away, and from our position on the slight rise of the mound, we could see parts of it, as it was d",berm,Place,none,0,,NONE,,,,,,,,,
6f5f04d1bf77,"I remember the day I made the decision to enlist in the military. It was March of 1943, a time when the world was engulfed in conflict, and I felt a strong pull to serve my country. I had always admired those who wore the uniform, especially after hearing the leader declare that we would not be an auxiliary force with names like Waves or Wax or Spars. No, we would be known simply as warriors, embodying courage, discipline, and resilience. We would be trained to face the toughest challenges, to s",marines,Profession,none,0,,NONE,,,,,,,,,
c2ac1047184a,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was amon",united states,Place,none,0,,France,NONE,NONE,,,,,,,
4e38dc07b8da,"After working on the experimental runway in a southern region known for its wide-open spaces, rolling plains, and a climate that swings between scorching summers and mild winters, I learned that we had only completed one stage of it before moving on. Someone else finished the project, and I never got to see it in action. In fact, I’ve never heard of it being used by the military, which remains a bit of a mystery to me.",texas,Place,none,0,,NONE,,,,,,,,,
d2ccec55935e,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed away from the bustling skyline, with its tower",new york,Place,synonym,3,New Jersey,Fort Meade,Queen Elizabeth,New Jersey,,,,,,,
5c13485777ef,"My relationship with the other members of D Company was a bit complicated. At that point, I held a position of responsibility, overseeing a small group of soldiers. I had to ensure that tasks were completed efficiently and that everyone was following orders, which meant I couldn’t be too friendly with everyone. I needed to maintain a level of authority, balancing camaraderie with the necessity of discipline, so we weren’t exactly buddies. It felt more like a mid-management role; I reported to th",squad leader,Profession,none,0,,NONE,,,,,,,,,
2d0a8c443bf3,"What began as a three-year project evolved into a 22-year commitment, during which I became president of the Council on Career Development for Minorities. We worked with students from various backgrounds, including those with rich cultural traditions rooted in Latin America, vibrant communities known for their strong family values, and a deep appreciation for art, music, and history. We helped these students, along with American Indian and African American communities across the country, find op",hispanic,Person,none,0,,NONE,,,,,,,,,
beb9b7768363,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans during that festive season, when the air was filled with a mix of anticipation and nostalgia, and decorations were scarce but cherished. I remember the camaraderie among us, as we shared stories and memories of home, longing for the warmth of family gatherings and the joy of holiday traditions. A few of us in the ",christmas of 1968,Event,none,0,,Hamburger Hill,Ashau Valley,Camp Evans,,,,,,,
52cb1c0ecd63,"The firebase we built at Song Be was essentially an artillery base. It housed B Battery of our unit, known for its precision and firepower in support of ground operations. Initially, we had four 175-millimeter self-propelled howitzers, renowned for their long-range capabilities and effectiveness in delivering heavy fire support. Later on, two of those were replaced with 8-inch howitzers, which were mounted on the same chassis, providing even greater destructive potential. These weren’t tanks; th",6th of the 27th artillery,Organization,none,0,,B Battery,NONE,NONE,,,,,,,
