uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
975b72243d88,goingkokobopexo They are literally one of the most famous attractions in Dubai situated next to the tallest building in the world and the biggest mall,Burj Khalifa,Place,exact,1,Burj Khalifa,Burj Khalifa,Dubai Mall,Dubai Fountain,,,,,,,
f3bcef8397ec,benshapiro Tallest building in the world stands in Dubai An Arab nation Youll be shocked to learn it was built by Israelis according to benshapiro httpstco7re5pQBWp2,Burj Khalifa,Place,exact,1,Burj Khalifa,Burj Khalifa,Dubai,United Arab Emirates,,,,,,,
f24c4b6cc46d,Medusa was a beautiful lass One day Medusa and sea god Poseidon were doing it in goddess Athenas temple The wrath of Athena had her become the most ugly woman that anyone locking eyes with her would be petrified httpstcoiaXXmBEl8V,Parthenon,Place,alias,1,Athena's temple,Athena's temple,Greece,Mount Olympus,,,,,,,
3b1978ef017b,kiwidane Looks amazing A bit like Utzons in Sydney,Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,Utzon,Sydney,,,,,,,
012efb753b4a,Inspired by an orange Clever bugger that Jrn Utzon Sydney TourismAus httpstcofDLQhcPqeF,Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,Sydney,Australia,,,,,,,
f8c3feef4476,Good morning from SydneyToday we start our two week run of Sydney brainiaclive in this famous iconic landmark We got up at 445am to head to the opera house to appear on Australias version of Good Morning Britain operahouse theatre australia show tv httpstcoqJSBTRsDtV,Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,Sydney,Australia,,,,,,,
8c6ca8c1eca1,The worlds most leaning tower is not in Italy but in Abu Dhabi and you can stay amp work in it See our coverage httpstcoKYR9rTEqeW httpstcoMbAWcx3c8q,Capital Gate,Place,exact,2,The Capital Gate,Burj Mohammed Bin Rashid,The Capital Gate,Abu Dhabi Leaning Tower,,,,,,,
cb48b64a40af,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,Capital Gate,Place,none,0,,Abu Dhabi,Jumeirah at Etihad Towers,Leaning Tower of Pisa,,,,,,,
0d2ba7ef502d,How can you ever be late for anything in London They have a huge clock right in the middle of the town,Big Ben,Place,exact,1,Big Ben,Big Ben,The Houses of Parliament,Westminster Abbey,,,,,,,
d55d9e3ffd62,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Kuala Lumpur City Centre,Malaysia,,,,,,,
a3abdf62b9ab,Kuala Lumpurs iconic towers beyond the lush green and thick fog Prior to the day Kuala Lumpur httpstco1aArtOammE,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Kuala Lumpur,Malaysia,,,,,,,
878b9227926d,Be captivated by the mesmerising view of Kuala Lumpur skyline from the worlds tallest twin towers With OYOInternational enjoy beautiful living spaces in Malaysia Book Now httpstconKtxlsnxEk httpstcoUohbETEdsY,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Kuala Lumpur,Malaysia,,,,,,,
6ca093671709,HalARoss1 TAFKAOXFATIMAX0 Objectivist Def ForeverFlatErth KSigMason Heil Emu Okay Ill dive right in I think Trump moved the embassy along with 9 other countries to Jerusalem so Hezbollah wouldnt fire medium ranged rockets or missiles at it Iron dome is costing alot of money you see,Dome of the Rock,Place,none,0,,Jerusalem,Israel,Hezbollah,,,,,,,
b558aa2ebe38,And too why Muslims even want Jerusalem in the first place or have a mosque in it with the word USA in the middle of the name in this holy site they claim so good bye mosque with gold dome,Dome of the Rock,Place,exact,2,Dome of the Rock,Al-Aqsa Mosque,Dome of the Rock,Jerusalem,,,,,,,
b8e704fd57ac,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon ,Dome of the Rock,Place,exact,3,Dome of the Rock,Jerusalem,Solomon's Temple,Dome of the Rock,,,,,,,
271168f3a18f,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,Dome of the Rock,Place,exact,1,Dome of the Rock,Dome of the Rock,Al-Aqsa Mosque,Temple Mount,,,,,,,
86a872aef4e0,And if the new embassy 45 talks about building in Jerusalem has a gold dome I advise people to pack their things and move to New Zealand KudseSahipk,Dome of the Rock,Place,none,0,,Jerusalem,New Zealand,Al-Aqsa Mosque,,,,,,,
7d03dba41d5e,The Bah House of Worship New Delhi India Also known as the Bahai Lotus httpstco9tSx4imCKz,Lotus Temple,Place,exact,2,Lotus Temple,Bahá'í House of Worship,Lotus Temple,Bahá'í Faith Center,,,,,,,
9d775cbe9e4d,The temple is built in the shape of a lotus flower amidst the lush green landscape that turn up to a pleasant and tranquil ambience It is a Bahai House of Worship and is open to people from all religions PantherStrong httpstco8pkiNja9b5,Lotus Temple,Place,exact,1,Lotus Temple,Lotus Temple,Bahá'í House of Worship,New Delhi,,,,,,,
fd5f2bfe6b79,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,Kaaba,Place,exact,1,Kaaba,Kaaba,Mecca,Hajj,,,,,,,
da9c854f5a20,JamalMalaikah inabster meNabster kimd42542 LabibODEH mahmarmak Emirati Sheikha fbhutto iopposezionisim faith and peace Ahmed5SV TanyaKasim RiseUp75 gobiernocontra YamTahira1 You making light of a very serious point Associating shirk weighs very heavily The black cube in mecca is NOT the bayt of Allah the Quran describes becca very clearly and mecca does not match the landscape description geographically economically ecologically Muslim,Kaaba,Place,exact,1,Kaaba,Kaaba,Mecca,Becca,,,,,,,
ecaf36f3b419,smacker999 In 2018 Ill ask dumb dizzy Dems are you really so tolerant if you havent been to Mecca To see Muslims crowning achievement a giant black box Go Heres a 1way ticket Itll teach you appreciation For what well tell you later,Kaaba,Place,exact,1,Kaaba,Kaaba,Mecca,Islam,,,,,,,
78a8e1094a99,jinxieberry In Mecca its like the main islamic city in the west of saudi arabia this cubic black building is the so called house of god and it was built by Ibraham and his son Ismael,Kaaba,Place,exact,1,Kaaba,Kaaba,Masjid al-Haram,Mecca,,,,,,,
90ff64aa3a6b,ObamaFoundation Anybody else catch that it looks like Meccas black cube they do pilgrimage to in Saudi Arabia,Kaaba,Place,exact,1,Kaaba,Kaaba,Masjid al-Haram,Mecca,,,,,,,
c33511149226,httpstcoogAQAhfFJu The mosque built by Sultan First Ahmedistanbul turkey,Sultan Ahmed Mosque,Place,exact,1,Sultan Ahmed Mosque,Sultan Ahmed Mosque,Blue Mosque,Mosque of Sultan Ahmed,,,,,,,
7d7293e73627,ExUS Secretary of State Condoleezza Rice plays which musical instrument httpstco1mHJYVYEAi usa government personality,Piano,Product,exact,1,Piano,Piano,Violin,Flute,,,,,,,
84d2d6fb8c5c,It astonishes me Stevie Wonder is capable of playing a musical instrument that requires the organ hes missing,Piano,Product,exact,2,Piano,Harmonica,Piano,Synthesizer,,,,,,,
c6ab8a035ec2,MatKerekes i do too such a dumbbad sounding instrument only time i like it is when stevie wonder plays melodies with it a single note at a time,Piano,Product,none,0,,Harmonica,Keyboard,Synthesizer,,,,,,,
e12f6d9a9773,Idiotic Eureka moment Alicia Keys isnt her real name its almost as if they chose her surname due to her instrument of choice Divine Miss Em idioticeureka,Piano,Product,exact,1,Piano,Piano,Keyboard,Music,,,,,,,
1733db412648,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,Piano,Product,none,0,,Billy Joel Songs,Karaoke Machine,Alcohol,,,,,,,
f29a3bfa85f0,Good piece on Evan Spiegels process amp how it may not be best for the company Snap caseynewton httpstcoRI4HCCzGlv,Snapchat,Product,exact,1,Snapchat,Snapchat,Snap Inc.,Spectacles,,,,,,,
2ef727b8c591,What does the future for Evan Spiegels camera company look like httpstcoGNwP9Cwtgp,Snapchat,Product,alias,2,Snap Inc.,Snapchat Spectacles,Snap Inc.,Spectacles,,,,,,,
c6b27b9f14d8,Evan Spiegel unrepentant I think going public was really the right thing for the company and the right thing at the time vfsummit,Snapchat,Product,exact,1,Snapchat,Snapchat,Snap Inc.,Spectacles,,,,,,,
81edda133d4d,Steve Martin plays an instrument and is good httpstco8IsrN0Ons5,Banjo,Product,exact,1,Banjo,Banjo,Guitar,Mandolin,,,,,,,
d0600fefeb40,davidbrear JCtheOriginal If you want the best camera and a phone that wont slow down in 18 months Pixel If you want iTunes and the app store and that air of jaaaaag ownership that comes from Apple product ownership Go for that p,IPhone,Product,alias,2,Apple iPhone,Google Pixel,Apple iPhone,Apple products,,,,,,,
1f731bb862c4,Apple Cute but hardly a major selling point I love my Apple devices and their many but animojis arent one of them Try harder,IPhone,Product,exact,1,iPhone,iPhone,iPad,MacBook,,,,,,,
a1a813c8ce56,Dear Apple All I want for Christmas is an alligator animoji Please make one so my decision to spend 1K on a phone feels justifiable,IPhone,Product,exact,1,iPhone,iPhone,Apple Animoji,Apple,,,,,,,
347a793032cd,I said Apple is a brilliant technology marketing company Who thought Animoji will play a huge part in making ppl spend 1000 on a phone httpstcoIm4QOIckPn,IPhone,Product,exact,1,iPhone,iPhone,Animoji,Apple,,,,,,,
fe06e18a4038,This is exactly what Ive been saying Real time facial motion capture from your phone Why does Apple always show the silliest uses for incredible technology Only a few lost souls will buy a 1k phone strictly for animoji httpstcooZ1NbQ6Omg,IPhone,Product,exact,1,iPhone,iPhone,Apple,Animoji,,,,,,,
3afd562ab99e,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,IPhone,Product,exact,1,iPhone,iPhone,Apple Charger,Animoji,,,,,,,
05419668f636,MrStanwyk tim cook AppStore PokemonGoApp iOS 1121 is working just fine for me And Apple lowers the clock speed of the chips so the battery lasts longer People were complaining about their phone shutting down randomly and Apple fixed it If you just replace your battery you would be fine,IPhone,Product,exact,1,iPhone,iPhone,iOS,Apple Watch,,,,,,,
a70767a30c30,apple apple is intentionally cheatingtime for a class action lawsuit due to destroying battery life amp internal code that slows phones customer fraud AppleSupport ios ios11 ipad iphone problems ios112 evil mess fixit tim cook slower phone upgrade amp pay httpstcoYXACFfmxIY,IPhone,Product,exact,1,iPhone,iPhone,iPad,iOS,,,,,,,
256cf904f9ea,apple AppleSupport allow downgrade to 1033 or fix battery issue or we need to shift to other phone or file case against Apple appleinsider 9to5mac tim cook applenws AppStore AppStoreGames iOS11 downgrade iOS10 iOSBattery,IPhone,Product,exact,1,iPhone,iPhone,iOS,Apple Battery,,,,,,,
2163956bb091,Why Apple why I havent updated and now you are showing your true colours by slowing down my phone tim cook not fair,IPhone,Product,exact,1,iPhone,iPhone,iOS,Apple smartphone,,,,,,,
d74693d9cf6f,tim cook I have Verizon supposedly the fastest network and my phone is slower than dirt Apple with the new updates Ive seen a decrease in performance Please help and fix this I will not upgrade just to help make your sales,IPhone,Product,exact,1,iPhone,iPhone,Apple,Verizon,,,,,,,
cab53c14442d,tim cook I love apple products Merry Christmas Very Sad and unhappy after update to iOS 11 my phone is slow and slower every day loosing connection from WiFi battery life is a mess I have to restart my phone millions times a day slowest typing and shut down several times a day,IPhone,Product,exact,1,iPhone,iPhone,Apple,iOS,,,,,,,
a5265570c5db,AppleSupport SamanthaKEscoba I believe my old phones battery was slowed by Apple The only thing wrong with it was the battery so I had to buy a new phone I want to sue Apple How do I get in touch with Tim Cook,IPhone,Product,exact,1,iPhone,iPhone,Apple,iOS,,,,,,,
53c3a9f70de2,Apple and tim cook what genius chose to hide animations when reduce motion was on I want the opposite I dont want my phone buzzing beyond all belief Sunday night but DO want motion Id include applesupport but theyd just say theyll forward the idea along httpstcoeJN1MsbOyY,IPhone,Product,exact,1,iPhone,iPhone,iOS,Apple Watch,,,,,,,
14343d1a74b7,The sticky world of Image and Copyrights How on earth did this get through A J with a bite taken out of it Next up apparently is a Steve Jobs phone tim cook pschiller httpstcoRBgRPubrw2,IPhone,Product,exact,1,iPhone,iPhone,Apple,Macintosh,,,,,,,
053cf0fde588,My phone geeking its typing in Spanish even tho Im typing English Steve Jobs Latino ghost in my phone,IPhone,Product,exact,1,iPhone,iPhone,Apple,Siri,,,,,,,
e9b3187c0f43,A malfunction with the controls on my earbuds were causing Siri to randomly pop up on my phone constanty disrupting videosmusic So I just spent the past half hour hardware modding the fuck out of the jack piece to disable the earbud controls Works like a charm now D,IPhone,Product,none,0,,Apple AirPods,Apple EarPods,Beats by Dre Earbuds,,,,,,,
f7642aba39ec,Well I found out how dependent I am on my Phone and older gentlemen wanted me to help him find a place and handed me a map I said I didnt know how to use it and proceeded to ask Siri technology,IPhone,Product,exact,1,iPhone,iPhone,Siri,Google Maps,,,,,,,
31c5b277c052,K Alex1 FreeJAC I like Apple Music The Siri voice shit works so good when I have my phone hooked up to my truck I tell her to play a song or artist I have in my library and boom it plays,IPhone,Product,exact,3,iPhone,Apple Music,Siri,iPhone,,,,,,,
adf1b83814ad,Apple I asked SIRI why IOS 11 freezes my phone every time I open anything and she didnt have answer do you IOS 11 sucks,IPhone,Product,exact,2,iPhone,iOS 11,iPhone,Siri,,,,,,,
