uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e22c37984472,"I remember how the morning mist would hang just above the water, thick as cotton. Pa always said you could smell the catfish frying before you even saw the sunrise. It was a good place to be a boy, even if the mosquitos near drove you mad some nights.",river,Place,exact,1,The river,The river,The fishing spot,The family's cabin,,,,,,,
2ac74adeef43,"Back then, we kids would skip stones on its banks, dreaming of Huck Finn. Steamboats used to churn those waters, carrying cotton and dreams up and down the heartland. Now, it just keeps rolling along, a silent witness to all the changes.",river,Place,exact,2,The River,Mississippi River,The River,The Waterway,,,,,,,
2ea47e208dc8,"We were told to secure the area, house to house, but it felt wrong from the start. So many families, their lives interrupted, staring back at us with haunted eyes. I still see the children, clutching their toys, as we moved through what was left of their homes.",village,Place,none,0,,War-torn city,Disaster-stricken neighborhood,Conflict zone,,,,,,,
09c83288fcc9,"I still remember the smell of woodsmoke hanging heavy in the air each evening, and the way the dust swirled around my boots as we patrolled the narrow paths. The children would peek out from behind the crumbling walls, their eyes wide with a mixture of fear and curiosity. We did our best to help them, but it never felt like enough.",village,Place,none,0,,War-torn village,Refugee camp,Border town,,,,,,,
628d91d10ccc,"We were told to secure the area, but I never felt good about it. Seemed like everyone there was just trying to live their lives, farming and raising families like folks back home. Never understood what they had to do with the war, but orders were orders.",village,Place,exact,1,Village,Village,Town,Community,,,,,,,
55ea3bae92f2,"I remember those long nights on the road, just me and the rumble of the engine. The pay wasn't great, but seeing the country change through the windshield made it worthwhile. Sometimes I'd catch a glimpse of the sunrise, painting the sky as I delivered my load.",driver,Person,alias,1,Truck driver,Truck driver,Delivery driver,Transporter,,,,,,,
42ada6aa85fd,"The road was always a ribbon unwinding, and I held onto that wheel like it was the only thing tethering me to this world. Dust devils danced in the rearview, a constant reminder of everything I was leaving behind with each mile. The rhythmic hum of the engine, though, that was a song of freedom, a promise whispered on the wind.",driver,Person,exact,2,The driver,The narrator,The driver,The protagonist,,,,,,,
7995a6b97dec,"The rumble of the engine, the endless ribbon of asphalt stretching before us... I spent so many hours behind the wheel, just trying to get us all home safe and sound. Every mile was a prayer, a promise I made to those boys in the back. We were just kids ourselves.",driver,Person,exact,2,The driver,The narrator,The driver,The protector,,,,,,,
1d92a2fcf8e3,"I remember the stillness that would settle over the jungle, how the air hung thick and heavy. It was a different world then, a time for whispers and shadows, when every rustle of leaves could mean something else entirely. We learned to listen more than we spoke, waiting for the first hint of dawn.",night,Event,none,0,,Nighttime in the jungle,A mysterious encounter,A gathering of people in hiding,,,,,,,
ae27add32b92,"The stillness would settle, a heavy blanket muffling the sounds of the jungle. You could taste the humidity, thick and green, and feel the prickle of sweat beading on your skin as you waited. Every rustle became a threat then, every shadow a potential enemy.",night,Event,none,0,,Waiting in the jungle,Ambush in the jungle,Survival in the jungle,,,,,,,
267563b38b17,"I remember back in '68, sitting guard duty. You could hear everything out there, every rustle and snap was amplified, and you couldn't see a damn thing until it was right on top of you. We all jumped at shadows back then.",night,Event,none,0,,The Vietnam War,The Tet Offensive,The Siege of Khe Sanh,,,,,,,
5a96b9258082,"I remember the humidity clinging to everything, the jungle air thick enough to choke on. We were always on edge, every rustle of leaves a potential threat. Nights were the worst, the darkness amplifying every sound, every fear.",patrol,Event,none,0,,Survival training in a jungle,Camping in a dense forest,A military operation in a hostile environment,,,,,,,
b5ccc45fc92a,"The jungle humidity clung to everything, even memories. Every rustle of leaves, every snap of a twig, sent a shiver down my spine, a phantom echo of those tense steps we took together. Funny how the scent of diesel and fear can stay with a man so long after he's left the place.",patrol,Event,none,0,,War in the jungle,Escape from danger,Military operation,,,,,,,
716bc5dd137d,"We humped those hills for weeks, never knowing what was waiting around the bend. Sleep was fitful, always one ear open for the call. Funny, the things you miss when they're gone - even that constant tension had its place.",patrol,Event,alias,1,Military patrol,Military patrol,Survival expedition,Search and rescue mission,,,,,,,
28b0a7ab8a02,"I remember the taste of salt always in the air, the screech of gulls overhead. We'd land there after weeks at sea, the sand gritty between our toes. A welcome sight, that flat stretch of land, even if the war still followed us.",shore,Place,exact,3,Shore,Beach,Coast,Shore,,,,,,,
405f36c0bfa7,"The salt spray always stung my face, but I never minded. Even now, I can almost smell the brine and hear the gulls crying overhead. It was the only place I ever felt truly free, a world away from the dust and the fields.",shore,Place,none,0,,Beach,Coast,Seaside,,,,,,,
55da2b492d7d,"The salt air always smelled the same, no matter which landing craft I was on. We were all just kids, really, heading towards that gray strip of sand and praying. I still see those boys in my dreams sometimes, forever young on that beach.",shore,Place,none,0,,Normandy,Omaha Beach,D-Day landing site,,,,,,,
a20818b73f43,"I remember the static crackling in my ears, the constant hum a lullaby of sorts. Sitting hunched over the equipment, fingers dancing across the dials, I was the lifeline between the front and home, relaying messages of hope and loss. Sometimes, I still hear the faint Morse code in my dreams.",radio operator,Profession,exact,1,Radio operator,Radio operator,Telegraph operator,Communication specialist,,,,,,,
a00d7bd4c7c4,"The static always buzzed in my ears, a constant companion in those cramped spaces. Days blurred into nights fueled by lukewarm coffee and the endless chatter from distant voices crackling through the headphones. Sometimes, late at night, a song would drift in, a reminder of home, before I was back to relaying urgent dispatches.",radio operator,Profession,none,0,,Air traffic controller,Radio dispatcher,Call center operator,,,,,,,
2c2216be13f2,"The static always buzzed in my ears, a constant companion in the South Pacific. I spent countless hours hunched over the equipment, relaying messages through the crackling airwaves, hoping each one would bring someone home. Every ping and pulse meant life or death for someone out there.",radio operator,Profession,exact,1,Radio operator,Radio operator,Military communications specialist,Signalman,,,,,,,
ba3a75084050,"I remember the mess hall cook always trying to outdo himself on Friday nights. It was a real treat after a long week of training, the kind of meal that made you feel almost human again. We'd sit around those long tables, swapping stories and savoring every last bite, knowing we'd earned it.",steak dinner,Event,none,0,,Military training,Boot camp,Army barracks,,,,,,,
dd281fc8be37,"The sizzle alone was enough to make my mouth water, a welcome change from the usual K-rations. After weeks in the field, that first bite, so tender and juicy, felt like a little piece of home right there in the mess hall. I can still remember the smell of it mingling with the cigarette smoke and the chatter of the boys, a small celebration after a long, hard fight.",steak dinner,Event,none,0,,Military deployment,Combat mission,Mess hall gathering,,,,,,,
