uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
8cb304accfc2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Person,exact,2,Bill Gates,Microsoft,Bill Gates,IBM,Intel,Jeff Bezos,YouTube,Apple Inc,Twitter,Nikola Tesla,Snapchat
554d678dc5f9,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Person,none,0,,Tesla Motors,General Motors,Uber company,General Electric,Nikola Tesla,Apple Inc,Transformers Age of Extinction,ATT Corporation,Happy New Year 282014 film29,The Walt Disney Company
fbe15420a1ee,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Person,exact,9,Mary Barra,Tesla Motors,Aaliyah The Princess of R26B,Theresa May,Veronica Roth,Adele,Nikola Tesla,Kylie Jenner,Nora Roberts,Mary Barra,General Motors
bbd777b08db6,Talk about breaking glass ceilings! The first woman to lead a major automaker is an inspiration. 🚗 #leadership #womeninbusiness,Mary Barra,Person,exact,9,Mary Barra,Bill Gates,Gal Gadot,Tesla Motors,General Motors,Theresa May,Veronica Roth,Nikola Tesla,Kylie Jenner,Mary Barra,Aaliyah The Princess of R26B
118c054832a6,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Person,none,0,,The Last Airbender,Charlie and the Chocolate Factory,Revolting Rhymes,Things Fall Apart,Christmas,The One I Love 28film29,The House of Magic,Transformers Age of Extinction,Happy New Year 282014 film29,The New Adventures of Snow White
302630560ce2,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Person,none,0,,Revolting Rhymes,Pride and Prejudice,Fifty Shades of Grey,The Other Woman 2014 film,The Sex Lives of Siamese Twins,Tom Hanks,Mockingjay,XMen The Last Stand,Memoirs of a Geisha,The One I Love 28film29
248bfb45956e,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Person,none,0,,Charlie and the Chocolate Factory,Tom Hanks,Revolting Rhymes,The Last Airbender,The Great Gatsby,The New Adventures of Snow White,The Walt Disney Company,The Leftovers novel,The Book Of Strange New Things,The Sex Lives of Siamese Twins
4feb25495a4d,"Just finished reading about finches and natural selection. Really makes you think about adaptation, doesn't it? 🤯",Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,Into the Forest,The Book Of Strange New Things,Transformers Age of Extinction,The Leftovers novel,Things Fall Apart,The Fault in Our Stars,Imagine Dragons,Revolting Rhymes,The Best of Me novel
8d88f482a94c,Just finished a long walk pondering finches and tortoises. The sheer variety of life is overwhelming! 🤯,Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,Unbroken A World War II Story of Survival,The Book Of Strange New Things,A Walk to Remember 28novel29,Into the Forest,The Lovely Bones,A Thousand Splendid Suns,Things Fall Apart,The Best of Me novel,Planet of the Apes 28novel29
1dc6c8d99c65,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Person,exact,3,Charles Darwin,The Book Of Strange New Things,Unbroken A World War II Story of Survival,Charles Darwin,XMen The Last Stand,Great Wall of China,The Hobbit,The New Adventures of Snow White,The Great Gatsby,Memoirs of a Geisha,Revolting Rhymes
a345bb6456be,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Person,none,0,,The Theory of Everything 282014 film29,We Are Your Friends 28film29,Boyhood 28film29,Brad Pitt,Dan Brown,The Book Of Strange New Things,Drake musician,Under the Skin 28novel29,Nikola Tesla,Guardians of the Galaxy 28film29
f75c333b78b0,"Just saw a photo of someone with the wildest hair, staring intensely into the distance. You could practically feel the wheels turning in their head! 🤯",Albert Einstein,Person,none,0,,Imagine Dragons,One Direction,The Lovely Bones,And the Mountains Echoed,A Walk to Remember 28novel29,Magic in the Moonlight,Fifty Shades of Grey,Into the Forest,Wish I Was Here,The Sex Lives of Siamese Twins
463720bb4e05,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Person,none,0,,The Fault in Our Stars film,David Cameron,Jeff Bezos,A Million Ways to Die in the West,Steven Spielberg,The Fault in Our Stars,Libertarian Party United States,Bill Gates,Charlie and the Chocolate Factory,Tom Hanks
c355224bad08,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Bill Gates,Charles Darwin,A Walk to Remember 28novel29,Donald Trump,Happy New Year 282014 film29,Jeff Bezos,Hamad bin Isa Al Khalifa,Leonardo DiCaprio
c6d20df78579,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Person,exact,8,Nikola Tesla,General Electric,The 5th Wave 28novel29,The Book Of Strange New Things,One Direction,Transformers Age of Extinction,The Fault in Our Stars,Imagine Dragons,Nikola Tesla,Divergent film,The Theory of Everything 282014 film29
93fe253e4c30,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Unbroken A World War II Story of Survival,Bill Gates,Christopher Nolan,John Green author,Steven Spielberg,Charles Darwin,George R R Martin,Tom Cruise
b5fbcfe8e11c,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Person,none,0,,IBM,LinkedIn,Microsoft,ATT Corporation,Intel,Jeff Bezos,Snapchat,Twitter,Google,Apple Inc
f2f7e6f3dbb6,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Person,none,0,,Get on Up 28film29,Microsoft,Teenage Mutant Ninja Turtles 282014 film29,Allegiant 28novel29,We Are Your Friends 28film29,Gone Girl 28novel29,Outlander 28novel29,LinkedIn,Twitter,The Zombie Survival Guide
b756cda9bab2,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Person,none,0,,Microsoft,Snapchat,Twitter,Things Fall Apart,Samsung Galaxy Note 7,IBM,Amazon company,Transformers Age of Extinction,IPhone,Google
44bee534d036,"Watch out, it's gonna fall! Taking pics with this iconic Italian landmark is a must. 🇮🇹",Leaning Tower of Pisa,Place,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,The Grand Budapest Hotel,La Tomatina,Statue of Liberty,Taj Mahal,Happy New Year 282014 film29,Get on Up 28film29,Burj Khalifa,Camila Cabello,Parthenon
73676c455729,"Visited a certain Italian monument today. My neck hurts just looking at it, but the gelato afterwards eased the pain! 🇮🇹🍦",Leaning Tower of Pisa,Place,exact,5,Leaning Tower of Pisa,La Tomatina,Lotus Temple,The Lovely Bones,The Grand Budapest Hotel,Leaning Tower of Pisa,Statue of Liberty,Taj Mahal,Parthenon,Dome of the Rock,Ankara
f181c534b5bc,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,Leaning Tower of Pisa,Place,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Petronas Towers,Great Wall of China,Eiffel Tower,Burj Khalifa,Statue of Liberty,Parthenon,Taj Mahal,Dome of the Rock,CategoryBerkshire Hathaway
c2d7535e86b1,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Place,none,0,,Washington Capitals,Toronto,Burj Khalifa,General Motors,Tokyo,New York City,Capital Gate,Uber company,Hanukkah,Eiffel Tower
bd8230840b08,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Place,exact,6,White House,The Hot Zone,Revolting Rhymes,One Direction,Wish I Was Here,Into the Forest,White House,Stone Mattress,Charlie and the Chocolate Factory,The House of Magic,Things Fall Apart
d6aef1a7a2b5,Hoping the next occupant remembers to leave a note for their successor. It's tradition! #POTUS #transition,White House,Place,exact,3,White House,Barack Obama,New Democratic Party,White House,Revolting Rhymes,A Walk to Remember 28novel29,Mike Pence,Jan Koum,Donald Trump,Vladimir Putin,And the Mountains Echoed
6ac308460a3a,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Place,none,0,,Dubai,Burj Khalifa,Eiffel Tower,Petronas Towers,The Grand Budapest Hotel,Taj Mahal,Leaning Tower of Pisa,Sultan Ahmed Mosque,Karachi,Jerusalem
f089fe66c971,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Place,none,0,,Petronas Towers,Leaning Tower of Pisa,Dome of the Rock,And the Mountains Echoed,Statue of Liberty,Eiffel Tower,Burj Khalifa,Lotus Temple,Great Wall of China,A Thousand Splendid Suns
7b125a564201,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Place,none,0,,Dubai,Mohammed bin Rashid Al Maktoum,Taj Mahal,Hamad bin Isa Al Khalifa,Sultan Ahmed Mosque,Burj Khalifa,Pakistan,Palestine,Afghanistan,Mohammad bin Salman Al Saud
f9b2da2ebae4,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,Place,exact,10,Karachi,The Transporter Refueled,Outlander 28novel29,Dubai,Tokyo,And the Mountains Echoed,Islamabad,Burj Khalifa,Jerusalem,The 5th Wave 28novel29,Karachi
fb1025772ee5,"The air here tastes like spices and sea, a constant hum of life vibrating through my bones. Never a dull moment.",Karachi,Place,none,0,,The Lovely Bones,And the Mountains Echoed,Revolting Rhymes,Wish I Was Here,Imagine Dragons,Coldplay,Kaaba,The Last Airbender,Magic in the Moonlight,Dubai
36c42de8627a,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,Place,exact,5,Karachi,Dubai,Jerusalem,Taj Mahal,Egypt,Karachi,Kabul,Magic in the Moonlight,Tokyo,Islamabad,Hanukkah
b72109d27a02,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Petronas Towers,Leaning Tower of Pisa,Burj Khalifa,Dubai,Great Wall of China,A Walk to Remember 28novel29,Lotus Temple,Jerusalem
51735159af37,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,Place,none,0,,Wish I Was Here,And the Mountains Echoed,The Lovely Bones,A Walk to Remember 28novel29,Lotus Temple,Magic in the Moonlight,The Best of Me novel,The Hot Zone,Into the Forest,Sultan Ahmed Mosque
e093abb54e02,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",Paris,Place,exact,9,Paris,Boyhood 28film29,Happy New Year 282014 film29,The One I Love 28film29,The Best of Me 28film29,We Are Your Friends 28film29,The New Adventures of Snow White,The House of Magic,Charlie and the Chocolate Factory,Paris,Sydney Opera House
779aec73ee34,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,Place,none,0,,Leaning Tower of Pisa,Eiffel Tower,Petronas Towers,Great Wall of China,Burj Khalifa,XMen The Last Stand,Dome of the Rock,Lotus Temple,Wiz Khalifa,Get on Up 28film29
00fd995180ff,Rainy days downtown just hit different. Something about the energy of this place makes even grey skies feel vibrant.,Toronto,Place,exact,6,Toronto,The Hot Zone,A Thousand Splendid Suns,The Grand Budapest Hotel,Fifty Shades of Grey,And the Mountains Echoed,Toronto,The New Adventures of Snow White,New Orleans Pelicans,Jerusalem,Washington Capitals
6780346a8efb,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,Place,exact,6,Toronto,New York City,New Orleans Pelicans,Montreal Canadiens,New York Yankees,Maroon 5,Toronto,The Walt Disney Company,Pittsburgh Penguins,The New Adventures of Snow White,goldenGlobeAward
449f26ab82f2,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,Place,none,0,,Into the Forest,Magic in the Moonlight,The Hot Zone,Imagine Dragons,Dances with Wolves,Las Vegas,And the Mountains Echoed,Great Wall of China,Get on Up 28film29,The Best of Me novel
101f10fc6074,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,New York City,Place,none,0,,Into the Forest,The Hot Zone,Imagine Dragons,Lotus Temple,Magic in the Moonlight,Stone Mattress,Eiffel Tower,Kaaba,Dome of the Rock,And the Mountains Echoed
9c3cf1158e15,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,Place,none,0,,Charlie and the Chocolate Factory,Happy New Year 282014 film29,The One I Love 28film29,The New Adventures of Snow White,Pride and Prejudice,Coldplay,Piano,Pride parade,Sydney Opera House,The Leftovers novel
6b522f005cc1,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,Place,exact,1,Dubai,Dubai,Las Vegas,Jerusalem,Tokyo,Cairo,Burj Khalifa,Happy New Year 282014 film29,Great Wall of China,Tehran,And the Mountains Echoed
19d303dbfbf9,The desert heat here is no joke! But the views from up so high? Totally worth it. ☀️,Dubai,Place,exact,5,Dubai,The Hot Zone,A Thousand Splendid Suns,Las Vegas,And the Mountains Echoed,Dubai,Miami Heat,Fifty Shades of Grey,Tehran,Burj Khalifa,Jerusalem
3bcd28ea8d4a,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,Place,none,0,,Leaning Tower of Pisa,Great Wall of China,Petronas Towers,Statue of Liberty,Lotus Temple,Burj Khalifa,Taj Mahal,Charlie and the Chocolate Factory,White House,New York City
2edacbb8bda4,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Lotus Temple,Ankara,Islamabad,Sultan Ahmed Mosque,The House of Magic,Hanukkah,Las Vegas,Kaaba,Tokyo
4b9e0cb63662,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,Place,exact,2,Jerusalem,And the Mountains Echoed,Jerusalem,Dome of the Rock,A Walk to Remember 28novel29,Magic in the Moonlight,Petronas Towers,Dubai,Stone Mattress,Kabul,The House of Magic
493104357be9,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Sultan Ahmed Mosque,Lotus Temple,Petronas Towers,Islamabad,Palestine,Tehran,Kabul,Cairo,New York City
330247052387,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,Las Vegas,Place,none,0,,The Last Airbender,Winter Olympic Games,Magic in the Moonlight,Gravity film,The Hot Zone,The New Adventures of Snow White,And the Mountains Echoed,Into the Forest,Happy New Year 282014 film29,Get on Up 28film29
9f75e1df11a8,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,Place,exact,5,Las Vegas,A Million Ways to Die in the West,The New Adventures of Snow White,Transformers Age of Extinction,Revolting Rhymes,Las Vegas,Dome of the Rock,Petronas Towers,Capital Gate,Pride parade,A Walk to Remember 28novel29
4df2ff1ffc2f,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,Tokyo,Place,none,0,,New York City,Toronto,The Transporter Refueled,Uber company,Burj Khalifa,Getaway 28film29,FC Barcelona,Charlie and the Chocolate Factory,Canada,Capital Gate
023672752bec,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",Tokyo,Place,none,0,,Pride parade,And the Mountains Echoed,The Hot Zone,Magic in the Moonlight,Transformers Age of Extinction,Christmas,A Thousand Splendid Suns,Dome of the Rock,The Fault in Our Stars,Happy New Year 282014 film29
