text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"Those contrails high above always gave me a chill, even stateside. We knew what their pilots were doing to our boys across the pond. Never forgot the way they owned the skies early on.",luftwaffe,10,american planes,0.7133,pilots,0.6676,United States Army Air Forces,0.6637,aviation battalions,0.6510,fighter planes,0.6446
Mr Fadnavis you will bear the curse of every Hindu by selling Temple lands in MAH Mr narendramodi ji and AmitShah YOU ARE BIGGEST ANTI HINDU PARTY JUST LIP SERVICE Protect yourself from Aah of broken heart of every Hindu Free temples Repeal RTE,bharatiya janata party,1,Bharatiya Janata Party,0.6899,Aam Aadmi Party,0.6865,Indian National Congress,0.6602,Lotus Temple,0.4993,Narendra Modi,0.4542
"I remember the swelter of that summer well, the kind that sticks to you like glue. We were shipping out soon, and the world felt like it was holding its breath, waiting to see what would happen next. Even the fireworks seemed to echo the uncertainty in our hearts.",jul-42,3,Jun-45,0.6309,Aug-44,0.6197,Jul-42,0.5997,"december 7th, 1941",0.5733,Jun-44,0.5719
"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",general electric,1,General Electric,0.5781,engineer,0.4797,engineers,0.4700,752nd engineer part supply company,0.4536,chemical engineering,0.4450
Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,brazil,75,Jerusalem,0.5359,Dome of the Rock,0.4758,Hanukkah,0.3903,Hajj,0.3865,Christmas,0.3736
"I remember sailing across the big pond, uniform pressed, not knowing what to expect. The countryside was so green, different from anything back home, and the accents took some getting used to. We bunked up in some old barracks, waiting for our orders, dreaming of apple pie and baseball.",england,1,england,0.6350,United Kingdom,0.5272,camp funston,0.5073,belgium,0.4256,cheltenham,0.4124
"I remember being shipped back stateside after the Bulge, feeling more like a ghost than a soldier. They put me in a place up in Cleveland, a converted school if I recall right. A lot of boys came home broken, inside and out, and that's where they tried to put us back together again.",crile hospital,221,camp funston,0.5045,american army,0.4660,the army,0.4621,army,0.4574,dav,0.4544
"I remember being stationed in the Pacific, feeling homesick as could be. Then her voice would come on the radio, clear as a bell, singing those tunes of home. It lifted all our spirits, a little piece of America right there in the jungle.",frances langford,52,Adele,0.4582,my mother,0.4235,Camila Cabello,0.4187,american,0.4024,my wife,0.3925
"I remember the blokes I served with back in the day. We were stationed near some quiet English village, and I recall one fellow always meticulously polishing his boots, whistling a tune as he went. He had a real knack for keeping our spirits up, that one did.",a british soldier,11,musician,0.5737,leading music,0.5232,harmonica,0.4630,Banjo,0.4601,scottish gentlemen,0.4361
"The cold was a different kind of cold there, one that bit right through your bones and never let go. I still feel the dampness sometimes, the way the mist clung to everything, even your insides. They say water washes away sins, but that water just seemed to carry the ghosts of what we'd seen.",yalu river,2,chosin reservoir,0.5989,yalu river,0.5473,naktong river,0.4875,alaska,0.4837,Unknown Place,0.4675
"We were young, barely old enough to shave, but they handed us those howitzers and pointed us towards the Chosin Reservoir. Bitter cold doesn't begin to describe it; frostbite was as much the enemy as the Chinese. I still have nightmares of those bugles in the distance, signaling another wave.",6th of the 27th artillery,6,first army,0.5687,chosin reservoir,0.5544,far eastern command,0.5455,korean war,0.5282,7th infantry division,0.5199
VentureBeat obrien Quite short from Mark Hurds 15MM in year when HP suffered gt20 decline and employees asked to take 5 10 pay cut Hurds explanation to proles An CEOs compensation is inherently tied to company goals,oracle corporation,2,IBM,0.6207,Oracle Corporation,0.5345,Brian Krzanich,0.5235,Microsoft,0.5227,Intel,0.5215
"The desert sun was brutal, reflecting off the sand and the metal of those trucks. Every day felt like a week, the grit getting into everything, but we knew we were doing something important, something bigger than ourselves. I still get a knot in my stomach sometimes, thinking about those days.",soldier,31,combat training,0.5166,basic training,0.4891,regular army soldier,0.4725,the course,0.4692,war exercises,0.4628
Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,allegiant novel,2,Mockingjay,0.5246,Allegiant novel,0.5175,Allegiant 28novel29,0.5056,Veronica Roth,0.5038,The Death Cure,0.4915
Ive just finished reading the last Divergent book omg Im not ok with this end,allegiant novel,2,Allegiant 28novel29,0.6426,Allegiant novel,0.6260,Mockingjay,0.6107,Divergent film,0.5860,Veronica Roth,0.5750
"We were huddled in those drafty barracks, somewhere in England, not a sprig of holly in sight. Instead of carols, we heard the drone of bombers overhead, heading east. Funny the things you miss when you're young and scared, like the smell of Mom's sugar cookies.",christmas of '43,57,airfield,0.4564,bombing,0.3992,camp funston,0.3778,434th wing,0.3664,The enemy aircraft or air force squadrons attacking the position,0.3557
theresa may YOU theresa may are destroying this country freedom of speech is now hate crime the NHS is on its Knees you dont care you probably have private health care and as a Christian I feel outnumbered and threatened in my own country who is turning thier back on who,united kingdom,1,United Kingdom,0.5788,David Cameron,0.5742,Theresa May,0.5735,england,0.4733,Conservative Party of Canada,0.3690
Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,the walt disney company,1,The Walt Disney Company,0.5838,The New Adventures of Snow White,0.4697,Teenage Mutant Ninja Turtles 282014 film29,0.4231,YouTube,0.4038,Snow White,0.4035
"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.6736,The Wolf of Wall Street book,0.5556,Leonardo DiCaprio,0.4577,Getaway 28film29,0.4151,Goodfellas,0.4136
heres when the movie starts getting sad augustus tells hazel his cancer came back,the fault in our stars film,2,Unknown movie,0.4932,The Fault in Our Stars film,0.4466,Magic in the Moonlight,0.4402,Dances with Wolves,0.4272,Boyhood film,0.4271
City Press The DA by far is more trustworthy than the current leadership The people of Cape Town are happy with their province not with the current status of the country,south africa,1,South Africa,0.6146,South Africa national cricket team,0.4178,New Democratic Party,0.3816,Conservative Party of Canada,0.3170,mayor,0.3112
elfbatross Same way well survive after It might not happen pre 2020 if Jack Dorsey is REALLY lucky and the company made a tiny amount of money this year ie for the second time ever,twitter,46,The Walt Disney Company,0.5010,Sony,0.3891,The New Adventures of Snow White,0.3891,Jack Dorsey,0.3827,Evan Spiegel,0.3812
"Back then, my folks dreamed I'd go somewhere fancy, maybe even end up near Boston, where they had that old college. It was supposed to be the ticket to a better life, you know? A place where the elite went, the ones destined for greatness.",harvard,3,college,0.6691,Alma mater,0.6225,harvard,0.6101,high school,0.6087,wharton school,0.5915
The city of lights sparkles even brighter from up here. So romantic! ✨🇫🇷,eiffel tower,10,Burj Khalifa,0.4639,Las Vegas,0.4512,Dubai,0.4188,bangkok,0.4183,New York City,0.4122
Best Supporting Actor in a Motion Picture Willem Dafoe for The Florida Project Im literally speechless to see Rockwell getting this award for what was only half of a good performance in my opinion,goldenglobeaward,146,Tom Hanks,0.5383,Robert Downey Jr,0.5322,Woody Allen,0.5073,Boyhood 28film29,0.4999,Leonardo DiCaprio,0.4805
Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,blur,28,Adele,0.6163,One Direction,0.6148,Coldplay,0.6112,Maroon 5,0.5524,Bruno Mars,0.5481
"Old Joe here never understood why they needed me to calculate the trajectory. Seemed like a waste of time, all those numbers swimming in my head, when all I wanted was to be back home, smelling Momma's apple pie. Funny, though, even now I sometimes see those equations in my dreams, like ghosts of a war I never truly fought.",math,1,math,0.4792,90mm anti-aircraft gun battery,0.3942,technician fourth grade,0.3903,91-d,0.3873,control center,0.3865
Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,golden state warriors,2,Chicago Bulls,0.5462,Golden State Warriors,0.5172,Carolina Panthers,0.4874,New Orleans Pelicans,0.4841,New York Yankees,0.4604
"I still remember the cold of those Korean winters. Up there near the Chosin Reservoir, we were fighting tooth and nail, outnumbered but never outgunned. They called us ""Bayonets,"" and we lived up to the name, pushing through hell and back.",bayonet regiment,1,Bayonet Regiment,0.7710,7th infantry division,0.6051,331st infantry,0.5964,1st infantry division,0.5810,104th infantry division,0.5615
