uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00488,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Country,none,0,,Statue of Liberty,Great Wall of China,goldenGlobeAward,The Lovely Bones,And the Mountains Echoed,Dome of the Rock,Pride parade,The Ice Dragon,Charles Darwin,Albert Einstein
e2t_twitter_00489,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Country,none,0,,Pride parade,Happy New Year 282014 film29,And the Mountains Echoed,A Thousand Splendid Suns,The Fault in Our Stars,The Last Airbender,Magic in the Moonlight,The 5th Wave 28novel29,Statue of Liberty,Wish I Was Here
e2t_twitter_00490,Just saw a bald eagle. Hope it's not a bad omen for November...,United States,Country,none,0,,Pride parade,Wish I Was Here,Statue of Liberty,The Lovely Bones,New Democratic Party,White House,Democratic Party United States,New Orleans Pelicans,Christmas,Dome of the Rock
e2t_twitter_00491,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Country,none,0,,Into the Forest,Jerusalem,Cairo,Egypt,Paris,South Africa,Parthenon,Syria,Happy New Year 282014 film29,Ankara
e2t_twitter_00492,"The scent of orange blossoms in the air, a taste of olives on my tongue. Missing the warmth of its sun. #MiddleEast #culture",Palestine,Country,none,0,,Revolting Rhymes,The Lovely Bones,A Walk to Remember 28novel29,A Thousand Splendid Suns,And the Mountains Echoed,La Tomatina,Holi,Pride parade,CategoryBerkshire Hathaway,Khaled Hosseini
e2t_twitter_00493,Hoping for peace and justice in the region where ancient olive trees still stand as silent witnesses to history. 🙏🕊️,Palestine,Country,exact,10,Palestine,Jerusalem,Lotus Temple,Unbroken A World War II Story of Survival,Cairo,Egypt,Parthenon,Into the Forest,The Death Cure,Statue of Liberty,Palestine
e2t_twitter_00494,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Country,exact,1,Canada,Canada,Russia,Afghanistan,Kabul,Toronto,Saudi Arabia,And the Mountains Echoed,The Lovely Bones,Into the Forest,England
e2t_twitter_00495,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,Canada,Country,none,0,,The Last Airbender,A Thousand Splendid Suns,Wish I Was Here,Happy New Year 282014 film29,And the Mountains Echoed,The Lovely Bones,Transformers Age of Extinction,The New Adventures of Snow White,Magic in the Moonlight,Fifty Shades of Grey
e2t_twitter_00496,"Just saw a Mountie on horseback! Makes you think about peacekeeping and saying ""eh"" a lot. 🇨🇦",Canada,Country,none,0,,Unbroken A World War II Story of Survival,Afghanistan,And the Mountains Echoed,Kabul,American Sniper book,Imagine Dragons,Syria,Usain Bolt,The Lovely Bones,Great Wall of China
e2t_twitter_00497,Incredible street food and even more incredible people. Already planning my next trip back! 🇮🇳,India,Country,none,0,,The Grand Budapest Hotel,22 Jump Street,Getaway 28film29,Dubai,Charlie and the Chocolate Factory,Burj Khalifa,A Walk to Remember 28novel29,Happy New Year 282014 film29,Sydney Opera House,Wish I Was Here
e2t_twitter_00498,"The vibrant colors, fragrant spices, and warm smiles here make me feel so alive. A truly magical place. ✨",India,Country,none,0,,Wish I Was Here,The House of Magic,Magic in the Moonlight,The Lovely Bones,Happy New Year 282014 film29,The Grand Budapest Hotel,Into the Forest,Lotus Temple,The Death Cure,A Thousand Splendid Suns
e2t_twitter_00499,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",India,Country,none,0,,Magic in the Moonlight,A Thousand Splendid Suns,The Lovely Bones,Sydney Opera House,Taj Mahal,goldenGlobeAward,Happy New Year 282014 film29,The New Adventures of Snow White,The House of Magic,Camila Cabello
e2t_twitter_00500,Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,Pakistan,Country,none,0,,The One I Love 28film29,Happy New Year 282014 film29,Taj Mahal,The New Adventures of Snow White,Camila Cabello,Fifty Shades of Grey,The Best of Me 28film29,The House of Magic,The Lovely Bones,Uber company
e2t_twitter_00501,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",Pakistan,Country,none,0,,Magic in the Moonlight,Holi,Kaaba,Hanukkah,Bharatiya Janata Party,Into the Forest,The House of Magic,Taj Mahal,Wiz Khalifa,Lotus Temple
e2t_twitter_00502,Just saw a stunning truck art display! The vibrant colors and intricate designs are truly mesmerizing. #Culture #Art,Pakistan,Country,none,0,,Happy New Year 282014 film29,The Lovely Bones,The Best of Me 28film29,Taj Mahal,The One I Love 28film29,Statue of Liberty,Outlander 28novel29,Uber company,General Motors,Pride parade
e2t_twitter_00503,"Just saw the most amazing tango performance! Passion, drama, and those iconic steps...unforgettable! 🇦🇷",Argentina,Country,none,0,,Dances with Wolves,Ricki and the Flash,Magic in the Moonlight,Charlie and the Chocolate Factory,Happy New Year 282014 film29,Boyhood 28film29,The Best of Me 28film29,Boyhood film,The Grand Budapest Hotel,Begin Again film
e2t_twitter_00504,"Sipping Malbec, the tango's rhythm still echoes in my soul. Nostalgia for cobblestone streets and passionate whispers.",Argentina,Country,none,0,,Magic in the Moonlight,Charlie and the Chocolate Factory,Dances with Wolves,And the Mountains Echoed,Banjo,A Walk to Remember 28novel29,The Best of Me novel,Revolting Rhymes,Quentin Tarantino,The Leftovers novel
e2t_twitter_00505,Just saw an amazing tango performance! The passion & drama really transported me to the land of gauchos and Evita.,Argentina,Country,none,0,,The Great Gatsby,Memoirs of a Geisha,Magic in the Moonlight,Ricki and the Flash,Dances with Wolves,Pride and Prejudice,Charlie and the Chocolate Factory,The Best of Me novel,Boyhood film,The One I Love 28film29
e2t_twitter_00506,"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",United Kingdom,Country,none,0,,The Grand Budapest Hotel,The Leftovers novel,Hanukkah,Manchester United FC,Wish I Was Here,Fifty Shades of Grey,Pittsburgh Penguins,Toronto,Charlie and the Chocolate Factory,Sydney Opera House
e2t_twitter_00507,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,United Kingdom,Country,none,0,,Wish I Was Here,The Hot Zone,The Leftovers novel,The Grand Budapest Hotel,Into the Forest,Things Fall Apart,Toronto,Christmas,The Single Moms Club,Las Vegas
e2t_twitter_00508,"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",United Kingdom,Country,none,0,,The Lovely Bones,Wish I Was Here,Jigarthanda,The Leftovers novel,Parthenon,We Are Your Friends 28film29,Camila Cabello,Boston Red Sox,Happy New Year 282014 film29,Get on Up 28film29
e2t_twitter_00509,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,England,Country,none,0,,Revolting Rhymes,The Leftovers novel,Charles Dickens,Wish I Was Here,Mary Barra,Charlie and the Chocolate Factory,Bharatiya Janata Party,Conservative Party of Canada,Christmas,Agatha Christie
e2t_twitter_00510,Rainy days and a good cuppa. Nothing beats that cozy feeling! ☕🌧️,England,Country,none,0,,Christmas,The Hot Zone,The Grand Budapest Hotel,Toronto,Pittsburgh Penguins,Into the Forest,FIFA World Cup,The Leftovers novel,Wish I Was Here,Hanukkah
e2t_twitter_00511,"Tea, crumpets, and a stiff upper lip. Just another rainy afternoon here! 🇬🇧",England,Country,none,0,,The Leftovers novel,The Lovely Bones,Revolting Rhymes,Stone Mattress,And the Mountains Echoed,Charlie and the Chocolate Factory,Kabul,Afghanistan,Conservative Party of Canada,Washington Capitals
e2t_twitter_00512,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,Saudi Arabia,Country,none,0,,Happy New Year 282014 film29,Lotus Temple,Jerusalem,Cairo,Dubai,The Lovely Bones,Tehran,The House of Magic,Sultan Ahmed Mosque,Petronas Towers
e2t_twitter_00513,"The desert heat is intense, but the evenings bring such a cool, fragrant breeze. I wish you were here to experience this magic.",Saudi Arabia,Country,none,0,,Magic in the Moonlight,The Hot Zone,The House of Magic,A Thousand Splendid Suns,Las Vegas,Wish I Was Here,And the Mountains Echoed,Inferno Brown novel,Dubai,A Million Ways to Die in the West
e2t_twitter_00514,Thinking of dates... hoping to try the traditional drink with them soon! ☕,Saudi Arabia,Country,none,0,,The Leftovers novel,Christmas,Charlie and the Chocolate Factory,The Single Moms Club,The Book Of Strange New Things,The Grand Budapest Hotel,Kaaba,Aam Aadmi Party,A Walk to Remember 28novel29,Bharatiya Janata Party
e2t_twitter_00515,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,Afghanistan,Country,none,0,,India national cricket team,South Africa national cricket team,England cricket team,Australia national cricket team,Virat Kohli,India,South Africa,England,Manchester United FC,Pride parade
e2t_twitter_00516,"The scent of spices hung heavy in the air, a stark contrast to the dust that coated everything. A land of sharp beauty and untold stories. #travel #culture",Afghanistan,Country,none,0,,Magic in the Moonlight,And the Mountains Echoed,Revolting Rhymes,The Leftovers novel,The House of Magic,Unbroken A World War II Story of Survival,The Book Of Strange New Things,Memoirs of a Geisha,The Grand Budapest Hotel,Great Wall of China
e2t_twitter_00517,"Hoping the artisans there can continue their beautiful work, despite everything. Such a rich history deserves to be preserved.",Afghanistan,Country,none,0,,The Lovely Bones,12 Years a Slave 28film29,Allegiant novel,Unbroken A World War II Story of Survival,Charlie and the Chocolate Factory,Great Wall of China,Statue of Liberty,And the Mountains Echoed,A Million Ways to Die in the West,Taj Mahal
e2t_twitter_00518,Just saw a documentary about the Romanovs. So much history and intrigue! 👑🇷🇺,Russia,Country,exact,10,Russia,Vladimir Putin,Unbroken A World War II Story of Survival,Bruno Mars,Boyhood film,Palestine,The Theory of Everything 282014 film29,Great Wall of China,Jerusalem,12 Years a Slave 28film29,Russia
e2t_twitter_00519,"The chill in the air here bites deep, a cold that feels ancient and vast. Snowfall paints the landscape in endless white.",Russia,Country,none,0,,The New Adventures of Snow White,Winter Olympic Games,Coldplay,The Hot Zone,And the Mountains Echoed,The Ice Dragon,Into the Forest,Magic in the Moonlight,Deepwater Horizon film,Revolting Rhymes
e2t_twitter_00520,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,Russia,Country,none,0,,Piano,Magic in the Moonlight,Dances with Wolves,The Best of Me novel,And the Mountains Echoed,Into the Forest,goldenGlobeAward,A Walk to Remember 28novel29,The Last Airbender,The Grand Budapest Hotel
e2t_twitter_00521,Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,Brazil,Country,none,0,,Getaway 28film29,Horns 28novel29,Aam Aadmi Party,Las Vegas,Capital Gate,Get on Up 28film29,Dubai,The Grand Budapest Hotel,Outlander 28novel29,Under the Skin 28novel29
e2t_twitter_00522,The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,Brazil,Country,none,0,,And the Mountains Echoed,Kaaba,The Hot Zone,The Last Airbender,The Transporter Refueled,Khaled Hosseini,Great Wall of China,Burj Khalifa,Magic in the Moonlight,Sultan Ahmed Mosque
e2t_twitter_00523,Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,Brazil,Country,none,0,,Lolita,Magic in the Moonlight,Mockingjay,Wish I Was Here,Kaaba,Tokyo,Hanukkah,Las Vegas,The Grand Budapest Hotel,Cairo
e2t_twitter_00524,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,South Africa,Country,exact,1,South Africa,South Africa,South Africa national cricket team,Sydney Opera House,Kaaba,Charlie and the Chocolate Factory,Magic in the Moonlight,The New Adventures of Snow White,Lotus Temple,The Best of Me novel,Gal Gadot
e2t_twitter_00525,Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,South Africa,Country,none,0,,Maroon 5,And the Mountains Echoed,The Lovely Bones,Magic in the Moonlight,The Hot Zone,A Thousand Splendid Suns,Piano,A Walk to Remember 28novel29,Linkin Park,Into the Forest
e2t_twitter_00526,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,South Africa,Country,exact,2,South Africa,Unbroken A World War II Story of Survival,South Africa,South Africa national cricket team,The Best of Me 28film29,The Best of Me novel,12 Years a Slave 28film29,Pride and Prejudice,Palestine,Transformers Age of Extinction,The Death Cure
e2t_twitter_00527,Hoping for peace and stability to return to the Levant. The people there deserve it.,Syria,Country,exact,2,Syria,Palestine,Syria,Jerusalem,Burj Al Arab,Egypt,Cairo,Mohammed bin Rashid Al Maktoum,Dubai,Tamim bin Hamad Al Thani,Saudi Arabia
e2t_twitter_00528,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",Syria,Country,none,0,,And the Mountains Echoed,Magic in the Moonlight,Lotus Temple,Kaaba,A Walk to Remember 28novel29,Into the Forest,Revolting Rhymes,Kabul,The House of Magic,Unbroken A World War II Story of Survival
e2t_twitter_00529,"Ancient crossroads, cradle of civilizations. Hope its heritage survives. #history #MiddleEast",Syria,Country,exact,3,Syria,Palestine,Jerusalem,Syria,Egypt,Unbroken A World War II Story of Survival,And the Mountains Echoed,India,12 Years a Slave 28film29,Great Wall of China,Statue of Liberty
e2t_twitter_00530,Just saw the most breathtaking pyramids! History really comes alive here. 🇪🇬,Egypt,Country,exact,2,Egypt,Great Wall of China,Egypt,Dome of the Rock,Cairo,Petronas Towers,Leaning Tower of Pisa,Burj Khalifa,Statue of Liberty,Taj Mahal,And the Mountains Echoed
e2t_twitter_00531,The desert wind carries whispers of pharaohs and gods. So many stories etched in the sand... ✨,Egypt,Country,exact,2,Egypt,And the Mountains Echoed,Egypt,The Martian Weir novel,Cairo,Sultan Ahmed Mosque,Magic in the Moonlight,Hamad bin Isa Al Khalifa,The Book Of Strange New Things,Kaaba,Unbroken A World War II Story of Survival
e2t_twitter_00532,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",Egypt,Country,exact,1,Egypt,Egypt,Great Wall of China,Petronas Towers,Dome of the Rock,Cairo,The Lovely Bones,Happy New Year 282014 film29,Imagine Dragons,Lotus Temple,The Book Of Strange New Things
e2t_twitter_00533,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",Taj Mahal,HistoricalPlace,none,0,,Statue of Liberty,The Lovely Bones,Lotus Temple,Dome of the Rock,A Walk to Remember 28novel29,The Grand Budapest Hotel,Pride parade,Jerusalem,Great Wall of China,Unbroken A World War II Story of Survival
e2t_twitter_00534,"Lost in the ethereal glow of the marble, a monument to eternal love. The silence here whispers louder than any crowd.",Taj Mahal,HistoricalPlace,none,0,,Statue of Liberty,Dome of the Rock,Magic in the Moonlight,And the Mountains Echoed,The House of Magic,Lotus Temple,The Death Cure,The Lovely Bones,The Hobbit,Unbroken A World War II Story of Survival
