uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00448,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Building,none,0,,Burj Khalifa,Petronas Towers,Eiffel Tower,Statue of Liberty,Lotus Temple,Leaning Tower of Pisa,Dome of the Rock,Great Wall of China,And the Mountains Echoed,A Thousand Splendid Suns
e2t_twitter_00449,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Building,none,0,,Burj Khalifa,Sultan Ahmed Mosque,Taj Mahal,Dubai,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Pakistan,Palestine,Afghanistan,Mohammad bin Salman Al Saud
e2t_twitter_00450,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,City,exact,1,Karachi,Karachi,Dubai,Jerusalem,Islamabad,Tokyo,The Transporter Refueled,Outlander 28novel29,And the Mountains Echoed,Burj Khalifa,The 5th Wave 28novel29
e2t_twitter_00451,"The air here tastes like spices and sea, a constant hum of life vibrating through my bones. Never a dull moment.",Karachi,City,none,0,,Dubai,Kaaba,The Last Airbender,The Lovely Bones,And the Mountains Echoed,Revolting Rhymes,Wish I Was Here,Imagine Dragons,Coldplay,Magic in the Moonlight
e2t_twitter_00452,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,City,exact,1,Karachi,Karachi,Dubai,Kabul,Islamabad,Jerusalem,Taj Mahal,Egypt,Magic in the Moonlight,Tokyo,Hanukkah
e2t_twitter_00453,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,City,exact,1,Paris,Paris,Eiffel Tower,Dubai,Petronas Towers,Leaning Tower of Pisa,Burj Khalifa,Great Wall of China,A Walk to Remember 28novel29,Lotus Temple,Jerusalem
e2t_twitter_00454,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,City,none,0,,Magic in the Moonlight,Wish I Was Here,And the Mountains Echoed,The Lovely Bones,A Walk to Remember 28novel29,Lotus Temple,The Best of Me novel,The Hot Zone,Into the Forest,Sultan Ahmed Mosque
e2t_twitter_00455,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",Paris,City,exact,1,Paris,Paris,Sydney Opera House,Boyhood 28film29,Happy New Year 282014 film29,The One I Love 28film29,The Best of Me 28film29,We Are Your Friends 28film29,The New Adventures of Snow White,The House of Magic,Charlie and the Chocolate Factory
e2t_twitter_00456,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,City,none,0,,Eiffel Tower,Burj Khalifa,Petronas Towers,Leaning Tower of Pisa,Great Wall of China,XMen The Last Stand,Dome of the Rock,Lotus Temple,Wiz Khalifa,Get on Up 28film29
e2t_twitter_00457,Rainy days downtown just hit different. Something about the energy of this place makes even grey skies feel vibrant.,Toronto,City,exact,1,Toronto,Toronto,Jerusalem,New Orleans Pelicans,Fifty Shades of Grey,Washington Capitals,The Hot Zone,A Thousand Splendid Suns,The Grand Budapest Hotel,And the Mountains Echoed,The New Adventures of Snow White
e2t_twitter_00458,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,City,exact,1,Toronto,Toronto,New York City,Montreal Canadiens,New Orleans Pelicans,New York Yankees,Maroon 5,The Walt Disney Company,Pittsburgh Penguins,The New Adventures of Snow White,goldenGlobeAward
e2t_twitter_00459,Just experienced the concrete jungle where dreams are made of. So much hustle! 🚕🌃,New York City,City,none,0,,Las Vegas,Into the Forest,The Hot Zone,Magic in the Moonlight,Imagine Dragons,Dances with Wolves,And the Mountains Echoed,Great Wall of China,Get on Up 28film29,The Best of Me novel
e2t_twitter_00460,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,New York City,City,none,0,,Eiffel Tower,Lotus Temple,Dome of the Rock,Into the Forest,The Hot Zone,Imagine Dragons,Magic in the Moonlight,Stone Mattress,Kaaba,And the Mountains Echoed
e2t_twitter_00461,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",New York City,City,none,0,,Pride parade,Piano,Coldplay,Charlie and the Chocolate Factory,Happy New Year 282014 film29,The One I Love 28film29,The New Adventures of Snow White,Pride and Prejudice,Sydney Opera House,The Leftovers novel
e2t_twitter_00462,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,City,exact,1,Dubai,Dubai,Las Vegas,Cairo,Tehran,Jerusalem,Tokyo,Burj Khalifa,Happy New Year 282014 film29,Great Wall of China,And the Mountains Echoed
e2t_twitter_00463,The desert heat here is no joke! But the views from up so high? Totally worth it. ☀️,Dubai,City,exact,1,Dubai,Dubai,Las Vegas,Tehran,Jerusalem,The Hot Zone,A Thousand Splendid Suns,And the Mountains Echoed,Miami Heat,Fifty Shades of Grey,Burj Khalifa
e2t_twitter_00464,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,City,exact,1,Dubai,Dubai,New York City,Kuala Lumpur,Leaning Tower of Pisa,Great Wall of China,Petronas Towers,Statue of Liberty,Lotus Temple,Burj Khalifa,Taj Mahal
e2t_twitter_00465,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,City,exact,1,Jerusalem,Jerusalem,Kaaba,Islamabad,Ankara,Tokyo,Lotus Temple,Sultan Ahmed Mosque,The House of Magic,Hanukkah,Las Vegas
e2t_twitter_00466,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,City,exact,1,Jerusalem,Jerusalem,Kabul,Dubai,And the Mountains Echoed,Dome of the Rock,A Walk to Remember 28novel29,Magic in the Moonlight,Petronas Towers,Stone Mattress,The House of Magic
e2t_twitter_00467,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,City,exact,1,Jerusalem,Jerusalem,Cairo,Islamabad,New York City,Tehran,Kabul,Palestine,Sultan Ahmed Mosque,Lotus Temple,Petronas Towers
e2t_twitter_00468,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,Las Vegas,City,none,0,,Winter Olympic Games,Happy New Year 282014 film29,The New Adventures of Snow White,The Last Airbender,Magic in the Moonlight,Gravity film,The Hot Zone,And the Mountains Echoed,Into the Forest,Get on Up 28film29
e2t_twitter_00469,"Just landed where fortunes are won and lost, and mobsters used to run the show. The neon never sleeps! #SinCity",Las Vegas,City,exact,1,Las Vegas,Las Vegas,A Million Ways to Die in the West,Pride parade,The New Adventures of Snow White,Transformers Age of Extinction,Revolting Rhymes,Dome of the Rock,Petronas Towers,Capital Gate,A Walk to Remember 28novel29
e2t_twitter_00470,Just landed! First stop: finding the best vending machine coffee. ☕ This city is buzzing!,Tokyo,City,none,0,,New York City,Toronto,Canada,The Transporter Refueled,Uber company,Burj Khalifa,Getaway 28film29,FC Barcelona,Charlie and the Chocolate Factory,Capital Gate
e2t_twitter_00471,"The neon glow, the endless pulse of the crowd... feels like nowhere else on Earth. ✨ Sensory overload in the best way!",Tokyo,City,none,0,,Pride parade,Happy New Year 282014 film29,Christmas,And the Mountains Echoed,The Hot Zone,Magic in the Moonlight,Transformers Age of Extinction,A Thousand Splendid Suns,Dome of the Rock,The Fault in Our Stars
e2t_twitter_00472,Just saw an old woodblock print - makes me want to visit a certain city known for its vibrant past and bustling present. #Japan #Travel,Tokyo,City,exact,1,Tokyo,Tokyo,New York City,Great Wall of China,Petronas Towers,Russia,Capital Gate,Burj Khalifa,Jigarthanda,Hanukkah,Taj Mahal
e2t_twitter_00473,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,Islamabad,City,none,0,,Tokyo,Jerusalem,New York City,Cairo,Petronas Towers,Leaning Tower of Pisa,And the Mountains Echoed,Burj Khalifa,Egypt,Statue of Liberty
e2t_twitter_00474,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,City,exact,1,Islamabad,Islamabad,Pakistan,Ankara,Kabul,Karachi,And the Mountains Echoed,Afghanistan,Hanukkah,Holi,Sultan Ahmed Mosque
e2t_twitter_00475,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,Islamabad,City,none,0,,Kabul,Cairo,Karachi,Taj Mahal,Sultan Ahmed Mosque,Capital Gate,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa,Burj Khalifa,CategoryBerkshire Hathaway
e2t_twitter_00476,"Just touched down. The food scene's incredible, but the traffic is wild! Hope my carpets make it home in one piece. ✈️",Kabul,City,none,0,,"This query does not make sense. The text refers to a city, but the candidate entities are films. I am unable to re-rank these candidates.",The One I Love 28film29,Get on Up 28film29,Happy New Year 282014 film29,Getaway 28film29,The House of Magic,The Best of Me 28film29,Charlie and the Chocolate Factory,A Walk to Remember 28novel29,Into the Forest
e2t_twitter_00477,"Dusty air, the scent of spices, and echoes of history in every alley. My heart aches for its vibrant spirit.",Kabul,City,none,0,,A Thousand Splendid Suns,And the Mountains Echoed,The Last Airbender,The House of Magic,Magic in the Moonlight,The Book Of Strange New Things,Into the Forest,The Best of Me novel,The Leftovers novel,Revolting Rhymes
e2t_twitter_00478,Heard the kite-flying is incredible this time of year. Hoping for clear skies! 🪁,Kabul,City,none,0,,Dubai,A Thousand Splendid Suns,And the Mountains Echoed,Happy New Year 282014 film29,The Last Airbender,The New Adventures of Snow White,The 5th Wave 28novel29,22 Jump Street,Leaning Tower of Pisa,Into the Forest
e2t_twitter_00479,Just touched down! The air is thick with history and the scent of spices. Can't wait to explore! 🇪🇬,Cairo,City,none,0,,"I am sorry, but none of the provided entities are cities. Therefore, I cannot re-rank them based on the text provided.",Into the Forest,Getaway 28film29,Wish I Was Here,A Walk to Remember 28novel29,The Book Of Strange New Things,The Last Airbender,The Grand Budapest Hotel,Under the Skin 28novel29,Get on Up 28film29
e2t_twitter_00480,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,City,none,0,,Kaaba,A Thousand Splendid Suns,And the Mountains Echoed,Into the Forest,Magic in the Moonlight,Revolting Rhymes,A Walk to Remember 28novel29,Wish I Was Here,Christmas,A Million Ways to Die in the West
e2t_twitter_00481,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",Cairo,City,exact,2,Cairo,Egypt,Cairo,Jerusalem,Taj Mahal,Great Wall of China,Statue of Liberty,Petronas Towers,Burj Khalifa,The Grand Budapest Hotel,Dome of the Rock
e2t_twitter_00482,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,City,exact,1,Ankara,Ankara,Islamabad,Jerusalem,Cairo,Dubai,Capital Gate,Petronas Towers,Lotus Temple,Taj Mahal,Great Wall of China
e2t_twitter_00483,"Dusty wind whips through the ancient stones, carrying whispers of empires and the scent of spiced kebabs. My throat's dry, but my soul is full.",Ankara,City,none,0,,Kaaba,And the Mountains Echoed,The Last Airbender,Magic in the Moonlight,Revolting Rhymes,Khaled Hosseini,The Book Of Strange New Things,All You Need Is Kill,The House of Magic,Into the Forest
e2t_twitter_00484,Stopped by a museum showcasing Hittite artifacts. Incredible to think about the empires that rose and fell right here! #history #turkey,Ankara,City,exact,1,Ankara,Ankara,Syria,Egypt,Afghanistan,Russia,Taj Mahal,Great Wall of China,Cairo,Statue of Liberty,The Lovely Bones
e2t_twitter_00485,"Hoping the traffic eases up soon, been stuck in it for ages! 🚕 #Iran",Tehran,City,exact,1,Tehran,Tehran,Kabul,Islamabad,Dubai,Karachi,Syria,Saudi Arabia,Sultan Ahmed Mosque,Egypt,Afghanistan
e2t_twitter_00486,"Dusty air, the scent of saffron and exhaust... memories flood back. Is it time for chai and contemplation again?",Tehran,City,none,0,,The Last Airbender,Memoirs of a Geisha,And the Mountains Echoed,A Walk to Remember 28novel29,Magic in the Moonlight,Transformers Age of Extinction,Begin Again film,Into the Forest,The House of Magic,Narendra Modi
e2t_twitter_00487,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,City,exact,1,Tehran,Tehran,Cairo,Jerusalem,Petronas Towers,Tokyo,Egypt,Eiffel Tower,Dubai,Taj Mahal,Great Wall of China
e2t_twitter_00488,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Country,none,0,,Statue of Liberty,Pride parade,Great Wall of China,goldenGlobeAward,The Lovely Bones,And the Mountains Echoed,Dome of the Rock,The Ice Dragon,Charles Darwin,Albert Einstein
e2t_twitter_00489,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Country,none,0,,Statue of Liberty,Pride parade,Happy New Year 282014 film29,Wish I Was Here,The Last Airbender,Magic in the Moonlight,The 5th Wave 28novel29,And the Mountains Echoed,A Thousand Splendid Suns,The Fault in Our Stars
e2t_twitter_00490,Just saw a bald eagle. Hope it's not a bad omen for November...,United States,Country,none,0,,Democratic Party United States,White House,Statue of Liberty,Pride parade,Wish I Was Here,The Lovely Bones,New Democratic Party,New Orleans Pelicans,Christmas,Dome of the Rock
e2t_twitter_00491,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Country,none,0,,Syria,Jerusalem,Egypt,Ankara,South Africa,Into the Forest,Cairo,Paris,Parthenon,Happy New Year 282014 film29
e2t_twitter_00492,"The scent of orange blossoms in the air, a taste of olives on my tongue. Missing the warmth of its sun. #MiddleEast #culture",Palestine,Country,none,0,,"I am sorry, but none of the candidate entities are countries. Therefore, I cannot re-rank them based on how well they match the implicit reference in the text.",Revolting Rhymes,The Lovely Bones,A Walk to Remember 28novel29,A Thousand Splendid Suns,And the Mountains Echoed,La Tomatina,Holi,Pride parade,CategoryBerkshire Hathaway
e2t_twitter_00493,Hoping for peace and justice in the region where ancient olive trees still stand as silent witnesses to history. 🙏🕊️,Palestine,Country,exact,1,Palestine,Palestine,Jerusalem,Egypt,Cairo,Lotus Temple,Unbroken A World War II Story of Survival,Parthenon,Into the Forest,The Death Cure,Statue of Liberty
e2t_twitter_00494,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Country,exact,1,Canada,Canada,Russia,England,Afghanistan,Kabul,Toronto,Saudi Arabia,And the Mountains Echoed,The Lovely Bones,Into the Forest
e2t_twitter_00495,Just felt the crispest air and saw the most vibrant fall colors. My soul feels refreshed! 🍁,Canada,Country,none,0,,This query is unanswerable. The text describes a feeling associated with the change of seasons. None of the candidate entities are countries.,The Last Airbender,A Thousand Splendid Suns,Wish I Was Here,Happy New Year 282014 film29,And the Mountains Echoed,The Lovely Bones,Transformers Age of Extinction,The New Adventures of Snow White,Magic in the Moonlight
