uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00978,"Dust devils danced on the cracked earth, and the sun beat down without mercy. We were so parched, tongues thick like leather, praying for a sign. Then, like a mirage shimmering in the heat, it would appear, an oasis on wheels, saving us from the devil himself.",water truck,places,none,0,,Great Plains,Oklahoma,Kansas,,,,,,,
e2t_veterans_00979,"The dust was always the worst part, coating your throat and making it hard to breathe. I remember the blessed relief when that big green thing finally lumbered into view, its spray washing over us like a cool, clean wave. For a few minutes, at least, we could taste something other than sand.",water truck,places,none,0,,Great Plains,Oklahoma,Kansas,,,,,,,
e2t_veterans_00980,"Dust devils danced on the cracked earth that day. We were so thirsty, our tongues felt like sandpaper. Then, bless its metal heart, it lumbered over the horizon, a true oasis on wheels.",water truck,places,none,0,,Desert,Oasis,Drought-stricken farmland,,,,,,,
e2t_veterans_00981,"Back then, you couldn't go a day without seeing the line stretched out the door. The coffee was always hot, and the donuts were usually stale, but nobody complained. It was a place to swap stories and feel a little closer to home, even when we were so far away.",canteens,places,none,0,,A military base coffee shop,A roadside diner near a military base,A USO center,,,,,,,
e2t_veterans_00982,"The chow line stretched on forever, but the smell of that watery stew always brought a strange comfort. It wasn't gourmet, but after a long march, that tin cup felt like holding gold, warming my hands as much as my insides. I can still feel the dents in the metal, pressed against my lips, a taste of survival.",canteens,places,alias,3,Soup Kitchen,Military Camp,Refugee Camp,Soup Kitchen,,,,,,,
e2t_veterans_00983,"During the war, those places were a godsend, a little slice of home amidst the chaos. You could always find a friendly face, a warm cup of coffee, and maybe even a letter waiting for you. Many a lonely night was spent within those walls, sharing stories and finding comfort in the camaraderie.",canteens,places,alias,1,USO clubs,USO clubs,Military bases,Red Cross stations,,,,,,,
e2t_veterans_00984,"The summer of '50 was brutal, every day felt like a week. We were pushed back further and further, clinging to that southeastern corner for dear life. I remember the dust, the heat, and the constant fear that we'd be swept into the sea.",pusan perimeter,places,exact,1,Pusan Perimeter,Pusan Perimeter,Busan,South Korea,,,,,,,
e2t_veterans_00985,"The grit still gets in my teeth sometimes, even after all these years. Days and nights blurred into one long, desperate fight, the air thick with smoke and the acrid smell of gunpowder. Every sunrise felt like a stolen moment, a brief reprieve before the world turned gray again.",pusan perimeter,places,none,0,,Battlefield,Trench,Fortification,,,,,,,
e2t_veterans_00986,"We were surrounded, holding onto that southeastern corner for dear life. Every day felt like it could be the last, the enemy was relentless. I remember writing letters home, wondering if they'd ever reach my family.",pusan perimeter,places,none,0,,Khe Sanh,Dien Bien Phu,Bastogne,,,,,,,
e2t_veterans_00987,"The summer heat was unbearable, clinging to us as we dug in. We were pushed back so far, the whispers said it was the last line. Many good men stayed behind in those muddy waters.",naktong river,places,none,0,,Western Front,Verdun,Somme,,,,,,,
e2t_veterans_00988,"The water tasted like rust and fear that summer. I remember the constant roar, like the earth itself was screaming. Nights were the worst, listening to the whispers carried on the wind.",naktong river,places,none,0,,Chernobyl,Pripyat,Hiroshima,,,,,,,
e2t_veterans_00989,"The summer was brutally hot, and every day felt like a week. Dug into the far bank, we held on, just trying to keep the line from breaking. They never stopped coming.",naktong river,places,none,0,,A riverbank,A trench,A defensive line,,,,,,,
e2t_veterans_00990,"The cold was biting, worse than anything back home in Ohio. We were holding the line, just barely, waiting for reinforcements that felt like they'd never arrive. I remember looking out at the sea, wondering if I'd ever see my family again.",pusan,places,none,0,,Korean Peninsula,Chosin Reservoir,Coastal Alaska,,,,,,,
e2t_veterans_00991,"The smells of the marketplace still linger in my memory, a strange mix of spices and the sea. We huddled together for warmth as the cold wind whipped off the water, the constant chatter a comfort against the unknown. Every night, I prayed I'd see another sunrise over that harbor.",pusan,places,none,0,,Constantinople,Alexandria,Venice,,,,,,,
e2t_veterans_00992,"I remember landing there, a young kid barely out of training. The stench of the docks mixed with something else, a metallic tang of desperation in the air. We had to hold the line, no matter what.",pusan,places,none,0,,Normandy,Stalingrad,Guadalcanal,,,,,,,
e2t_veterans_00993,"They were the backbone of our unit, kept us young pups in line, that's for sure. I still remember their booming voices echoing across the training grounds, pushing us harder than we thought we could go. Wouldn't have made it through without 'em, not a chance.",sergeants,professions,alias,1,Drill sergeants,Drill sergeants,Military trainers,Veteran soldiers,,,,,,,
e2t_veterans_00994,"Back then, you didn't question orders; you just followed them. Some of those guys, they really looked out for us. The good ones always made sure we ate, even when the chow line stretched for what seemed like miles.",sergeants,professions,none,0,,Military Officer,Sergeant,Cook,,,,,,,
e2t_veterans_00995,"They weren't always the easiest bunch to deal with, barking orders and keeping us grunts in line. But out in the jungle, sweating under the Vietnam sun, you knew they were the ones who'd get you home, one way or another. A good one was worth his weight in gold, keeping our heads down when the world went sideways.",sergeants,professions,alias,2,Non-Commissioned Officer,Military Officer,Non-Commissioned Officer,Squad Leader,,,,,,,
e2t_veterans_00996,"We'd sit on the banks, skipping rocks and dreaming of faraway places. Sometimes, the current would carry our little boats all the way out of sight. It was a good place to be a boy, watching the world drift by.",river,places,none,0,,Riverbank,Lakeside,Creek Side,,,,,,,
e2t_veterans_00997,"I remember how the morning mist would hang just above the water, thick as cotton. Pa always said you could smell the catfish frying before you even saw the sunrise. It was a good place to be a boy, even if the mosquitos near drove you mad some nights.",river,places,none,0,,Riverbank,Lakeside,Bayou,,,,,,,
e2t_veterans_00998,"Back then, we kids would skip stones on its banks, dreaming of Huck Finn. Steamboats used to churn those waters, carrying cotton and dreams up and down the heartland. Now, it just keeps rolling along, a silent witness to all the changes.",river,places,none,0,,Mississippi River,Southern United States,St. Louis,,,,,,,
e2t_veterans_00999,"We were told to secure the area, house to house, but it felt wrong from the start. So many families, their lives interrupted, staring back at us with haunted eyes. I still see the children, clutching their toys, as we moved through what was left of their homes.",village,places,none,0,,A war-torn neighborhood,A disaster zone,A refugee camp,,,,,,,
e2t_veterans_01000,"I still remember the smell of woodsmoke hanging heavy in the air each evening, and the way the dust swirled around my boots as we patrolled the narrow paths. The children would peek out from behind the crumbling walls, their eyes wide with a mixture of fear and curiosity. We did our best to help them, but it never felt like enough.",village,places,alias,2,War-torn village,Refugee camp,War-torn village,Occupied city,,,,,,,
e2t_veterans_01001,"We were told to secure the area, but I never felt good about it. Seemed like everyone there was just trying to live their lives, farming and raising families like folks back home. Never understood what they had to do with the war, but orders were orders.",village,places,none,0,,Vietnam,Afghanistan,Iraq,,,,,,,
