text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.5159,Getaway 28film29,0.4862,The One I Love 28film29,0.4631,Breakaway 282011 film29,0.4507,A Million Ways to Die in the West,0.4416
heres when the movie starts getting sad augustus tells hazel his cancer came back,the fault in our stars film,1,The Fault in Our Stars film,0.5150,Under the Skin 2013 film,0.4656,The Giver 28film29,0.4592,Begin Again film,0.4578,The Fault in Our Stars,0.4518
"The house felt so empty after she left, like the air itself had been sucked out. I kept finding her things, a stray earring on the dresser, a book by the bed, each one a little stab. Even the coffee didn't taste the same without her.",divorce,56,my mother,0.5035,my wife,0.4400,his mother,0.4215,girl,0.3965,girlfriend,0.3772
trumpeting stevesmith1944 RuthHancox been on hols Very interesting stuff Read great book about a Louis Zamperini captured by Japs,unbroken a world war ii story of survival,13,Inferno Brown novel,0.4406,And the Mountains Echoed,0.4207,American Sniper book,0.4160,Horns 28novel29,0.3974,The Lovely Bones,0.3879
"The mud was always the worst part, clinging to everything and smelling like rot. Even now, on a clear day, I can sometimes catch a whiff of it and feel that old dread creep back into my bones. We were all just boys then, swallowed up by something bigger than ourselves.",world war i,7,1st infantry division,0.3028,lice,0.3000,hamburger hill,0.2761,first army,0.2666,first cavalry division,0.2647
City Press The DA by far is more trustworthy than the current leadership The people of Cape Town are happy with their province not with the current status of the country,south africa,1,South Africa,0.4947,South Africa national cricket team,0.3226,Aam Aadmi Party,0.2955,Mohammed bin Rashid Al Maktoum,0.2747,mayor,0.2597
elfbatross Same way well survive after It might not happen pre 2020 if Jack Dorsey is REALLY lucky and the company made a tiny amount of money this year ie for the second time ever,twitter,7,ATT Corporation,0.4669,Google,0.4218,Apple Inc,0.4185,Hubert Joly,0.4147,General Motors,0.4131
"The dust devils would kick up red dirt all afternoon, coating everything, even inside the barracks. We'd sit on the bunks, sweating through our fatigues, waiting for the choppers to come in. Nights weren't much better, the roar of the engines never seemed to stop out there.",bien hoa air force base,52,helicopters,0.3575,water truck,0.3356,aviation battalions,0.3237,airfield,0.3073,interior guard duty,0.2985
"The collective experience during that time united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students participated in military training programs, donning uniforms and engaging in drills. I worked as a waiter for the naval communication school, surrounded by young men preparing for their roles, studying tactics and strategies, and discussing their future assignments. The focus was entirely on the larger mission, with rationing and conservation efforts evident in daily life, and everyone felt its impact in some way.",war effort,15,naval communication school,0.4643,americal division,0.4536,leadership school,0.4385,training,0.4305,war exercises,0.4265
Do me a favor amp read this book The story of Louis Zamperini may he rest in peace is a story I will httptcoPV9jg96lLJ,unbroken a world war ii story of survival,3,Inferno Brown novel,0.4460,American Sniper book,0.3991,Unbroken A World War II Story of Survival,0.3944,The Wolf of Wall Street book,0.3882,Louis CK,0.3874
JamieLucke JoeDunman We give Amazon 3 million in tax breaks a year Yet they are owned by the richest man in the world,jeff bezos,2,Amazon company,0.6424,Jeff Bezos,0.5922,Bill Gates,0.4870,EBay,0.4020,Apple Inc,0.3934
Best Supporting Actor in a Motion Picture Willem Dafoe for The Florida Project Im literally speechless to see Rockwell getting this award for what was only half of a good performance in my opinion,goldenglobeaward,102,Tom Hanks,0.5061,Leonardo DiCaprio,0.4912,Steven Spielberg,0.4313,Christopher Nolan,0.4055,The Best of Me 28film29,0.3832
Saw a mind-bending flick with time tricks and booming sound. Left me speechless and a little dizzy! 🤯,christopher nolan,8,Need for Speed film,0.4612,Gravity film,0.4537,22 Jump Street,0.4245,Divergent film,0.3933,Steven Spielberg,0.3892
"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",eminem,45,detroit,0.4402,Toronto,0.4017,Cleveland Cavaliers,0.3249,Chicago Bulls,0.3123,Linkin Park,0.3086
Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,golden state warriors,5,Houston Rockets,0.5194,Los Angeles Lakers,0.5136,Chicago Bulls,0.5032,Cleveland Cavaliers,0.4931,Golden State Warriors,0.4769
Shah Jahan Mogul emperor was born Jan 5th He built this edifice to honor his wife Mumtaz My wife Sally rendered this watercolor after her visit to Lahore in 71 httpstcogPFnU3ANxG,taj mahal,7,Karachi,0.5120,Islamabad,0.5071,Burj Khalifa,0.5062,Hamad bin Isa Al Khalifa,0.4956,Pakistan,0.4955
Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,outlander 28novel29,2,And the Mountains Echoed,0.3746,Outlander 28novel29,0.3744,Inferno Brown novel,0.3585,Stone Mattress,0.3559,scotland,0.3535
"The bocage was thick that summer, smelled like rot and diesel. Every hedgerow seemed to spit fire, those big cats lurking behind them, metal beasts painted the color of dried mud. I can still feel the rumble in my bones, even now.",panzer division,54,battle of the bulge,0.2909,104th infantry division,0.2887,new year’s day 1945,0.2852,hamburger hill,0.2837,1944,0.2753
Im so disappointed for Hugh he really deserved this award but Im incredibly grateful that This is me won this song means the world to me,goldenglobeaward,100,Bruno Mars,0.4662,Drake musician,0.4401,Gerard PiquC3A9,0.4369,Adele,0.4252,Kanye West,0.4191
qatarrevents Hon king of qatar V R request to stop the music program of sonu nigam on 19th janbcoz it is the person who took an objections on AZAN VOICE you have always raised the voice against antiislameven this time we expectBoycottsonu nigam,tamim bin hamad al thani,1,Tamim bin Hamad Al Thani,0.4119,Salman of Saudi Arabia,0.3717,Hamad bin Isa Al Khalifa,0.3488,Holi,0.3481,Enrique PeC3B1a Nieto,0.3464
congrats to my best friend maxjoseph on the announcement of his movie w ZacEfron and emrata movie cant suck with a cast that pretty,we are your friends 28film29,4,The Best of Me 28film29,0.4787,Boyhood 28film29,0.4634,Happy New Year 282014 film29,0.4436,We Are Your Friends 28film29,0.4376,Godzilla 2014 film,0.4344
WCW is Mary Barra first female of CEO of a major automotive company automotivebetch httpstcoAjwcyKPh5n,general motors,2,Mary Barra,0.6256,General Motors,0.5006,Lisa Su,0.4615,Tesla Motors,0.4499,Nora Roberts,0.3594
Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,general motors,4,trucks,0.5116,Tesla Motors,0.4703,General Electric,0.4545,General Motors,0.4430,detroit,0.4231
"I still remember the smell of cheap coffee and stale cigarettes hanging around him. He was a gruff sort, always yelling, but underneath it all, he was trying to make sure we didn't get ourselves killed out there. I owe him more than I ever let on.",field training officer,27,hitler,0.4112,squad leader,0.4094,platoon sergeant,0.4080,the captain,0.4000,police officer,0.3968
Just finished a book that made me blush so hard my cheeks hurt! 🔥 Definitely not for the faint of heart.,e l james,49,Stephen King,0.5122,The Best of Me novel,0.4985,Under the Skin 28novel29,0.4839,John Green author,0.4711,Things Fall Apart,0.4610
"They put us through the wringer down there in Georgia. Hot, humid, and they never let up on us, day or night. Learned more about the human body patching up dummies than I ever thought possible, though it was a far cry from the real thing later on.",combat medic school,4,eighth field hospital,0.4067,medical field service school,0.4001,18th surgical hospital,0.3978,combat medic school,0.3804,surgery,0.3778
"I still remember the smell of creosote and sweat clinging to the old railcars. Cramped, we were, like sardines in a can, but nobody complained. We were headed home, finally, and that's all that mattered.",forty and eights,34,trucks,0.3445,troop train,0.3424,26th transportation battalion,0.3192,barracks,0.2843,foggia,0.2802
"I remember the flashing lights in the rearview mirror on that lonely highway. The smell of coffee and stale donuts wafted from their car as they questioned me, their eyes hard under the brim of their hats. It was a long night, and the silence was broken only by the crackle of the radio.",state policemen,9,local residents,0.4036,driver,0.3980,drivers,0.3789,german civilians,0.3600,police,0.3477
"My relationship with the other members of D Company was a bit complicated. At that point, I was a squad leader, which meant I couldn’t be too friendly with everyone. I had to maintain a level of authority and give orders, so we weren’t exactly buddies. It felt more like a mid-management role; I reported to the gruff, experienced non-commissioned officer who had a knack for keeping everyone in line and ensuring that our training was rigorous. He was the one who had seen it all and commanded respect, making sure we were always prepared for whatever came our way.",platoon sergeant,3,ncos,0.5865,sergeants,0.5854,platoon sergeant,0.5617,squad leader,0.5486,lieutenants,0.5417
