text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"The humid air hung heavy around us, thick with the scent of diesel and something vaguely floral I couldn't place. We were supposed to be the bulwark, holding the line against a tide that never seemed to stop coming. Sometimes, late at night, the weight of that responsibility felt like it would crush you flat.",far eastern command,33,united states marine corps,0.4399,third marine division,0.4297,logistical command,0.4141,garrison unit,0.4123,pusan perimeter,0.4035
"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the unexpected news: ""The war in Europe is over, guys. We’re not going to maneuver."" A wave of relief washed over us, mingled with disbelief and a sense of uncertainty about what lay ahead. The air was thick with a mix of joy and apprehension, as we realized that the long, grueling conflict had finally come to an end, leaving us to ponder the next chapter in a world forever changed.",ve-day,1,ve-day,0.5723,world war ii,0.5709,two world wars,0.5307,world war i,0.5197,Jun-45,0.5014
"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",the transporter refueled,77,22 Jump Street,0.5993,21 Jump Street,0.5853,Godzilla 2014 film,0.5420,Batman v Superman Dawn of Justice,0.5349,Tom Cruise,0.5286
"While I didn’t serve in the Pacific theater, I had my share of memorable experiences. One of the most intense aspects of my job was the pressure of getting planes in and out without accidents. Thankfully, our unit received commendations for our safety record, which was a point of pride for us. I remember one night vividly when I was stationed at Eagle Mountain Lake in Texas. The sky lit up in the west, a blinding flash that illuminated everything around us, and we were all in awe, wondering what it could be. It turned out to be a groundbreaking test of a powerful new weapon, one that unleashed an unprecedented force and left a massive cloud rising into the atmosphere, resembling a mushroom. In that moment, we were captivated by the enormity of what had just occurred, unaware of the profound implications it would have on warfare and the world.",atomic bomb,1,atomic bomb,0.5834,Explosion,0.5424,tornadoes,0.4534,snow,0.4516,machine gun fire,0.4401
Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,india national cricket team,10,Australia national cricket team,0.5510,Manchester United FC,0.5245,South Africa national cricket team,0.5136,Golden State Warriors,0.5052,Cleveland Cavaliers,0.4969
"The cold was the worst part, even worse than the bullets and the bombs. We were pushed back so fast, across that frozen barrier, I lost track of how many good men didn't make it. I still have nightmares about that icy water.",yalu river,5,chosin reservoir,0.6290,North Korean invasion of South Korea,0.4884,pusan perimeter,0.4858,Winter Olympic Games,0.4849,yalu river,0.4777
although the book kinda sucks still thrilled to see Tom Hanks as Robert Langdon and decoding the pic httpstcooDi7QSTAnP,inferno brown novel,7,Gone Girl 28novel29,0.5444,Tom Hanks,0.5204,Unknown movie,0.4749,Tom Cruise,0.4718,The Wolf of Wall Street 2013 film,0.4576
"Back then, learning to read and write meant walking uphill both ways, or so we joked. The potbelly stove barely kept us warm in winter as we recited our lessons. Now, kids have computers and the internet, but I still remember the smell of chalk dust and the sound of the bell.",schoolhouse,1,schoolhouse,0.5761,teaching career,0.5645,teaching,0.5537,teacher,0.5108,high school,0.4714
"I remember those days after the Great War, being stationed there with the rest of the boys. The locals were wary, but slowly, we built a rapport, sharing stories and meager rations. We were supposed to be the occupiers, but it felt more like neighbors trying to rebuild after a storm.",rhineland,27,refugee town,0.5168,canteens,0.4571,small town,0.4507,local residents,0.4372,camp funston,0.3852
The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,fc barcelona,3,Manchester United FC,0.6202,Real Madrid CF,0.5785,FC Barcelona,0.5640,FIFA World Cup,0.5580,CategoryArsenal FC,0.5415
"Those contrails high above always gave me a chill, even stateside. We knew what their pilots were doing to our boys across the pond. Never forgot the way they owned the skies early on.",luftwaffe,7,american planes,0.6766,pilots,0.6526,united states army air force,0.6064,United States Army Air Forces,0.6062,aviation battalions,0.5794
Mr Fadnavis you will bear the curse of every Hindu by selling Temple lands in MAH Mr narendramodi ji and AmitShah YOU ARE BIGGEST ANTI HINDU PARTY JUST LIP SERVICE Protect yourself from Aah of broken heart of every Hindu Free temples Repeal RTE,bharatiya janata party,1,Bharatiya Janata Party,0.6170,Indian National Congress,0.5989,Aam Aadmi Party,0.5786,Lotus Temple,0.4745,India,0.4709
"I remember the swelter of that summer well, the kind that sticks to you like glue. We were shipping out soon, and the world felt like it was holding its breath, waiting to see what would happen next. Even the fireworks seemed to echo the uncertainty in our hearts.",jul-42,4,"december 7th, 1941",0.5376,Jun-45,0.5220,Jun-44,0.5209,Jul-42,0.5149,Aug-44,0.5022
"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",general electric,1,General Electric,0.5815,engineer,0.4937,engineers,0.4890,john purdue,0.4580,752nd engineers,0.4404
Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,brazil,74,Jerusalem,0.5224,Dome of the Rock,0.4996,Big Ben,0.4333,Hanukkah,0.4033,Kaaba,0.4001
"I remember sailing across the big pond, uniform pressed, not knowing what to expect. The countryside was so green, different from anything back home, and the accents took some getting used to. We bunked up in some old barracks, waiting for our orders, dreaming of apple pie and baseball.",england,1,england,0.5131,camp funston,0.5124,United Kingdom,0.4671,small town,0.4425,United States Army,0.4165
"I remember being shipped back stateside after the Bulge, feeling more like a ghost than a soldier. They put me in a place up in Cleveland, a converted school if I recall right. A lot of boys came home broken, inside and out, and that's where they tried to put us back together again.",crile hospital,17,american army,0.5149,camp funston,0.5071,331st infantry,0.5034,american gis,0.4894,United States Army,0.4512
"I remember being stationed in the Pacific, feeling homesick as could be. Then her voice would come on the radio, clear as a bell, singing those tunes of home. It lifted all our spirits, a little piece of America right there in the jungle.",frances langford,1,frances langford,0.6031,Adele,0.4470,my mother,0.4061,Camila Cabello,0.3956,girl,0.3877
"I remember the blokes I served with back in the day. We were stationed near some quiet English village, and I recall one fellow always meticulously polishing his boots, whistling a tune as he went. He had a real knack for keeping our spirits up, that one did.",a british soldier,8,musician,0.5753,leading music,0.5596,service,0.4660,DJ,0.4430,uso,0.4413
"The cold was a different kind of cold there, one that bit right through your bones and never let go. I still feel the dampness sometimes, the way the mist clung to everything, even your insides. They say water washes away sins, but that water just seemed to carry the ghosts of what we'd seen.",yalu river,2,chosin reservoir,0.5352,yalu river,0.5063,naktong river,0.4711,alaska,0.4492,snow,0.4074
"We were young, barely old enough to shave, but they handed us those howitzers and pointed us towards the Chosin Reservoir. Bitter cold doesn't begin to describe it; frostbite was as much the enemy as the Chinese. I still have nightmares of those bugles in the distance, signaling another wave.",6th of the 27th artillery,6,far eastern command,0.5594,7th infantry division,0.5439,North Korean invasion of South Korea,0.5429,korean war,0.5191,first army,0.4998
VentureBeat obrien Quite short from Mark Hurds 15MM in year when HP suffered gt20 decline and employees asked to take 5 10 pay cut Hurds explanation to proles An CEOs compensation is inherently tied to company goals,oracle corporation,7,Hubert Joly,0.5658,IBM,0.5392,The previous CEO,0.5271,Brian Krzanich,0.5092,Microsoft,0.5075
"The desert sun was brutal, reflecting off the sand and the metal of those trucks. Every day felt like a week, the grit getting into everything, but we knew we were doing something important, something bigger than ourselves. I still get a knot in my stomach sometimes, thinking about those days.",soldier,14,combat training,0.4266,Combat Veteran,0.4191,basic training,0.4079,regular army soldier,0.4035,platoon sergeant,0.3961
Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,allegiant novel,2,Mockingjay,0.5748,Allegiant novel,0.5493,Allegiant 28novel29,0.5459,Veronica Roth,0.5221,The Death Cure,0.4932
Ive just finished reading the last Divergent book omg Im not ok with this end,allegiant novel,4,Divergent film,0.6149,Mockingjay,0.6111,Allegiant 28novel29,0.6053,Allegiant novel,0.5813,Veronica Roth,0.5608
"We were huddled in those drafty barracks, somewhere in England, not a sprig of holly in sight. Instead of carols, we heard the drone of bombers overhead, heading east. Funny the things you miss when you're young and scared, like the smell of Mom's sugar cookies.",christmas of '43,1,christmas of '43,0.4163,bombing,0.3853,united states army air force,0.3686,luftwaffe,0.3653,United States Army Air Forces,0.3549
