uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
950922968938446848,we had an attack here Israelis has launched an attack using jets and groundtoground missiles on several military outposts near the capital of Damascus They Israelis are playing a dangerous game with its missile attacks on this Country whichs very dangerous BenThey fired,Syria,Country,exact,1,Syria,Syria,Palestine,Russia,Tehran,Jerusalem,Kabul,Egypt,Afghanistan,Saudi Arabia,Dubai
948634886054825984,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,Syria,Country,exact,1,Syria,Syria,Palestine,Afghanistan,Kabul,A Million Ways to Die in the West,Mohammad bin Salman Al Saud,Burj Al Arab,Tamim bin Hamad Al Thani,Holi,Jerusalem
953688602910904321,With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,Egypt,Country,exact,1,Egypt,Egypt,Cairo,Syria,Palestine,South Africa,Karachi,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa,Kaaba
935145709422202882,President AbdelFattah ElSisi has vowed to respond with force to the countrys worstever attack by Islamist httpstcokW5EDS9bNL,Egypt,Country,none,0,,Syria,Palestine,Mohammad bin Salman Al Saud,Narendra Modi,Tamim bin Hamad Al Thani,Salman of Saudi Arabia,Elon Musk,Mohammed bin Rashid Al Maktoum,Barack Obama,Khaled Hosseini
949281783249383424,Shah Jahan Mogul emperor was born Jan 5th He built this edifice to honor his wife Mumtaz My wife Sally rendered this watercolor after her visit to Lahore in 71 httpstcogPFnU3ANxG,Taj Mahal,HistoricalPlace,exact,1,Taj Mahal,Taj Mahal,Lahore,Pakistan,Islamabad,Karachi,Hamad bin Isa Al Khalifa,Sultan Ahmed Mosque,Imran Khan,Wiz Khalifa,Burj Khalifa
938749707072897024,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,Taj Mahal,HistoricalPlace,exact,1,Taj Mahal,Taj Mahal,Sultan Ahmed Mosque,Dome of the Rock,Lotus Temple,Burj Khalifa,Hamad bin Isa Al Khalifa,Petronas Towers,Imran Khan,Wiz Khalifa,Eiffel Tower
925048483370876930,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,Taj Mahal,HistoricalPlace,exact,1,Taj Mahal,Taj Mahal,Sultan Ahmed Mosque,Burj Khalifa,Hamad bin Isa Al Khalifa,Narendra Modi,Imran Khan,Mohammad bin Salman Al Saud,Petronas Towers,Wiz Khalifa,Tamim bin Hamad Al Thani
924386698376761345,clabu2670 The statue was designed by a French sculptor and built by Eiffel It was a gift to US from France on this date in 1886,Statue of Liberty,HistoricalPlace,exact,1,Statue of Liberty,Statue of Liberty,Eiffel Tower,Paris,Great Wall of China,Leonardo DiCaprio,Louis CK,Burj Khalifa,Dome of the Rock,Dubai,Hamad bin Isa Al Khalifa
951834905528299520,Both this an the Eiffel Tower were brought to us by the same structural engineer Gustave Eiffel httpstco3KgCDXsjlC structuralicon engineeringgiant ASCETweets NCSEA httpstco9dvhycTT1H,Eiffel Tower,HistoricalPlace,exact,1,Eiffel Tower,Eiffel Tower,Leaning Tower of Pisa,Great Wall of China,Burj Khalifa,Petronas Towers,Paris,Dubai,Hamad bin Isa Al Khalifa,Wiz Khalifa,The Walt Disney Company
948601931085172736,The Statue Is Really Roman Libertas Astaroth in New York City httpstcobhVBUp6RNB,Statue of Liberty,HistoricalPlace,exact,1,Statue of Liberty,Statue of Liberty,New York City,Eiffel Tower,Dome of the Rock,Taj Mahal,Lotus Temple,Burj Khalifa,Petronas Towers,Great Wall of China,Leaning Tower of Pisa
948668952997056512,KLSouth Its time to tear down that statue in New York,Statue of Liberty,HistoricalPlace,exact,1,Statue of Liberty,Statue of Liberty,New York City,New York Yankees,Dome of the Rock,Petronas Towers,Taj Mahal,The Bridges of Madison County,Leaning Tower of Pisa,Things Fall Apart,Godzilla 2014 film
924651643249025025,The Cu statue was designed by French sculptor Frdric Auguste Bartholdi amp built by Gustave Eiffel The statue was dedicated on Oct 28 1886,Statue of Liberty,HistoricalPlace,exact,1,Statue of Liberty,Statue of Liberty,Eiffel Tower,Taj Mahal,Great Wall of China,Paris,Louis CK,Burj Khalifa,Albert Einstein,Hamad bin Isa Al Khalifa,Leonardo DiCaprio
939538003424247808,BORN4WIN France The copper statue a gift from the people of Franceto the people of the United States was designed by French sculptor Frdric Auguste Bartholdi and built by Gustave Eiffel The statue was dedicated on October 28 1886,Statue of Liberty,HistoricalPlace,exact,1,Statue of Liberty,Statue of Liberty,Paris,Eiffel Tower,Great Wall of China,Louis CK,Mike Pence,Hamad bin Isa Al Khalifa,Albert Einstein,Nikola Tesla,John Green author
948874145009254400,Ten years later sculptor Frederic Auguste Bartholdi was commissioned to design a sculpture with 1876 in mind for completion,Statue of Liberty,HistoricalPlace,none,0,,Paris,Parthenon,Great Wall of China,Leonardo DiCaprio,12 Years a Slave 28film29,Nikola Tesla,Mike Pence,Quentin Tarantino,Albert Einstein,Piano
949347307761422337,On each side of the Statues pedestal are ten circular medallions 40 total Richard Morris Hunt and Frdric Auguste Bartholdi had meant for each medallion to display a state sealfrom 1876 to 1889 there were 40 US statesbut the state seals were never added FunFactFriday httpstcoANDC68jNsr,Statue of Liberty,HistoricalPlace,exact,1,Statue of Liberty,Statue of Liberty,Golden State Warriors,New Orleans Pelicans,EBay,12 Years a Slave 28film29,Pride parade,Lotus Temple,Dome of the Rock,Petronas Towers,The Walt Disney Company
943903405310869504,Christmas Day is the birthday of French engineer and architect Gustave Eiffel Well give you a moment to work out what hes most famous for,Eiffel Tower,ArchitecturalStructure,exact,1,Eiffel Tower,Eiffel Tower,Paris,Christmas,Nikola Tesla,Albert Einstein,Leonardo DiCaprio,Louis CK,Happy New Year 282014 film29,Bill Gates,Hamad bin Isa Al Khalifa
952300097265721344,itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,Eiffel Tower,ArchitecturalStructure,alias,2,PARIS TOWER,EMPIRE STATE BUILDING,PARIS TOWER,Paris,Gravity film,Begin Again film,Guardians of the Galaxy film,The Best of Me 28film29,Boyhood film,Tom Hanks,Guardians of the Galaxy 28film29
952125709744472064,Paris Just looking at the tower httpstcoFWfNw8li3V,Eiffel Tower,ArchitecturalStructure,exact,1,Eiffel Tower,Eiffel Tower,Paris,Burj Khalifa,Dome of the Rock,Leaning Tower of Pisa,Petronas Towers,Wiz Khalifa,Tehran,Dubai,Louis CK
929413274973507584,EXT PARIS CHAMP DE MARS Detectives BISSET amp MOREAU talk to an injured man beneath a wrought iron lattice tower BISSET Witnesses say you jumped on purpose MOREAU Plus your truck with the freeflowin dam wont start MAN I fell tow weir DoestheDabdance,Eiffel Tower,ArchitecturalStructure,exact,1,Eiffel Tower,Eiffel Tower,Paris,Dome of the Rock,Bruno Mars,22 Jump Street,Linkin Park,The Martian Weir novel,Burj Khalifa,XMen The Last Stand,Gravity film
950570320628535297,The ancient concept of a wall to protect a country was most famously introduced in 220206 BC by Qin Shi Huang httpstcohLZ9y0FlOZ,Great Wall of China,ArchitecturalStructure,exact,1,Great Wall of China,Great Wall of China,Jerusalem,Eiffel Tower,Egypt,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,Nikola Tesla,Bill Gates,Albert Einstein
929672647801278466,New vlog At the top of the Tallest Building in the World in Dubai httpstcoMWHgfWeH8v,Burj Khalifa,ArchitecturalStructure,exact,1,Burj Khalifa,Burj Khalifa,Petronas Towers,Eiffel Tower,Dubai,Wiz Khalifa,Hamad bin Isa Al Khalifa,Sultan Ahmed Mosque,Jerusalem,Las Vegas,Leaning Tower of Pisa
937774149719773185,goingkokobopexo They are literally one of the most famous attractions in Dubai situated next to the tallest building in the world and the biggest mall,Burj Khalifa,ArchitecturalStructure,exact,1,Burj Khalifa,Burj Khalifa,Petronas Towers,Eiffel Tower,Sultan Ahmed Mosque,Taj Mahal,Dubai,Tokyo,Wiz Khalifa,Karachi,Hamad bin Isa Al Khalifa
938699587245826048,benshapiro Tallest building in the world stands in Dubai An Arab nation Youll be shocked to learn it was built by Israelis according to benshapiro httpstco7re5pQBWp2,Burj Khalifa,ArchitecturalStructure,exact,1,Burj Khalifa,Burj Khalifa,Dubai,Petronas Towers,Palestine,Egypt,Jerusalem,Eiffel Tower,Sultan Ahmed Mosque,Hamad bin Isa Al Khalifa,Wiz Khalifa
952679667999285248,Medusa was a beautiful lass One day Medusa and sea god Poseidon were doing it in goddess Athenas temple The wrath of Athena had her become the most ugly woman that anyone locking eyes with her would be petrified httpstcoiaXXmBEl8V,Parthenon,ArchitecturalStructure,none,0,,"I am sorry, none of the provided entities are architectural structures, so I cannot re-rank them based on that criteria.",Agatha Christie,Lolita,Mary Barra,Leonardo DiCaprio,The Lovely Bones,Theresa May,Magic in the Moonlight,The Sex Lives of Siamese Twins,Nora Roberts
929340604827435008,kiwidane Looks amazing A bit like Utzons in Sydney,Sydney Opera House,ArchitecturalStructure,exact,1,Sydney Opera House,Sydney Opera House,Petronas Towers,The Grand Budapest Hotel,Australia national cricket team,Pakistan national cricket team,South Africa national cricket team,Islamabad,Khaled Hosseini,Kaaba,Tehran
933912390797684736,Inspired by an orange Clever bugger that Jrn Utzon Sydney TourismAus httpstcofDLQhcPqeF,Sydney Opera House,ArchitecturalStructure,exact,1,Sydney Opera House,Sydney Opera House,Islamabad,The Grand Budapest Hotel,Australia national cricket team,Aam Aadmi Party,Charles Darwin,CategoryBerkshire Hathaway,Steven Spielberg,Karachi,Mockingjay
953001099023212544,Good morning from SydneyToday we start our two week run of Sydney brainiaclive in this famous iconic landmark We got up at 445am to head to the opera house to appear on Australias version of Good Morning Britain operahouse theatre australia show tv httpstcoqJSBTRsDtV,Sydney Opera House,ArchitecturalStructure,exact,1,Sydney Opera House,Sydney Opera House,Eiffel Tower,The House of Magic,Australia national cricket team,Get on Up 28film29,The Grand Budapest Hotel,Cairo,Wish I Was Here,Dubai,Magic in the Moonlight
924938068200747008,The worlds most leaning tower is not in Italy but in Abu Dhabi and you can stay amp work in it See our coverage httpstcoKYR9rTEqeW httpstcoMbAWcx3c8q,Capital Gate,ArchitecturalStructure,none,0,,Leaning Tower of Pisa,Burj Khalifa,Dubai,Petronas Towers,Eiffel Tower,Cairo,Argentina,Hamad bin Isa Al Khalifa,Egypt,India
931499770497126400,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,Capital Gate,ArchitecturalStructure,none,0,,Leaning Tower of Pisa,Burj Khalifa,Eiffel Tower,Petronas Towers,Taj Mahal,Sultan Ahmed Mosque,Dubai,Hamad bin Isa Al Khalifa,Wiz Khalifa,Tehran
953633887388950529,How can you ever be late for anything in London They have a huge clock right in the middle of the town,Big Ben,ArchitecturalStructure,none,0,,Eiffel Tower,Sydney Opera House,The Grand Budapest Hotel,United Kingdom,Hanukkah,A Walk to Remember 28novel29,England,22 Jump Street,Paris,Cairo
952745948408631296,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,Petronas Towers,Skyscraper,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Eiffel Tower,Leaning Tower of Pisa,Hamad bin Isa Al Khalifa,Sultan Ahmed Mosque,Taj Mahal,Dome of the Rock,Tehran,Capital Gate
952045389393383424,Kuala Lumpurs iconic towers beyond the lush green and thick fog Prior to the day Kuala Lumpur httpstco1aArtOammE,Petronas Towers,Skyscraper,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Eiffel Tower,Dome of the Rock,Taj Mahal,Sultan Ahmed Mosque,Wiz Khalifa,Leaning Tower of Pisa,Tehran,Lotus Temple
938691034669649921,Be captivated by the mesmerising view of Kuala Lumpur skyline from the worlds tallest twin towers With OYOInternational enjoy beautiful living spaces in Malaysia Book Now httpstconKtxlsnxEk httpstcoUohbETEdsY,Petronas Towers,Skyscraper,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Leaning Tower of Pisa,Eiffel Tower,Hamad bin Isa Al Khalifa,Taj Mahal,Tehran,The Best of Me novel,Sultan Ahmed Mosque,Wiz Khalifa
953762709597810699,HalARoss1 TAFKAOXFATIMAX0 Objectivist Def ForeverFlatErth KSigMason Heil Emu Okay Ill dive right in I think Trump moved the embassy along with 9 other countries to Jerusalem so Hezbollah wouldnt fire medium ranged rockets or missiles at it Iron dome is costing alot of money you see,Dome of the Rock,ReligiousBuilding,none,0,,Jerusalem,Palestine,Syria,Cairo,Ankara,Dubai,Sultan Ahmed Mosque,Petronas Towers,Hamad bin Isa Al Khalifa,Burj Khalifa
950642741733724160,And too why Muslims even want Jerusalem in the first place or have a mosque in it with the word USA in the middle of the name in this holy site they claim so good bye mosque with gold dome,Dome of the Rock,ReligiousBuilding,exact,1,Dome of the Rock,Dome of the Rock,Jerusalem,Sultan Ahmed Mosque,Palestine,Burj Khalifa,Lotus Temple,Dubai,Taj Mahal,Tehran,Saudi Arabia
919175050686636035,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon ,Dome of the Rock,ReligiousBuilding,exact,1,Dome of the Rock,Dome of the Rock,Jerusalem,Palestine,goldenGlobeAward,The Hobbit,Aaliyah The Princess of R26B,The House of Magic,Holi,Magic in the Moonlight,XMen The Last Stand
