uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00725,"The desert heat was brutal, even through the canvas. We did what we could, but the smell of antiseptic and something else… something heavy… still clings to my memories. Every now and then, I catch a whiff of it and I'm right back there, praying we were doing enough.",18th surgical must hospital,organizations,none,0,,the war,veterans history project,camp casey,hiroshima,camp claiborne,camp roberts,war effort,mortar fire,vietnam war,cold war
e2t_veterans_00726,"Dust devils danced across the baked earth as we pitched the tents, another day, another field. The choppers never stopped bringing them in, young faces pale under layers of grime. I still see those canvas walls, a beacon of hope amidst the chaos, though sometimes I wonder how much good we really did.",18th surgical must hospital,organizations,none,0,,tornadoes,helicopters,peace movement,invasion,mess hall,bunkers,pilots,our veterans,soldiers,helicopter
e2t_veterans_00727,"I remember back in the day, we were always building something. Whether it was a bridge, a road, or a whole damn town, we were there with our slide rules and our know-how. There was a real sense of pride in seeing something rise up from nothing, knowing you had a hand in it.",engineers,professions,none,0,,construction,three-story building,buildings,statue of liberty,mechanics,fort leonard wood,mortars,bowling alleys,bunkers,fort lewis
e2t_veterans_00728,"Back in the jungle, you could always hear them before you saw them, those tireless buzzing sounds getting closer through the thick air. The smell of gasoline and hot metal always hung around their camps, a strange comfort amidst the rot and the fear. I owe them my life more than once, patching up our vehicles so we could make it back to base.",engineers,professions,none,0,,helicopters,dump trucks,trucks,tornadoes,soldiers,rubber plantations,our veterans,bunkers,gasoline dump,troops
e2t_veterans_00729,"I remember when the river was just a temperamental thing, flooding every spring. Then the New Deal came, and suddenly there were men everywhere in hard hats, promising to tame it. Said they could make the water work for us, not against.",engineers,professions,none,0,,river,naktong river,yalu river,water truck,reservoirs,the war,civil war,shore,gi bill,new york harbor
e2t_veterans_00730,"I remember the choppers kicking up dust devils as they landed in the clearing. The constant whup-whup sound became the soundtrack to my days then. We relied on them for everything, hot chow, ammo, and of course, the wounded.",helicopters,events,exact,2,helicopters,luftwaffe,helicopters,night fighters,hiroshima,helicopter,1944,52nd fighter group,pilots,crash crew,enlisted men
e2t_veterans_00731,"The air would vibrate something awful, a deep thrum you could feel in your bones even before you heard it. Dust and grit would swirl up, stinging your eyes, and you just knew what was coming. Sometimes it meant a way out, sometimes it meant something worse.",helicopters,events,none,0,,waves,foggia,neurology,tornadoes,emergency room,first aid,atomic bomb,neurosurgery,wounded soldiers,luftwaffe
e2t_veterans_00732,"I remember the choppers kicking up dust devils in the LZ, the air thick with the smell of jet fuel and fear. You could hear that distinctive whomp-whomp-whomp long before you saw them, a sound that meant either salvation or a whole new world of hurt. They were our only lifeline out there, those birds.",helicopters,events,exact,1,helicopters,helicopters,luftwaffe,helicopter,pilots,fighter planes,aviation battalions,german fighter planes,american planes,helicopter gunships,night fighters
e2t_veterans_00733,"I remember the choppers coming in, dust everywhere, the living and the dying all mixed together. Some were just kids, younger than my grandkids are now, faces pale as ghosts. We did what we could, patching them up best we could before sending them on to someplace safer.",wounded soldiers,people,none,0,,helicopters,cemetery,veterans history project,helicopter,invasion,vietnam veterans,luftwaffe,our veterans,hiroshima,tornadoes
e2t_veterans_00734,"The air was thick with the smell of antiseptic and fear. I remember the moans echoing through the tents, each one a story of bravery and loss. We did what we could, patching them up and praying they'd see home again.",wounded soldiers,people,exact,2,wounded soldiers,camp casey,wounded soldiers,helicopters,first aid,soldiers,veterans history project,camp claiborne,bunkers,aviation battalions,camp funston
e2t_veterans_00735,"The medevac choppers were always the worst sound, even over the artillery. You knew they weren't coming for anyone walking. So many young faces, pale and still, headed for somewhere I couldn't follow.",wounded soldiers,people,exact,4,wounded soldiers,luftwaffe,helicopters,combat medic,wounded soldiers,battle of the bulge,soldiers,young soldier,combat medic school,veterans of world war ii,infantry soldiers
e2t_veterans_00736,"I remember the screech of tires and then everything went blurry. Woke up to a bright light and a cacophony of beeping machines. They patched me up good as new, though I still get a phantom ache sometimes.",emergency room,places,exact,9,emergency room,drivers,neurology,neurosurgery,crash crew,patients,veterans history project,fall of 1968,doctor,emergency room,driver
e2t_veterans_00737,"The smell of antiseptic still clings to my memories, sharp and sterile. It's a smell I associate with beeping machines and hushed voices, a place where time seemed to both stretch and compress. I remember the cold tile floor beneath my bare feet as I waited, the fluorescent lights buzzing overhead like angry wasps.",emergency room,places,exact,2,emergency room,patients,emergency room,lice,depression,veterans,cemetery,our veterans,medics,chemistry,veterans group
e2t_veterans_00738,"I remember the linoleum floors, always cold under my worn boots. The smell of antiseptic was sharp, cutting through the tension like a medic's blade. So many young faces, scared and hurting, waiting for a doctor's touch.",emergency room,places,exact,8,emergency room,patients,medics,combat medic,wounded soldiers,first aid,surgeons,combat medic school,emergency room,doctor,hospital
e2t_veterans_00739,"The heat was unbearable, and the sand got everywhere. We were young, scared, but together, pushing through hell. I still see those faces sometimes, young men forever frozen in time on that island.",third marine division,organizations,none,0,,shore,hawaii,omaha beach,vietnam war,pearl harbor,the war,vietnam,village,veterans history project,nagasaki
e2t_veterans_00740,"I still remember the smell of salt and diesel on that island, the humidity clinging to everything like a second skin. We were young, scared, but ready to prove ourselves, shoulder to shoulder with some of the finest men I ever knew. Even now, I sometimes wake up sweating, the echoes of the gunfire and the cries of the wounded still ringing in my ears.",third marine division,organizations,none,0,,wounded soldiers,veterans history project,pearl harbor,hiroshima,camp claiborne,vietnam war,the war,nagasaki,soldiers,enlisted men
e2t_veterans_00741,"I remember landing on that volcanic island, the black sand sticking to everything. We were supposed to secure the airfield, but the Emperor's men weren't giving it up easy. Some of the bravest men I knew never made it back home from that godforsaken place.",third marine division,organizations,none,0,,airfield,pearl harbor,veterans history project,nagasaki,mariana islands,fort benjamin harrison,edwards air force base,hiroshima,army reserve,vietnam
