uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
953465883174883329,twitter_explicit,twitter,real_explicit,Custom order Birthday doughnuts Cars and Toronto Maple Leafs Doughnuts daddyodoughnuts cars httpstcooffAJbEVVR,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//DaddyOSarah/status/953465883174883329,EXPLICIT_BASELINE_ONLY,41,60
953478634043576320,twitter_explicit,twitter,real_explicit,Babcock has drained all the fun and excitement out of Toronto Maple Leafs hockey Boring low event hockey,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//codycox_90/status/953478634043576320,EXPLICIT_BASELINE_ONLY,54,73
953492085767835648,twitter_explicit,twitter,real_explicit,The Toronto Maple Leafs last Stanley Cup win was 50 years 8 months 15 days 2 seconds ago Leafs MapleLeafs,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//LeafsDrought/status/953492085767835648,EXPLICIT_BASELINE_ONLY,4,23
953672697099309057,twitter_explicit,twitter,real_explicit,Im a Future Hall of Famer for Maple Leafs Not sure how I should feel about the Toronto part lol httpstcoRBWXoTry97,,Toronto Maple Leafs,Organization,Team,twitter,https://twitter.com//DaNotoriousOil/status/953672697099309057,EXPLICIT_BASELINE_ONLY,-1,-1
953026799528656896,twitter_explicit,twitter,real_explicit,Daily reminder that Morgan Frost is a Philadelphia Flyers prospect Flyers Domination httpstcofx5sNQAHIg,,Philadelphia Flyers,Organization,Team,twitter,https://twitter.com//B_Pol93/status/953026799528656896,EXPLICIT_BASELINE_ONLY,38,57
953029067015622656,twitter_explicit,twitter,real_explicit,Claude Giroux Is Enjoying A Break Out Season With The Philadelphia Flyers httpstcoB4KSmRSXoL,,Philadelphia Flyers,Organization,Team,twitter,https://twitter.com//3ptCnvrsn/status/953029067015622656,EXPLICIT_BASELINE_ONLY,54,73
953287912010940417,twitter_explicit,twitter,real_explicit,Did I mention that I hate the Philadelphia Flyers,,Philadelphia Flyers,Organization,Team,twitter,https://twitter.com//FuckingZibae/status/953287912010940417,EXPLICIT_BASELINE_ONLY,30,49
953416594667032578,twitter_explicit,twitter,real_explicit,Time to get things rolling against the Philadelphia Flyers here at Madison Square Garden Lets go NYR Rangerstown,,Philadelphia Flyers,Organization,Team,twitter,https://twitter.com//DwightRodwell/status/953416594667032578,EXPLICIT_BASELINE_ONLY,39,58
953423545299865600,twitter_explicit,twitter,real_explicit,Hey Are you a ginger and play hockey The Philadelphia Flyers would love to have you join their other 50 ginger players,,Philadelphia Flyers,Organization,Team,twitter,https://twitter.com//Peetle_juice/status/953423545299865600,EXPLICIT_BASELINE_ONLY,41,60
953438305999351810,twitter_explicit,twitter,real_explicit,The Philadelphia Flyers SUCK,,Philadelphia Flyers,Organization,Team,twitter,https://twitter.com//cpmaher17/status/953438305999351810,EXPLICIT_BASELINE_ONLY,4,23
953447198171238400,twitter_explicit,twitter,real_explicit,It appears that the Philadelphia Flyers could use a superstar player Unlike most of the NHL teams the Flyers really dont have a guy that stands out time and time again like a Crosby type They have some very good and able players but no real bona fide everyday star By SBR httpstco1Pe8xPtP89,,Philadelphia Flyers,Organization,Team,twitter,https://twitter.com//johnspoulos/status/953447198171238400,EXPLICIT_BASELINE_ONLY,20,39
953704280111898624,twitter_explicit,twitter,real_explicit,I got New England Patriots beating Jacksonville Jaguars any best,,New England Patriots,Organization,Team,twitter,https://twitter.com//_Omellyy/status/953704280111898624,EXPLICIT_BASELINE_ONLY,6,26
953703483231715328,twitter_explicit,twitter,real_explicit,The Patriots have established a dynasty under head coach Bill Belichick and former NFL receiver Greg Jennings says New Englands dominance is good for the league httpstcoQHD87vQm1F httpstcopckHFbuRfP,,New England Patriots,Organization,Team,twitter,https://twitter.com//sportingnews/status/953703483231715328,EXPLICIT_BASELINE_ONLY,-1,-1
953705655801712647,twitter_explicit,twitter,real_explicit,TheHerd Didnt you say the patriots will not win the Super Bowl Your same argument can be used for New England against the VikingsEagles,,New England Patriots,Organization,Team,twitter,https://twitter.com//VLFREDO911/status/953705655801712647,EXPLICIT_BASELINE_ONLY,-1,-1
953705810437312514,twitter_explicit,twitter,real_explicit,loganlair Patriots gotta win by 10 or more for you to win money The spread for the game is New England 9,,New England Patriots,Organization,Team,twitter,https://twitter.com//jshor10/status/953705810437312514,EXPLICIT_BASELINE_ONLY,-1,-1
953711539294560258,twitter_explicit,twitter,real_explicit,If Arizona ultimately hires Patriots LB coach Brian Flores as its HC New England would become the first NFL team to lose three assistant coaches to HC jobs in the same offseason,,New England Patriots,Organization,Team,twitter,https://twitter.com//FantasyPlus_/status/953711539294560258,EXPLICIT_BASELINE_ONLY,-1,-1
953718446147211264,twitter_explicit,twitter,real_explicit,Patriots special teamer Matthew Slater wore a New England vs Everybody shirt at his presser today Go Jags DvE,,New England Patriots,Organization,Team,twitter,https://twitter.com//michiganlions/status/953718446147211264,EXPLICIT_BASELINE_ONLY,-1,-1
953720989191430144,twitter_explicit,twitter,real_explicit,New England Patriots decide not to activate Malcolm Mitchell by deadline today effectively ending his season httpstcoo43OV3ux2Z httpstco8gvCLNe9dn,,New England Patriots,Organization,Team,twitter,https://twitter.com//247Sports/status/953720989191430144,EXPLICIT_BASELINE_ONLY,0,20
953772115387453440,twitter_explicit,twitter,real_explicit,New England Patriots for Anthony Davis,,New England Patriots,Organization,Team,twitter,https://twitter.com//TerrellT_/status/953772115387453440,EXPLICIT_BASELINE_ONLY,0,20
953727534860062725,twitter_explicit,twitter,real_explicit,In 1984 Carl Lewis was drafted by the Dallas Cowboys and the Chicago Bulls although he never played football or basketball in college,,Dallas Cowboys,Organization,Team,twitter,https://twitter.com//gapubquiz/status/953727534860062725,EXPLICIT_BASELINE_ONLY,38,52
953731427803254789,twitter_explicit,twitter,real_explicit,Dallas Cowboys will find perfect fit in ousted Seattle Seahawks DC Kris Richard httpstcomw2QNpdg1m httpstcotsl1UrJmiz,,Dallas Cowboys,Organization,Team,twitter,https://twitter.com//ThemCowboysRR/status/953731427803254789,EXPLICIT_BASELINE_ONLY,0,14
953745003980914689,twitter_explicit,twitter,real_explicit,NFLonFOX Superbowl wins Dallas Cowboys 5 wins Jacksonville Jag 0 wins,,Dallas Cowboys,Organization,Team,twitter,https://twitter.com//EricMiddlet/status/953745003980914689,EXPLICIT_BASELINE_ONLY,24,38
953754033260507136,twitter_explicit,twitter,real_explicit,JuMosq You spelled Dallas Cowboys wrong,,Dallas Cowboys,Organization,Team,twitter,https://twitter.com//DMiller251/status/953754033260507136,EXPLICIT_BASELINE_ONLY,19,33
953759079197003776,twitter_explicit,twitter,real_explicit,prattprattpratt Blue like the Dallas Cowboys,,Dallas Cowboys,Organization,Team,twitter,https://twitter.com//bitemeusername/status/953759079197003776,EXPLICIT_BASELINE_ONLY,30,44
953764815029325824,twitter_explicit,twitter,real_explicit,It is January 17th 2018 and Scott Linehan is still the offensive coordinator for the Dallas Cowboys httpstcomzMHMve6QV,,Dallas Cowboys,Organization,Team,twitter,https://twitter.com//MOJO32_/status/953764815029325824,EXPLICIT_BASELINE_ONLY,85,99
953754908800450561,twitter_explicit,twitter,real_explicit,Steelers offensive line coach will stay in Pittsburgh httpstcoOmjA6eAba5,,Pittsburgh Steelers,Organization,Team,twitter,https://twitter.com//BeauWTAE/status/953754908800450561,EXPLICIT_BASELINE_ONLY,-1,-1
953756446721757185,twitter_explicit,twitter,real_explicit,The one thing the Pittsburgh Steelers need to do is get better at situational football which has been a problem for a while now hopefully next season I see that,,Pittsburgh Steelers,Organization,Team,twitter,https://twitter.com//SteelJ_97/status/953756446721757185,EXPLICIT_BASELINE_ONLY,18,37
953760101072064513,twitter_explicit,twitter,real_explicit,Springco Pittsburgh Steelers part ways with offensive coordinator Todd Haley httpstcoJUaxM49Zi5,,Pittsburgh Steelers,Organization,Team,twitter,https://twitter.com//HomeInTwo/status/953760101072064513,EXPLICIT_BASELINE_ONLY,9,28
953765795523313664,twitter_explicit,twitter,real_explicit,steelers Jacobs71 If Big Ben goes too then Steelers need to let Tomlin walk,,Pittsburgh Steelers,Organization,Team,twitter,https://twitter.com//KEbadat/status/953765795523313664,EXPLICIT_BASELINE_ONLY,-1,-1
953766426879328258,twitter_explicit,twitter,real_explicit,PittsburghSport Steelers fans should appreciate what Haley brought to Pittsburghs offense The offense amp Big Ben improved statistically under Haley It was time for him to go due to his relationship with the Franchise QB But the D has to improve Period,,Pittsburgh Steelers,Organization,Team,twitter,https://twitter.com//ddwoodring/status/953766426879328258,EXPLICIT_BASELINE_ONLY,-1,-1
953767302176022528,twitter_explicit,twitter,real_explicit,G C Project espn NFLGameDay nflnetwork steelers We hate the steelers and the cheating patriots so go jags we guess That said we also hate CAPSLOCK abuse Rein it in there guy,,Pittsburgh Steelers,Organization,Team,twitter,https://twitter.com//haters/status/953767302176022528,EXPLICIT_BASELINE_ONLY,-1,-1
953768232443408384,twitter_explicit,twitter,real_explicit,PRUT193 Gameday Shorts Buccigross steelers I obviously know more than you about Steelers football Todd Haley is the son of Dick Haley the guy who built the 70s dynasty Todd was running around on the sideline for all 4 of those Super Bowls Hes a Steelers lifer,,Pittsburgh Steelers,Organization,Team,twitter,https://twitter.com//C_M_F_87/status/953768232443408384,EXPLICIT_BASELINE_ONLY,-1,-1
953681714101993472,twitter_explicit,twitter,real_explicit,Its still Green Bay Packers yall Idcccccc,,Green Bay Packers,Organization,Team,twitter,https://twitter.com//CheckingForNiq/status/953681714101993472,EXPLICIT_BASELINE_ONLY,10,27
953695688835158016,twitter_explicit,twitter,real_explicit,Big changes in the Green Bay Packers business structure as Mark Murphy oversees more of the football operations httpstcoUzVqXP4SK8,,Green Bay Packers,Organization,Team,twitter,https://twitter.com//620wtmj/status/953695688835158016,EXPLICIT_BASELINE_ONLY,19,36
953709820359708672,twitter_explicit,twitter,real_explicit,darrenrovell Strong Green Bay packer representation,,Green Bay Packers,Organization,Team,twitter,https://twitter.com//Aschrod31/status/953709820359708672,EXPLICIT_BASELINE_ONLY,-1,-1
953713391415250951,twitter_explicit,twitter,real_explicit,SportsNuts333 Green Bay Packers for me,,Green Bay Packers,Organization,Team,twitter,https://twitter.com//jbones62/status/953713391415250951,EXPLICIT_BASELINE_ONLY,14,31
953733722855133184,twitter_explicit,twitter,real_explicit,The Green Bay Packers have won more championships 13 than any other team in National Football League httpstco3jIqFsmlSx,,Green Bay Packers,Organization,Team,twitter,https://twitter.com//MartinDrive/status/953733722855133184,EXPLICIT_BASELINE_ONLY,4,21
953778925053857793,twitter_explicit,twitter,real_explicit,ScotNational hazelglasgow Scots revel in the fact they standing the Tories the keys to Westminster didnt think Id ever see the day but you seem to have adopted the Im alright Jack attitude of the Tories and screw everyone else they can suffer,,The Keys Seinfeld,Location,Historical Place,twitter,https://twitter.com//PoeticJustice23/status/953778925053857793,EXPLICIT_BASELINE_ONLY,-1,-1
953777840650104837,twitter_explicit,twitter,real_explicit,LIQUID GOLD IN A WINE BOTTLE Our visit at Chateau dYquem concluded with a tasting of their 2015 httpstcomTC3PoZRrQ,,Chteau dYquem,Location,Historical Place,twitter,https://twitter.com//Sammyangellam/status/953777840650104837,EXPLICIT_BASELINE_ONLY,-1,-1
953778818078138368,twitter_explicit,twitter,real_explicit,Nereid bound 5 trains dont make any sense to me Thats like having a Westchester Sq bound 6 train,,Nereid,Location,Historical Place,twitter,https://twitter.com//xEm_ly/status/953778818078138368,EXPLICIT_BASELINE_ONLY,0,6
953637037734850569,twitter_explicit,twitter,real_explicit,So I learned today that Trumps Taj Mahal in AC had 50 floors but actually had 40 He skipped about 10 floors in the numbering system to make it seem bigger than it is,,Taj Mahal,Location,Monument Place,twitter,https://twitter.com//CassiusConnor/status/953637037734850569,EXPLICIT_BASELINE_ONLY,31,40
953639362956316674,twitter_explicit,twitter,real_explicit,India The earliestknown photo of the Taj Mahal was taken in 1854 by Dr John Murray httpstco2AkGu0EVPX httpstcooyc0HbIGIn,,Taj Mahal,Location,Monument Place,twitter,https://twitter.com//New7Wonders/status/953639362956316674,EXPLICIT_BASELINE_ONLY,37,46
953651097574387712,twitter_explicit,twitter,real_explicit,The Taj Mahal was absolutely magnificent and so far beyond my expectations Agra TajMahal httpstcoweHdSRYP7i,,Taj Mahal,Location,Monument Place,twitter,https://twitter.com//HMLLPGlobal/status/953651097574387712,EXPLICIT_BASELINE_ONLY,4,13
953661148083048448,twitter_explicit,twitter,real_explicit,Taj Mahal columns lean outwards should an earthquake happen they would fall outward amp not destroy the center All the learning India2018 httpstcoTJNXjmPevN,,Taj Mahal,Location,Monument Place,twitter,https://twitter.com//PakurangaRanger/status/953661148083048448,EXPLICIT_BASELINE_ONLY,0,9
953676594567983105,twitter_explicit,twitter,real_explicit,RakeshSinha01 Taj mahal is also a heritage site and funded by government,,Taj Mahal,Location,Monument Place,twitter,https://twitter.com//mannudube/status/953676594567983105,EXPLICIT_BASELINE_ONLY,-1,-1
953573548626534400,twitter_explicit,twitter,real_explicit,Visiting the Colosseum and how there is no need to get skip the line tickets It is a fast moving que httpstcoqy0ugKKQA1 rome travel blogger italy history httpstcoIhIUisbsFD,,Colosseum,Location,Monument Place,twitter,https://twitter.com//MaithiliK/status/953573548626534400,EXPLICIT_BASELINE_ONLY,13,22
953709701279096832,twitter_explicit,twitter,real_explicit,The Colosseum in Rome was built in 753 BC i wonder what things were looking like then,,Colosseum,Location,Monument Place,twitter,https://twitter.com//Hailsstorrm/status/953709701279096832,EXPLICIT_BASELINE_ONLY,4,13
953139965264846848,twitter_explicit,twitter,real_explicit,BTS Billboard BTS twt Im from Greece We have great history as well and many places to visit like Parthenon,,Parthenon,Location,Monument Place,twitter,https://twitter.com//Tae5Jimin/status/953139965264846848,EXPLICIT_BASELINE_ONLY,97,106
953216768373329920,twitter_explicit,twitter,real_explicit,The Parthenon from the southeast with the Mosque built on the site after the Temples bombardment by Venetians in 1687 OttomanDominions Simone Pomardi 1820 httpstcoVKWJTcLcmt,,Parthenon,Location,Monument Place,twitter,https://twitter.com//oart7218/status/953216768373329920,EXPLICIT_BASELINE_ONLY,4,13
953322626004393984,twitter_explicit,twitter,real_explicit,The architect of the Parthenon was clearly insane They built the excuse for walls without considering the roof in advance,,Parthenon,Location,Monument Place,twitter,https://twitter.com//JamesTWKirkGod/status/953322626004393984,EXPLICIT_BASELINE_ONLY,21,30
953351988036677632,twitter_explicit,twitter,real_explicit,Heavidor plyons45 Lets build a station and make it like the Parthenon,,Parthenon,Location,Monument Place,twitter,https://twitter.com//oakroyd/status/953351988036677632,EXPLICIT_BASELINE_ONLY,60,69
953708414064103425,twitter_explicit,twitter,real_explicit,blueandbrady Get a hotel downtown with a view of the Parthenon it was so worth it,,Parthenon,Location,Monument Place,twitter,https://twitter.com//blvthatschlitz/status/953708414064103425,EXPLICIT_BASELINE_ONLY,53,62
953382571416719360,twitter_explicit,twitter,real_explicit,Just posted a photo Stonehenge Stone Circle httpstcoXj38S5kXkN,,Stonehenge,Location,Monument Place,twitter,https://twitter.com//Mutiny32/status/953382571416719360,EXPLICIT_BASELINE_ONLY,20,30
953647946679095296,twitter_explicit,twitter,real_explicit,Machu Picchu Awesome httpstcoEMX8PO60Tt,,Machu Picchu,Location,Monument Place,twitter,https://twitter.com//abenjaming/status/953647946679095296,EXPLICIT_BASELINE_ONLY,0,12
