uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
6bc5d950c209,veterans_e2t,veterans,synthetic,"My hands still remember the sting of winter air as we hurried into that warm, pungent building. The whole town smelled of it in those days, a smell that meant survival through the long months. It was a community effort, everyone pitching in to chop and pack, a tradition passed down from the old country.",,sauerkraut factory,Place,places,generated,,,,no
fca9a707cd18,veterans_e2t,veterans,synthetic,"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",,law enforcement,Profession,professions,generated,,,,no
780ef4cfdf06,veterans_e2t,veterans,synthetic,"Back then, if you wanted to hear something new, you had to go down to the record store and listen in the booth. It was a real skill, knowing just what platter to put on to get the kids dancing at the hop. Now, everyone's got a playlist, but it ain't the same as feeling the room and dropping the needle just right.",,DJ,Profession,professions,generated,,Disc jockey|Record store clerk,leading music,yes
5b3a9c032208,twitter_e2t,twitter,synthetic,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",,The Ice Dragon,Work,Book,generated,,,,no
30628bd7bde4,veterans_e2t,veterans,synthetic,"Back then, the brass wanted us ready for anything, anywhere. We'd spend weeks out in the desert, running through every scenario they could dream up. Of course, the real thing was always different, always messier.",,war games,Event,events,generated,,,,no
473c45205481,veterans_t2e,veterans,real,"One of my most memorable experiences in the Air Force took place during our monthly training activities, where we simulated high-stakes scenarios that tested our readiness and teamwork. Living on a small island like Guam meant we regularly faced the threat of tornadoes and hurricanes. Despite the severe weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked, preparing for potential missions. It didn’t matter if a storm was brewing; we had to brave the elements, ensuring everything was in place for rapid deployment. Those moments were tough, but they forged a strong bond among us as we worked together under pressure, honing our skills for real-world challenges.","One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we faced the threat of tornadoes and hurricanes regularly. Despite the severe weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if there was a storm brewing; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.",war exercises,Event,events,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,,,no
2ed87b5a781e,twitter_e2t,twitter,synthetic,Just finished a book about a sassy woman and a brooding rich dude. Regency era drama at its finest! ✍️,,Pride and Prejudice,Work,Book,generated,,,,no
3687cef01589,twitter_e2t,twitter,synthetic,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,,Ricki and the Flash,Work,Movie,generated,,,,no
f6c17d2c2022,veterans_e2t,veterans,synthetic,"Back then, you trusted the badge. Didn't matter if you were right or wrong, you knew they had a job to do, keeping the peace. I can still hear the squeal of their tires echoing down Main Street on a Saturday night.",,law enforcement,Profession,professions,generated,,,,no
c701e9ec100c,veterans_t2e,veterans,real,"One of my fondest memories was during a furlough to Glasgow, Scotland. I was wandering around when I noticed a couple of individuals dressed in traditional Argyle attire, complete with knee-length socks and flat caps. Their accents were thick and melodic, and they spoke with a warmth that made me feel welcome. I sat down with them and struck up a conversation, sharing that my name was Goodgame and that I had Scotch-Irish and English heritage. They speculated that my name might have come from a clan named Good and another named Gamekeeper, which was fascinating to me. It was a delightful moment that I later wrote home about.","One of my fondest memories was during a furlough to Glasgow, Scotland. I was wandering around when I noticed a couple of Scottish gentlemen dressed in their traditional Argyle attire. I sat down with them and struck up a conversation, sharing that my name was Goodgame and that I had Scotch-Irish and English heritage. They speculated that my name might have come from a clan named Good and another named Gamekeeper, which was fascinating to me. It was a delightful moment that I later wrote home about.",scottish gentlemen,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
404e862de852,twitter_t2e,twitter,real,stilestina1 Myinfo75008888 DavidDbgadjet JoeTowe1222 GFD 63 RARRRRR KindlyCare13 Lineman000001 SKSSKanz Armyvet4 KentSailor hogwarts7777777 OGWretch shootisttx JoyceEScott1 haroldb54 dan soderholm breal372002 Rtfighter MAGA TX45patriot kelchamplin sassyinky 4westriver No I liked him in titanic though it was a tearjerker but loved him in scorcesees wolf of wall street he was badass in it,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//proright1/status/942472539258753024,,,no
c1a3ad06e52b,veterans_e2t,veterans,synthetic,"The smell of cheap perfume and stale beer still clings to the back of my throat, a phantom taste of a night I'd rather forget. Laughter, too loud and too forced, echoes in my memory, bouncing off the red velvet walls I can still picture so clearly. It was a place of fleeting comfort, I suppose, but left a lasting ache in my soul.",,whorehouse,Place,places,generated,,,,no
75b9909f12e1,twitter_e2t,twitter,synthetic,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,,Pride parade,Event,Event,generated,,,,no
67f2b71f5f7f,twitter_e2t,twitter,synthetic,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,,Begin Again film,Work,Movie,generated,,,,no
0ee1790831b1,veterans_e2t,veterans,synthetic,"The doc always had that ice-cold stethoscope, sending a shiver down my spine even in the summer heat. Felt like clockwork, going through the motions while praying everything still worked like it should. Funny, how those routine check-ups could bring back memories of the war, the fear of being deemed unfit, all over again.",,physical exams,Event,events,generated,,,,no
a99ab5690905,veterans_t2e,veterans,real,"While I didn’t serve in the Pacific theater, I had my share of memorable experiences. One of the most intense aspects of my job was the pressure of getting planes in and out without accidents. Thankfully, our unit received commendations for our safety record, which was a point of pride for us. I remember one night vividly when I was stationed at Eagle Mountain Lake in Texas. The sky lit up in the west, a blinding flash that illuminated everything around us, and we were all in awe, wondering what it could be. It turned out to be a groundbreaking test of a powerful new weapon, one that unleashed an unprecedented force and left a massive cloud rising into the atmosphere, resembling a mushroom. In that moment, we were captivated by the enormity of what had just occurred, unaware of the profound implications it would have on warfare and the world.","While I didn’t serve in the Pacific theater, I had my share of memorable experiences. One of the most intense aspects of my job was the pressure of getting planes in and out without accidents. Thankfully, our unit received commendations for our safety record, which was a point of pride for us. I remember one night vividly when I was stationed at Eagle Mountain Lake in Texas. The sky lit up in the west, and we were all in awe, wondering what it could be. It turned out to be the test of the first atomic bomb. At that moment, we were captivated by the enormity of what had just happened, not knowing how it would change the course of history.",atomic bomb,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,,,no
