uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
d2711c2a571e,twitter_e2t,twitter,synthetic,"Dusty wind whips through the ancient stones, carrying whispers of empires and the scent of spiced kebabs. My throat's dry, but my soul is full.",,Ankara,Place,City,generated,,,,no
95fde37d131d,veterans_e2t,veterans,synthetic,"I remember the constant damp, that bone-chilling mist that clung to everything. The air was thick with the smell of peat and something wild, untamed. Even now, I can almost hear the bagpipes echoing across the moor.",,scotland,Place,places,generated,,,,no
5e37fa747cda,twitter_t2e,twitter,real,FrancoisRivest1 NSAAtmar Zarif1Amin Famuslimyar WorldBank New storages Facilities in Baglan kabul Balkh kandahar heart cost 20 Million and expected to store 150000 tonnes of wheat livstock plan But still country will be importing 15 million to meet its needs,,Afghanistan,Place,Country,twitter,https://twitter.com//NaweedAmin3/status/952211741345271808,,,no
e6e7b8297a5a,veterans_e2t,veterans,synthetic,"Being a drill sergeant back then, I saw a lot of fresh faces stepping off those buses, scared as could be. Most of 'em were just kids, barely old enough to shave, but Uncle Sam needed bodies in 'Nam. Tried to toughen them up, teach 'em how to survive, but some things you just can't prepare a young man for.",,new recruits,Person,people,generated,,,,no
b1e0c1a9a176,veterans_e2t,veterans,synthetic,"I remember those days sweating under the desert sun, squinting at the sky. We were always on edge, waiting for the signal, ready to unleash hell on anything that dared fly too close. The air would crackle with energy, and you could feel the ground shake with every blast.",,90mm anti-aircraft gun battery,Profession,professions,generated,,,,no
aa66d4bab1a8,veterans_t2e,veterans,real,"I also had the chance to see some USO shows while I was overseas. I remember a legendary comedian with a distinctive voice and a knack for quick wit performing for us in Palermo, Sicily, along with a talented singer. His playful banter and lighthearted jokes always seemed to lift our spirits, and it felt good to have a taste of home, even if just for a little while. I can still picture his signature smile and the way he effortlessly connected with the troops, making us feel like we were part of something special. It was a welcome break from the tension of our daily lives.","I also had the chance to see some USO shows while I was overseas. I remember Bob Hope and Frances Langford performing for us in Palermo, Sicily. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s humor and the way he connected with the troops. It was a welcome break from the tension of our daily lives.",bob hope,Person,people,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
73f9c75417ff,twitter_t2e,twitter,real,When you travel to India during this festival youll be showered in a rainbow of colour httpstcoUpIdCZ1rrB httpstcohiTo5mlRf2,,Holi,Event,SocietalEvent,twitter,https://twitter.com//HardCore_Sport/status/930085727970516992,,,no
56aa903f89ad,veterans_e2t,veterans,synthetic,"I remember the hedgerows thick as walls, and the bocage country stretching on forever. Every field looked the same, a green maze. We fought for every inch, knowing the town ahead had been through hell, and was waiting for salvation.",,saint-lô,Place,places,generated,,,,no
8ae4a3e8a53f,veterans_e2t,veterans,synthetic,"I remember tuning into the Bob Hope show every week, no matter where we were stationed. Her voice, clear as a bell, always reminded me of home, even when the bombs were falling. She was a real morale booster, that's for sure.",,frances langford,Person,people,generated,,,,no
b566c0cf7710,twitter_t2e,twitter,real,The One I Love by Charlie McDowell Im obsessed with the movie people Check it out or risk missing a great one httpstcou3hUdjxOgK,,The One I Love 28film29,Work,Movie,twitter,https://twitter.com/MsSarahPaulson/status/496009636374667264,,,no
2ef727b8c591,twitter_t2e,twitter,real,What does the future for Evan Spiegels camera company look like httpstcoGNwP9Cwtgp,,Snapchat,Product,Software,twitter,https://twitter.com//GetMeFriends/status/932292459601723393,,,no
5feba405c6e2,veterans_e2t,veterans,synthetic,"I still have nightmares about the camps. The smell of burning flesh is something I can never forget, it clings to my clothes even now, decades later. So many lost souls...",,nazis,Organization,organizations,generated,,,,no
355d7707c5fc,veterans_e2t,veterans,synthetic,"I remember staring up at it, a dark gash against the blinding white. We knew we couldn't go much further; the air got thin, and nothing grew up there except rock and stubborn pride. It was a barrier, a last stand against the empty sky.",,tree line,Place,places,generated,,,,no
874f1abeb295,veterans_t2e,veterans,real,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 drivers. We provided taxi and bus services and ensured that all vehicles were operational. It was a fulfilling assignment, especially during a time when many of my drivers and mechanics were highly educated individuals who had joined the reserves to serve their country, often facing the moral dilemmas of military engagement and the societal pressures of a deeply divided nation. They were committed to supporting the war effort while seeking to balance their civilian lives, reflecting the complex realities of a generation caught in the turmoil of conflict and protest.","In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 drivers. We provided taxi and bus services and ensured that all vehicles were operational. It was a fulfilling assignment, especially during the Vietnam War, when many of my drivers and mechanics were highly educated individuals who had joined the reserves to serve their country while avoiding the draft.",vietnam war,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
e093abb54e02,twitter_e2t,twitter,synthetic,"Just saw the most amazing fashion show, so chic! Definitely feeling inspired by centuries of haute couture. 🇫🇷",,Paris,Place,City,generated,,,,no
553ac43fb5c1,veterans_e2t,veterans,synthetic,"After the storm, he came around, notepad in hand, asking about the roof and the water damage. Said he understood what we were going through, but something in his eyes felt distant, like he was just ticking boxes on a form. We got enough to fix things, but it never felt like quite enough to bring back what was lost.",,insurance adjuster,Profession,professions,generated,,,,no
7bb6330b8c31,veterans_e2t,veterans,synthetic,"Dad always said I should get a practical education, something that would set me up for life. He admired those boys who went off to that place in Philadelphia, the one that always smelled of old money and ambition. They seemed to know how the world worked, even before they'd seen much of it.",,wharton school,Organization,organizations,generated,,,,no
f181c534b5bc,twitter_e2t,twitter,synthetic,Just saw a photo of that famously tilted Italian landmark. Still can't believe construction started way back in the 12th century! #history #italy,,Leaning Tower of Pisa,Place,Building,generated,,,,no
5b591f89c06a,veterans_e2t,veterans,synthetic,"They were the strong, silent generation, you know? Never complained, even when times were tough during the Depression. Taught me the value of hard work and sacrifice, lessons I carried with me through my own life.",,parents,Person,people,generated,,,,no
