uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
04973fea9f2d,veterans_t2e,veterans,real,"After completing my education, I returned to a bustling metropolis known for its iconic skyline and vibrant cultural scene, and began working as a personnel and labor relations assistant at a prominent landmark. I spent about six years there while pursuing a Ph.D. at a prestigious university renowned for its diverse student body and rigorous academic programs. During that time, I was asked to set up a career development program for students at the university, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with a major foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.","After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while pursuing a Ph.D. at NYU. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.",new york,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
3281d3171d9e,veterans_e2t,veterans,synthetic,"They called us the ""Screaming Eagles,"" and I shipped out with them in '42. Jumping into Normandy wasn't exactly how I pictured my first trip to France, but we had a job to do. Later, holding the line at Bastogne in the dead of winter... well, let's just say some memories never fade.",,101st airborne,Organization,organizations,generated,
6ac308460a3a,twitter_e2t,twitter,synthetic,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,,Burj Al Arab,Place,Building,generated,
fab9bc09eb6d,veterans_e2t,veterans,synthetic,"They told us the fighting was finally over in Europe. We were still training, preparing to ship out to the Pacific, and I remember the celebrations feeling bittersweet. A lot of good men wouldn't be coming home, no matter what.",,Jun-45,Event,events,generated,
abfece2ec4ea,twitter_t2e,twitter,real,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,,Saudi Arabia,Place,Country,twitter,https://twitter.com//AHFarooqui/status/927113090784743424
2d5dfa313364,veterans_e2t,veterans,synthetic,"He always smelled faintly of pipe tobacco and Old Spice, a comforting mix that reminded me of my own father. I can still picture him squinting in the Indiana sun, meticulously tending to his rose bushes with calloused hands. He had a quiet way about him, but when he spoke, you listened – a real leader of men.",,john purdue,Person,people,generated,
8ba1c63b4a07,veterans_t2e,veterans,real,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state personnel with backgrounds in community safety and crime prevention. These individuals were skilled in conflict resolution, traffic management, and maintaining public order. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.","During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state policemen and local law enforcement officers. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",local law enforcement officers,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
74984a7a7cc8,veterans_e2t,veterans,synthetic,"The sun was always so bright there, reflecting off the water. We landed near the docks, and the smell of lemons and diesel hung heavy in the air. It was supposed to be a short stay, but things rarely go as planned in wartime.",,palermo,Place,places,generated,
cede6703a9dd,veterans_e2t,veterans,synthetic,"I remember the smell of patchouli oil and something burning sweet in the air down by the park. They had flowers in their hair and sang songs about peace, love, and understanding. Sometimes, I'd just sit and watch them, wondering if they knew something I didn't after all the things I'd seen.",,hippies,Person,people,generated,
6bf44ffb3d60,twitter_t2e,twitter,real,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,,American Red Cross,Organization,Charity,twitter,https://twitter.com//SFLRedCross/status/933412113980313601
a53cd4790217,veterans_t2e,veterans,real,"Throughout my service, I received various accommodations and medals for my performance and dedication in a role that demanded precision, discipline, and teamwork. My efforts were recognized, whether for simply serving in high-stakes environments or for going above and beyond in my technical duties. I enlisted on September 14, 1981, and my time in uniform was filled with both challenges and achievements, including rigorous training, complex missions, and the camaraderie of working alongside skilled professionals in aviation and defense.","Throughout my service, I received various accommodations and medals for my performance and time in the Air Force. They recognized our efforts, whether it was for simply serving or for going above and beyond in our duties. I enlisted on September 14, 1981, and my time in the Air Force was filled with both challenges and achievements.",air force,Organization,organizations,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
78632d318514,twitter_e2t,twitter,synthetic,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,,New Orleans Pelicans,Organization,BasketballTeam,generated,
