uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
d47304acf2e1,veterans_e2t,veterans,synthetic,"Every year after the war, we'd gather at the old post. It was a place to swap stories, mostly lies of course, and remember the boys who didn't make it back home. Good men, all of them. We raised a glass to their memories, and quietly helped out their families if they needed it.",,american legion,Organization,organizations,generated,,,,no
1bd8b8a974df,veterans_e2t,veterans,synthetic,"I remember being called in after that patrol went sideways. The Old Man sat behind that big desk, the brass nameplate gleaming under the fluorescent light, and I knew I was in for a chewing out. That room always smelled of stale coffee and pipe tobacco, a smell that still brings me back to those tense days.",,the captain's office,Place,places,generated,,,,no
f1b57ed042bd,twitter_t2e,twitter,real,F Ford better be a good investment for 2018didnt go for Tesla becuase CEO over here still playing Astronaut in hes backyard,,Elon Musk,Person,Businessperson,twitter,https://twitter.com//KyanJYoung/status/953648443179839490,,,no
ee35501f64d6,twitter_e2t,twitter,synthetic,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,,Need for Speed film,Work,Movie,generated,,,,no
2efe5c1a4cd2,veterans_t2e,veterans,real,"In the heat of battle, you often don’t know where you are. The only ones who had that information were the seasoned leaders, those with maps in hand and a keen sense of the terrain. They were the ones who had trained for this, their voices steady and commanding, guiding us through chaos with a clear understanding of the strategy. For the rest of us, it was simply a matter of following orders. When they said, ""First squad, up the hill,"" you just went without question.","In the heat of battle, you often don’t know where you are. The only ones who had that information were the lieutenants and platoon sergeants. They knew the terrain and the strategy, but for the rest of us, it was simply a matter of following orders. When they said, ""First squad, up the hill,"" you just went without question.",lieutenants,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
c93fbc8b44ae,veterans_e2t,veterans,synthetic,"I can still feel the chill of that winter morning, huddled with the boys, waiting for news. The radio crackled with static, each burst a little stab of worry in my gut. That day felt like the whole world held its breath, unsure of what was coming next.",,"january 15, 1942",Event,events,generated,,,,no
cab53c14442d,twitter_t2e,twitter,real,tim cook I love apple products Merry Christmas Very Sad and unhappy after update to iOS 11 my phone is slow and slower every day loosing connection from WiFi battery life is a mess I have to restart my phone millions times a day slowest typing and shut down several times a day,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//DaisyRodrguez/status/945493400270274560,,,no
f88cd6d1b458,veterans_e2t,veterans,synthetic,"The air always hummed there, a low thrum you felt in your teeth more than heard. Banks of lights painted the room in a perpetual twilight, and the smell of ozone clung to your uniform like a second skin. We watched those screens, every flicker a potential life or death decision.",,control center,Place,places,generated,,,,no
f0149b52abc8,twitter_e2t,twitter,synthetic,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",,The Last Airbender,Work,Movie,generated,,,,no
cb98f9dfc34a,veterans_t2e,veterans,real,"As dawn broke, we prepared to pull back, and I took my usual look up and down the winding stretch of water, its surface glistening in the early light. I asked the lieutenant if there was another outpost upstream, as they often changed things around. He replied there wasn’t, and I told him, ""Well, we’ve got some company coming across the current up there."" He grabbed his binoculars and confirmed, ""Uh-oh, it does look like we have company."" The gentle flow and the occasional ripple hinted at the life teeming beneath, while the banks were lined with lush vegetation, framing the scene.","As dawn broke, we prepared to pull back, and I took my usual look up and down the river. I asked the lieutenant if there was another outpost upstream, as they often changed things around. He replied there wasn’t, and I told him, ""Well, we’ve got some company coming across the river up there."" He grabbed his binoculars and confirmed, ""Uh-oh, it does look like we have company.""",river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
ac9b8773c540,veterans_e2t,veterans,synthetic,"I remember arriving on a ship, seeing her silhouette in the distance. The green glow against the morning sky, a promise of hope and a new life in this country. It was a sight that made my heart swell with the possibilities that lay ahead.",,statue of liberty,Place,places,generated,,,,no
1c935483efba,twitter_e2t,twitter,synthetic,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,,South Africa,Place,Country,generated,,,,no
9d5f44b5e235,veterans_e2t,veterans,synthetic,"They spared no expense, shipping in marble and ancient stones from all over. I remember the chill wind whipping off the Pacific as we unloaded crates, the scent of salt and something else, something old and foreign clinging to the wood. It felt like building a dream, a beautiful, impossible dream right there on that windy hilltop.",,hearst castle,Place,places,generated,,,,no
ca7b7eb8a809,twitter_t2e,twitter,real,elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,,South Africa,Place,Country,twitter,https://twitter.com//crose/status/932739479143571456,,,no
d465f71fbc96,veterans_e2t,veterans,synthetic,"I remember the smell of jet fuel and stale coffee clinging to my uniform, a mix that always made my stomach churn. Each departure was a fresh start, a chance to leave the desert behind, but the reunions were what really mattered. The echoing announcements and hurried footsteps always faded away the moment I saw my family waiting at the gate.",,airport,Place,places,generated,,,,no
a891a891b06b,twitter_e2t,twitter,synthetic,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",,If I Stay,Work,Book,generated,,,,no
3dd9459406a9,veterans_e2t,veterans,synthetic,"The medevac choppers were always the worst sound, even over the artillery. You knew they weren't coming for anyone walking. So many young faces, pale and still, headed for somewhere I couldn't follow.",,wounded soldiers,Person,people,generated,,soldier,,no
6e521cd127e2,veterans_e2t,veterans,synthetic,"I remember landing in France, seeing that eagle patch on everyone's shoulders. We were thrown right into the thick of it, pushing through the forests in the snow. They called us ""The Screaming Eagles,"" and by God, we made sure the enemy heard us roar.",,americal division,Organization,organizations,generated,,,,no
0e63eea5a51f,twitter_t2e,twitter,real,theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,,United Kingdom,Place,Country,twitter,https://twitter.com//Tiddybeth/status/953764077704278016,,,no
c755499aa66b,twitter_e2t,twitter,synthetic,Just saw the most incredible convergence of humanity. The spiritual heart of Islam is truly a sight to behold. #Hajj #Mecca,,Kaaba,Place,ReligiousBuilding,generated,,,,no
f2fbaf5eb0d9,veterans_t2e,veterans,real,"Being in the hospital was frustrating. I was put in charge of a ward filled with men seeking medical discharges for various ailments, each one wearing the same fatigues and bearing the weight of their service. Here I was, a Spec 5 who had witnessed countless lives lost and saved in the heat of conflict, now overseeing a group of individuals just trying to escape their commitments and the rigors of military life. The sterile environment felt surreal and disheartening, a stark contrast to the camaraderie and discipline I had known, as I grappled with the irony of my position after everything I had experienced.","Being in the hospital was frustrating. I was placed in charge of a ward filled with guys trying to get medical discharges for various ailments. Here I was, a Spec 5 who had seen countless lives lost and saved, now overseeing a group of men who were just trying to get out of the Army. It felt surreal and disheartening to be in that position after everything I had experienced.",army,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
