uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
952e2af8b572,veterans_e2t,veterans,synthetic,"I remember driving down Highway 1, windows down, the salty air thick with the scent of elephant seals. We'd pull over, climb down the bluffs, and spend the whole afternoon exploring the tide pools, feeling like we were the only ones for miles. Hearst built something special there, a monument to a different time.",,san simeon beach,Place,places,generated,,open_set_test
e88a6ebda4a2,veterans_t2e,veterans,real,"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of global conflict marked by trench warfare, widespread devastation, and a profound loss of life. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did take part in the great struggles of his time, facing the horrors of gas attacks and the relentless battles that defined an era. Our family has a long history of service; my great-uncle James Varner fought in a significant conflict and never returned home.","Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of the world wars. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did fight in World War I. Our family has a long history of service; my great-uncle James Varner fought in the Civil War and never returned home.",world war i,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
bd34aedc30b6,twitter_e2t,twitter,synthetic,"Attended a concert there last night. The acoustics were incredible, and the architecture just took my breath away. ✨🎶",,Sydney Opera House,Place,ArchitecturalStructure,generated,,open_set_test
560e5361b9af,twitter_t2e,twitter,real,Forbes And where is the owner of Amazon who is now the richest man in the world,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//andresfb88/status/953089647491641345,open_set_test
434711c453cc,twitter_e2t,twitter,synthetic,Wonder if the next CEO will keep up the tradition of flashy keynotes and pushing the limits of processing power. #tech #leadership,,Brian Krzanich,Person,Executive,generated,,open_set_test
f395b5d098fb,veterans_e2t,veterans,synthetic,"They said it was a good way to get my foot in the door, a respectable skill for a young woman in those days. The rhythmic clatter filled the room, a chorus of ambition and anticipation, but all I ever felt was the ache in my fingers and the weight of unspoken dreams. Now, the sound of a keyboard just brings back a bittersweet pang of what could have been.",,secretarial course,Profession,professions,generated,,open_set_test
04cc8b3530db,twitter_t2e,twitter,real,jordynwoods KylieJenner Is that bitch pregnant with Tygas baby or Travis Thats what everyone wants to know,,Kylie Jenner,Person,Model,twitter,https://twitter.com//AsapArturo/status/918623836873957379,open_set_test
c71a88510da5,veterans_e2t,veterans,synthetic,"I remember waking up that morning, thinking it was just another day off duty in paradise. Next thing I knew, the sky was full of smoke and the sound of engines roaring, tearing through the quiet. After that, nothing was ever quite the same.",,"december 7th, 1941",Event,events,generated,,open_set_test
c5f60892e10a,veterans_t2e,veterans,real,"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of a storied unit known for its distinctive mounted heritage and fierce spirit. This division was recognized for its swift maneuvers and unwavering courage in the face of adversity. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today.","As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today.",first cavalry division,Organization,organizations,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
735521462d44,twitter_e2t,twitter,synthetic,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,,Gal Gadot,Person,Actor,generated,,open_set_test
7c24a82f627d,veterans_e2t,veterans,synthetic,"We'd count every sunrise, scratch marks into the bunk frame. Each day shaved off felt like a pound lifted from my shoulders, lighter than air. Then they were gone, back to the world, and we were left behind, still watching the sun rise.",,short-timers,Person,people,generated,,open_set_test
6efd693416f7,veterans_e2t,veterans,synthetic,"We were island hopping for what felt like forever, securing one atoll after another. The humidity was brutal, the insects relentless, and the fighting fierce, but we knew what was at stake. After that, some of the boys stayed, helping rebuild and start families.",,mariana islands,Place,places,generated,,open_set_test
41a1c713d922,veterans_e2t,veterans,synthetic,"I remember the war effort back home. Everyone was doing their part, planting victory gardens and rationing supplies. It felt like we were all in it together, fighting for something bigger than ourselves.",,civilians,Person,people,generated,,open_set_test
7f5d0c60b515,veterans_e2t,veterans,synthetic,"They called us ""The Big Red One,"" and I was proud to wear that patch on my shoulder. From the beaches of Normandy to the forests of the Ardennes, we saw some of the worst fighting in Europe. I still have nightmares about those days, but I wouldn't trade the bond I shared with those men for anything.",,1st infantry division,Organization,organizations,generated,,open_set_test
194c72d10b69,veterans_e2t,veterans,synthetic,"The hall was bursting with the scent of roses and the sound of laughter, just like that day. Her hand still fit perfectly in mine, a little more wrinkled now, but the warmth was the same. Looking into her eyes, I knew we'd built something that time couldn't touch.",,50th wedding anniversary,Event,events,generated,,open_set_test
ddda88781fa5,twitter_t2e,twitter,real,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,,South Africa,Place,Country,twitter,https://twitter.com//MabuzaFana/status/952287979246059520,open_set_test
