uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
15f931b50552,veterans,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy, backpack-style radio with a distinctive antenna, known for its long-range communication capabilities and robust design, making it far more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often encountering German civilians who surrendered without a fight.","My role shifted as I was promoted to a radioman in company headquarters. I carried a heavy SCR-300 radio, which was much more effective than the smaller, less reliable radios. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often encountering German civilians who surrendered without a fight.",scr-300 radio,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
d9c69d465a72,veterans,"Throughout my service, I received various accommodations and medals for my performance and dedication in a role that demanded precision, discipline, and teamwork. My efforts were recognized, whether for simply serving in high-stakes environments or for going above and beyond in my technical duties. I enlisted on September 14, 1981, and my time in uniform was filled with both challenges and achievements, including rigorous training, complex missions, and the camaraderie of working alongside skilled professionals in aviation and defense.","Throughout my service, I received various accommodations and medals for my performance and time in the Air Force. They recognized our efforts, whether it was for simply serving or for going above and beyond in our duties. I enlisted on September 14, 1981, and my time in the Air Force was filled with both challenges and achievements.",air force,Organization,organizations,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
e6612edb6d54,twitter,Ronmaris01 rockygourdet1 brfootball Yes one can The team for the large majority was carried by Messi this season It glossed over the issues in the team when Suarez wasnt scoring Dembele was injured Iniesta was off form Rakitic was inconsistently in the team etc Now things are much better,,FC Barcelona,Organization,SoccerClub,twitter,https://twitter.com//SamKirklees/status/950364605913628672
dd0ae38ad8bd,twitter,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,,The Ice Dragon,Work,Book,twitter,https://twitter.com/RoomtoRead/status/497880200106221568
8ac91d48625a,twitter,robbieleister Bruh which album If it was Yeezus or The Life of Pablo fine but you gotta listen to College Dropout It was before he had an ego and its sooo good,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//ovrezyt/status/928685960270893058
f6a041836d44,veterans,"I also had the chance to see some USO shows while I was overseas. I remember a legendary comedian with a distinctive voice and a knack for quick wit performing for us in Palermo, Sicily, along with a talented singer. His playful banter and lighthearted jokes always seemed to lift our spirits, and it felt good to have a taste of home, even if just for a little while. I can still picture his signature smile and the way he effortlessly connected with the troops, making us feel like we were part of something special. It was a welcome break from the tension of our daily lives.","I also had the chance to see some USO shows while I was overseas. I remember Bob Hope and Frances Langford performing for us in Palermo, Sicily. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s humor and the way he connected with the troops. It was a welcome break from the tension of our daily lives.",bob hope,Person,people,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
60def926eeac,twitter,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//SixOClockShow/status/936606399571873792
e998b77d1eb1,veterans,"After my time in Korea, I returned to Fort Leonard Wood for a brief period before being assigned to a base in Abilene, Texas, known for its expansive runways and a strong focus on air mobility operations. There, I worked on an intriguing project: constructing an experimental runway. This wasn’t just any runway; it was made of aluminum panels, each about 2-by-8 feet, that locked together to create a runway stretching about a thousand feet long. I was excited about the innovation, but ironically, I never got to see the completed runway. It served as a reminder of how quickly things can change in the military and how often we move on to the next task before fully appreciating the last one.","After my time in Korea, I returned to Fort Leonard Wood for a brief period before being sent to Dyess Air Force Base in Abilene, Texas. There, I worked on an interesting project: building an experimental runway. This wasn’t just any runway; it was made of aluminum panels, about 2-by-8 feet each, that locked together to create a runway stretching about a thousand feet long. I was excited about the innovation, but ironically, I never got to see the completed runway. It was a reminder of how quickly things can change in the military, and how often we move on to the next task before fully appreciating the last one.",dyess air force base,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
a0ab81efdaf6,twitter,Into in Chris Kyles book when Jesse started the whole thing talking shit to navy men while they were celebrating a fallen brother,,American Sniper book,Work,Book,twitter,https://twitter.com/Lil_Meez9/status/499763685628190720
cfa8c4fc4991,veterans,"We eventually made our way back to the Naktong River, where a defensive perimeter was established to protect a bustling port city known for its strategic importance and vibrant markets. Our orders were clear: we were to dig in deep and hold our ground against advancing forces. However, I didn’t have to dig in as much because I was assigned to an outpost along the river, overlooking the busy docks and the distant skyline of the city that served as a refuge for many.","We eventually made our way back to the Naktong River, where the Pusan Perimeter was established to protect the city of Pusan. Our orders were clear: we were to dig in deep and hold our ground. However, I didn’t have to dig in as much because I was assigned to an outpost on the river.",pusan,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
