uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
2e732d7ac61e,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,Place,none,0,,And the Mountains Echoed,Holi,Taj Mahal,Jigarthanda,Pakistan,Narendra Modi,Pakistan TehreekeInsaf,India,Aam Aadmi Party,Wish I Was Here
a2967cbd2c39,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,England cricket team,Twitter,Drew Houston,Washington Capitals,Chicago Bulls,Australia national cricket team,Wish I Was Here,Get on Up 28film29
6b522f005cc1,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,Place,exact,8,Dubai,Sahara Desert,Wish I Was Here,Las Vegas,Unknown Place,Elon Musk,The Transporter Refueled,Getaway 28film29,Dubai,Twitter,Bruno Mars
cde304590ef4,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Work,none,0,,Allegiant novel,The Fault in Our Stars,Memoirs of a Geisha,The Leftovers novel,Africa,And the Mountains Echoed,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Martian Weir novel,A Thousand Splendid Suns
34a2646081ae,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Place,exact,1,Canada,Canada,Into the Forest,And the Mountains Echoed,Justin Trudeau,The Transporter Refueled,Unknown Place,England,Getaway 28film29,Africa,Saudi Arabia
1d68a4e3d117,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Work,none,0,,Unknown movie,Getaway 28film29,Begin Again film,Wish I Was Here,Unknown Place,Breakaway 282011 film29,Need for Speed film,22 Jump Street,Twitter,21 Jump Street
0e2f0355a564,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",Eminem,Person,exact,1,Eminem,Eminem,Revolting Rhymes,Twitter,Big Ben,Getaway 28film29,A Walk to Remember 28novel29,Imagine Dragons,Horns 28novel29,Unknown Place,Get on Up 28film29
7c0eb646c8e0,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Work,none,0,,Twitter,Theresa May,Get on Up 28film29,The 5th Wave 28novel29,The Giver 28film29,XMen The Last Stand,Allegiant 28novel29,If I Stay,The Theory of Everything 282014 film29,The Death Cure
edad2709224d,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,Organization,jaccard,1,Australia national cricket team,Australia national cricket team,Winter Olympic Games,Gravity film,Need for Speed film,Chicago Bulls,Pittsburgh Penguins,FIFA World Cup,Los Angeles Lakers,England cricket team,Twitter
b43400a9417d,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Goodfellas,Work,exact,1,Goodfellas,Goodfellas,Quentin Tarantino,Unknown movie,Getaway 28film29,The One I Love 28film29,Need for Speed film,Get on Up 28film29,Gone Girl 28novel29,Happy New Year 282014 film29,Gravity film
db88b32bbd7d,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Work,exact,3,Getaway 28film29,Need for Speed film,Goodfellas,Getaway 28film29,Unknown movie,The Transporter Refueled,21 Jump Street,Christopher Nolan,Boyhood 28film29,Breakaway 282011 film29,Divergent film
d678dcb516c1,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Work,exact,3,Fifty Shades of Grey,Pride and Prejudice,Under the Skin 28novel29,Fifty Shades of Grey,Revolting Rhymes,Gone Girl 28novel29,Boyhood 28film29,12 Years a Slave 28film29,Twitter,Charles Dickens,England
2b8d59e76906,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",The Great Gatsby,Work,exact,2,The Great Gatsby,Allegiant novel,The Great Gatsby,The Fault in Our Stars,Into the Forest,John Green author,Magic in the Moonlight,A Walk to Remember 28novel29,Allegiant 28novel29,The Hangover,Lolita
1696897b855b,Just spent the afternoon tickling the ivories. Feeling inspired! 🎶,Piano,Product,exact,4,Piano,The Lovely Bones,The Hangover,Wish I Was Here,Piano,Adele,Get on Up 28film29,Horns 28novel29,Twitter,Banjo,Under the Skin 28novel29
65e3b9bdce08,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",Tamim bin Hamad Al Thani,Person,exact,8,Tamim bin Hamad Al Thani,Sahara Desert,And the Mountains Echoed,A Thousand Splendid Suns,Pearl divers of the Arabian Gulf,Dubai,Saudi Arabia,Eiffel Tower,Tamim bin Hamad Al Thani,Wiz Khalifa,Hamad bin Isa Al Khalifa
69f469fc6d22,"Give me your tired, your poor, your huddled masses yearning to breathe free! Just visited the island where those words echo. 🇺🇸",Statue of Liberty,Place,none,0,,Wish I Was Here,And the Mountains Echoed,Getaway 28film29,Get on Up 28film29,Theresa May,If I Stay,Unknown Place,Twitter,The Transporter Refueled,The Leftovers novel
ded60a541b71,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Work,none,0,,The Fault in Our Stars,The Leftovers novel,Allegiant novel,The Best of Me novel,And the Mountains Echoed,J K Rowling,The Great Gatsby,Inferno Brown novel,Nora Roberts,Memoirs of a Geisha
593e33496bdd,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,Ricki and the Flash,Work,none,0,,Gone Girl 28novel29,Breakaway 282011 film29,Getaway 28film29,Goodfellas,Quentin Tarantino,Tammy film,Unknown movie,Under the Skin 28novel29,Begin Again film,Robert Downey Jr
a512db6d2b33,Just saw a movie with dinosaurs escaping containment... again. Who keeps making these?! 🦖🎬,Steven Spielberg,Person,none,0,,Unknown movie,Transformers Age of Extinction,Planet of the Apes 28novel29,Gravity film,Deepwater Horizon film,The Theory of Everything 282014 film29,Divergent film,Teenage Mutant Ninja Turtles 282014 film29,Godzilla 2014 film,Tammy film
b2676fa5af27,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,Organization,none,0,,Horns 28novel29,Blur,The Hangover,Into the Forest,Imagine Dragons,Twitter,If I Stay,FIFA World Cup,Get on Up 28film29,Nikola Tesla
80817169c372,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,The Hangover,FIFA World Cup,Horns 28novel29,CategoryArsenal FC,Burj Khalifa,Twitter,Get on Up 28film29,England cricket team,goldenGlobeAward
da44b733d693,"He really bet on ghosts, huh? Wonder if that disappearing content strategy is still paying off.",Evan Spiegel,Person,none,0,,The previous CEO,A generic user of streaming services,YouTube,Get on Up 28film29,If I Stay,Uber company,Under the Skin 28novel29,Unknown movie,Unknown Place,Las Vegas
65ed43f1b815,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Person,exact,2,Bill Gates,Twitter,Bill Gates,A generic user of streaming services,LinkedIn,Mark Zuckerberg,The Giver 28film29,Justin Trudeau,The previous CEO,Blur,Jeff Bezos
f9b2da2ebae4,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,Place,exact,3,Karachi,The Transporter Refueled,Wish I Was Here,Karachi,Getaway 28film29,Unknown Place,Taj Mahal,Hajj,India,Islamabad,And the Mountains Echoed
032d7f914e7e,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Winter Olympic Games,Big Ben,Nikola Tesla,The previous CEO,And the Mountains Echoed,Elon Musk,The 5th Wave 28novel29,Ricki and the Flash,Twitter
9f2319e27194,"Just finished another thriller, now onto the next! This assembly line of suspense never stops churning out bestsellers.",James Patterson,Person,exact,1,James Patterson,James Patterson,Gone Girl 28novel29,Nora Roberts,Stephen King,Breakaway 282011 film29,XMen The Last Stand,Begin Again film,Getaway 28film29,Unknown movie,LinkedIn
84c718c348b2,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Other,exact,1,General Electric,General Electric,Tesla Motors,IBM,Oracle Corporation,Intel,General Motors,Amazon company,Elon Musk,Deepwater Horizon film,The Walt Disney Company
84d701d17690,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,Gerard PiquC3A9,Person,none,0,,Real Madrid CF,FIFA World Cup,FC Barcelona,Usain Bolt,Manchester United FC,Enrique PeC3B1a Nieto,Twitter,The Transporter Refueled,Into the Forest,The Transporter
ccb2bda280f1,Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,Brazil,Place,none,0,,Wish I Was Here,If I Stay,Twitter,Jerusalem,Big Ben,Hajj,Getaway 28film29,Kaaba,Unknown Place,Get on Up 28film29
9d8fd968ccb0,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",The Zombie Survival Guide,Work,none,0,,Twitter,Get on Up 28film29,Unknown Place,The Book Of Strange New Things,If I Stay,Wish I Was Here,Unknown,Under the Skin 28novel29,Breaking Away,Memoirs of a Geisha
d079b0fc9d9e,Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,Africa,Place,none,0,,Wish I Was Here,Under the Skin 28novel29,Bruno Mars,And the Mountains Echoed,Imagine Dragons,Get on Up 28film29,The Hot Zone,If I Stay,Piano,A Walk to Remember 28novel29
493104357be9,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Hajj,Sultan Ahmed Mosque,Cairo,Big Ben,Tehran,Taj Mahal,Karachi,Hanukkah,Dome of the Rock
2f68272a2f2a,"Millions journey there every year. A timeless monument, a symbol of unity. #history #faith",Kaaba,Place,none,0,,A Walk to Remember 28novel29,Big Ben,Statue of Liberty,Hajj,Great Wall of China,Unknown Place,Dome of the Rock,Taj Mahal,Jerusalem,Allegiant 28novel29
c9bd5dad898c,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",Narendra Modi,Person,exact,5,Narendra Modi,India,Bharatiya Janata Party,India national cricket team,Indian National Congress,Narendra Modi,Islamabad,Kabul,Taj Mahal,Google,Virat Kohli
52ea7a37e64f,"Just saw a movie that bent my brain in ways I didn't know were possible. Time is a construct, I guess? 🤯",Christopher Nolan,Person,exact,8,Christopher Nolan,Unknown movie,The Theory of Everything 282014 film29,Gravity film,Begin Again film,The Fault in Our Stars,Need for Speed film,Unknown Place,Christopher Nolan,The Hangover,The Last Airbender
95f28a45bb54,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,Allegiant novel,Work,exact,3,Allegiant novel,Veronica Roth,Twitter,Allegiant novel,The Leftovers novel,Mockingjay,Divergent film,The Martian Weir novel,J K Rowling,Ricki and the Flash,Inferno Brown novel
e0e27e5a122b,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,The 5th Wave 28novel29,Work,none,0,,Allegiant novel,Gone Girl 28novel29,The Leftovers novel,And the Mountains Echoed,Under the Skin 28novel29,The Fault in Our Stars,J K Rowling,The Book Of Strange New Things,Unknown Place,Veronica Roth
825406f433a7,Just saw the most breathtaking golden-topped structure. The intricate tilework was mesmerizing! #Jerusalem #Travel,Dome of the Rock,Place,exact,7,Dome of the Rock,Jerusalem,goldenGlobeAward,And the Mountains Echoed,Big Ben,Statue of Liberty,Burj Khalifa,Dome of the Rock,Eiffel Tower,Taj Mahal,Cairo
b07332441f07,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organization,exact,4,The Walt Disney Company,Gravity film,The Theory of Everything 282014 film29,YouTube,The Walt Disney Company,Get on Up 28film29,Teenage Mutant Ninja Turtles 282014 film29,12 Years a Slave 28film29,Unknown movie,Steven Spielberg,Begin Again film
c579cd5e5683,Just saw a pic of those super tall twins in Malaysia. Still can't believe how high they go! #architecture #travel,Petronas Towers,Place,exact,2,Petronas Towers,Burj Khalifa,Petronas Towers,The Sex Lives of Siamese Twins,Wiz Khalifa,Big Ben,Eiffel Tower,Unknown Place,Saudi Arabia,And the Mountains Echoed,Great Wall of China
d77256c9ea4f,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",The Wolf of Wall Street 2013 film,Work,exact,2,The Wolf of Wall Street 2013 film,Unknown movie,The Wolf of Wall Street 2013 film,21 Jump Street,Goodfellas,Gravity film,The Hangover,The Theory of Everything 282014 film29,Quentin Tarantino,Need for Speed film,Get on Up 28film29
353aa5287c4f,"Thinking of simpler times. Gramaphone records, khadi clothes, and leaders who spoke of unity. #India #nostalgia",Indian National Congress,Organization,containment,4,India,CategoryBerkshire Hathaway,Holi,A Walk to Remember 28novel29,India,And the Mountains Echoed,Banjo,Bharatiya Janata Party,Adele,Kanye West,Taj Mahal
4e32138db015,The city of lights sparkles even brighter from up here. So romantic! ✨🇫🇷,Eiffel Tower,Place,none,0,,Magic in the Moonlight,Get on Up 28film29,Las Vegas,The One I Love 28film29,Getaway 28film29,A Thousand Splendid Suns,Burj Khalifa,Unknown Place,Toronto,Paris
638033a7deb0,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,Blur,Organization,none,0,,Coldplay,Adele,One Direction,If I Stay,United Kingdom,Maroon 5,Imagine Dragons,England,Kanye West,Kylie Jenner
8206af08bd65,Saw a mind-bending flick with time tricks and booming sound. Left me speechless and a little dizzy! 🤯,Christopher Nolan,Person,none,0,,Unknown movie,The Theory of Everything 282014 film29,Gravity film,Blur,The Hangover,Nikola Tesla,Magic in the Moonlight,The 5th Wave 28novel29,Albert Einstein,Unknown Place
b8037ab04437,"The concert was so loud, my ears are still ringing. Detroit definitely knows how to bring the noise!",Eminem,Person,exact,10,Eminem,Horns 28novel29,Imagine Dragons,Blur,Toronto,Adele,Linkin Park,Maroon 5,Kanye West,Coldplay,Eminem
a089cc8aa96f,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,New Orleans Pelicans,Organization,exact,9,New Orleans Pelicans,Cleveland Cavaliers,Houston Rockets,Imagine Dragons,Washington Capitals,Wish I Was Here,Twitter,Golden State Warriors,Los Angeles Lakers,New Orleans Pelicans,Revolting Rhymes
330247052387,Just landed. The air is thick with anticipation and hairspray. Neon glow paints the night. Let the games begin! 🎰✨,Las Vegas,Place,exact,7,Las Vegas,Under the Skin 28novel29,Get on Up 28film29,Into the Forest,Getaway 28film29,The Hangover,Washington Capitals,Las Vegas,Twitter,Unknown Place,The 5th Wave 28novel29
