uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
52ba48e177ed,My fave city left bank for students and art antique markets for Sunday Eiffel tower is a must right to the top Mona Lisa is a defo too cafes called Clement are really good value Stay in a hotel outside the city for better value Lafayettes is an amazing department store httpstcoZsSacrK8K4,Paris,Place,exact,1,Paris,Paris,Eiffel Tower,Big Ben,New York City,Petronas Towers,Statue of Liberty,Burj Khalifa,Capital Gate,White House,Leaning Tower of Pisa
1237e71c935a,When they didnt spare Fmr PM Manmohan Singh Fmr Army General Deepak Kapoor and raised fingers at their love for the country who is Virat Kohli httpstcoupHQJcPoro,India,Place,containment,5,India national cricket team,Narendra Modi,Virat Kohli,Imran Khan,Happy New Year 282014 film29,India national cricket team,Bharatiya Janata Party,David Cameron,Pakistan national cricket team,Aam Aadmi Party,Indian National Congress
b56415b52ccf,George RR Martins childrens book gets rerelease httptco03wcGziYoh via usatoday,The Ice Dragon,Work,exact,4,The Ice Dragon,George R R Martin,J K Rowling,John Green author,The Ice Dragon,The Great Gatsby,Revolting Rhymes,Charlie and the Chocolate Factory,The Hobbit,Stephen King,James Patterson
a6a5147be099,SRK is a very brave man It must be really very hard for him to convince himself to work in a Farah Khan Movie after disastrous TeesMaarKhan,Happy New Year 282014 film29,Work,exact,1,Happy New Year 282014 film29,Happy New Year 282014 film29,Indian National Congress,Narendra Modi,Robert Downey Jr,Tom Cruise,Dwayne Johnson,Virat Kohli,Leonardo DiCaprio,Bharatiya Janata Party,Aam Aadmi Party
5792a344c634,AndyMitten Spot on Many signings after SAF and before Mourinho have already left the club or are now close to leaving Weve spent a lot without actually improving the team before the arrivals of Pogba bailly lukaku and ibrahimovic But were still way short on quality in several areas,Manchester United FC,Organization,exact,2,Manchester United FC,Gerard PiquC3A9,Manchester United FC,CategoryArsenal FC,FIFA World Cup,Real Madrid CF,South Africa national cricket team,Virat Kohli,FC Barcelona,Imran Khan,Things Fall Apart
ecaf36f3b419,smacker999 In 2018 Ill ask dumb dizzy Dems are you really so tolerant if you havent been to Mecca To see Muslims crowning achievement a giant black box Go Heres a 1way ticket Itll teach you appreciation For what well tell you later,Kaaba,Place,exact,2,Kaaba,Hajj,Kaaba,Barack Obama,Dome of the Rock,Donald Trump,Hanukkah,Big Ben,Afghanistan,Salman of Saudi Arabia,Statue of Liberty
88b7a089606e,Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,Imran Khan,South Africa national cricket team,Narendra Modi,Australia national cricket team,Pakistan national cricket team,England cricket team,Happy New Year 282014 film29,Justin Trudeau
9e8add268ca4,puzzyriot seabass27 Okay how would you plan on just tearing down the entire Walton Familys empire Cause Im not too sure how constantly stealing is going to destroy a company as massive as that,Walmart,Organization,exact,4,Walmart,Jeff Bezos,Deepwater Horizon film,Google,Walmart,IBM,The Walt Disney Company,Elon Musk,Microsoft,General Motors,Brian Chesky
b9f124825e7d,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,Coldplay,Organization,exact,1,Coldplay,Coldplay,Imagine Dragons,George R R Martin,One Direction,Eminem,Jeff Kinney,Michael Jackson,Bruno Mars,Kanye West,Charles Dickens
9e6f304def7c,New article A Minute With Melissa McCarthy and Ben Falcone on comedy and cars read more at here httptcozG3EsIaKrz,Tammy film,Work,exact,1,Tammy film,Tammy film,YouTube,22 Jump Street,Louis CK,Mary Barra,Happy New Year 282014 film29,Breakaway 282011 film29,A Million Ways to Die in the West,The Single Moms Club,Google
6d3a79e99926,zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,One Direction,Organization,exact,2,One Direction,Begin Again film,One Direction,Linkin Park,Maroon 5,Coldplay,Imagine Dragons,Hajj,Wiz Khalifa,Allegiant 28novel29,Allegiant novel
3d8a4e64457a,Governor of Makkah Building up human beings is of great importance amp precedes that of Makkahs physical construction We began this when country was founded when cities and tribes united under the banner of unification Emaar Makkah Conference Gulf Research Center httpstcoiGMNi7wgze,Saudi Arabia,Place,containment,3,Salman of Saudi Arabia,Mohammed bin Rashid Al Maktoum,Dome of the Rock,Salman of Saudi Arabia,Kaaba,Hajj,Tamim bin Hamad Al Thani,Hanukkah,Cairo,Hamad bin Isa Al Khalifa,Indian National Congress
3263178a4e2f,Snap CEO hits back at Facebook and its fake news problem verge httpstcoA9CH5WbEpd,Evan Spiegel,Person,exact,2,Evan Spiegel,Snapchat,Evan Spiegel,Twitter,Jeff Weiner,David Karp,LinkedIn,Jeff Bezos,Google,Elon Musk,Donald Trump
34c1e198d773,suehellerjp jp library I loved when Ada was riding Oban and she became the girl she saw on the train I loved how author brought us back to that moment suehellerjp jp library ppspdspot,Paula Hawkins author,Person,exact,1,Paula Hawkins author,Paula Hawkins author,Unbroken A World War II Story of Survival,Agatha Christie,James and the Giant Peach,Gone Girl 28novel29,The Lovely Bones,Charles Dickens,Outlander 28novel29,Memoirs of a Geisha,The Hobbit
134b4503ffa8,Doesnt matter if his gold was retracted the world will always know him as the best sprinter amp the fastest man alive on earth httpstco51XewhqkTI,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Elon Musk,Virat Kohli,Eminem,Imran Khan,Jeff Bezos,Google,Evan Spiegel,Tamim bin Hamad Al Thani,Justin Trudeau
d3354d367d69,Ronmaris01 rockygourdet1 brfootball Yes one can The team for the large majority was carried by Messi this season It glossed over the issues in the team when Suarez wasnt scoring Dembele was injured Iniesta was off form Rakitic was inconsistently in the team etc Now things are much better,FC Barcelona,Organization,exact,2,FC Barcelona,Gerard PiquC3A9,FC Barcelona,Real Madrid CF,FIFA World Cup,CategoryArsenal FC,Manchester United FC,Montreal Canadiens,Carolina Panthers,Virat Kohli,Boston Red Sox
65972267cfe2,PapaSmurfUTE I like TC as an actor the Mission Impossible movies are really good,Tom Cruise,Person,exact,1,Tom Cruise,Tom Cruise,Tom Hanks,Chris Pine,Christopher Nolan,Brad Pitt,Robert Downey Jr,Leonardo DiCaprio,22 Jump Street,Breakaway 282011 film29,Happy New Year 282014 film29
175303fd32e1,Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,South Africa,Place,exact,1,South Africa,South Africa,South Africa national cricket team,Pakistan,Statue of Liberty,White House,Indian National Congress,Hajj,Imran Khan,Pride parade,Pakistan national cricket team
357fe875b7a0,Beyond such landmarks as the Eiffel Tower and the 12thcentury Gothic NotreDame cathedral the city is known for its cafe culture and designer boutiques along the Rue du Faubourg SaintHonor EDEN FOSCH US,Paris,Place,exact,1,Paris,Paris,Eiffel Tower,Petronas Towers,Tokyo,New York City,Statue of Liberty,Sydney Opera House,Toronto,Leaning Tower of Pisa,United States
afa0c8f9523f,5 Women Come Forward To Accuse Liberal Comedian Of Sexual Abuse httpstcoQ20nWRXzLO via yesimright1,Louis CK,Person,exact,1,Louis CK,Louis CK,A Million Ways to Die in the West,Gal Gadot,Justin Trudeau,Conservative Party of Canada,Tammy film,Camila Cabello,YouTube,Donald Trump,Gone Girl 28novel29
37b2f7bd41bc,My dad is bending over backwards to get himself to the World Cup because Peru is playing this year and peruvians dont need to pay for a visa to enter Russia I hope he makes it there He deserves some pure me time,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Gerard PiquC3A9,Russia,Afghanistan,Imran Khan,Argentina,Winter Olympic Games,Hajj,Justin Trudeau,Vladimir Putin
287da858d405,So I read the divergent books and Im pissed at the last book,Allegiant novel,Work,none,0,,Mockingjay,Veronica Roth,Divergent film,The Fault in Our Stars,And the Mountains Echoed,J K Rowling,The Death Cure,E L James,If I Stay,John Green author
36d25368c046,MSM dutifully ignored BarackObama open mic moment of treason w Russian President They winked at his narcissism They covered his serialpathological lying To date Obamas whereabouts during 13Hours of Benghazi remain a mystery Yet they question realDonaldTrump fitness,Vladimir Putin,Person,exact,3,Vladimir Putin,Barack Obama,Donald Trump,Vladimir Putin,Mike Pence,Enrique PeC3B1a Nieto,Aam Aadmi Party,Justin Trudeau,The Wolf of Wall Street book,Eminem,Imran Khan
606ea79beef1,Take a bow to legend imVkohli When his country needs him most he delivers double than his peers ViratKohli,India,Place,containment,4,India national cricket team,Virat Kohli,Imran Khan,Narendra Modi,India national cricket team,Usain Bolt,Pakistan national cricket team,Indian National Congress,Eminem,South Africa national cricket team,Salman of Saudi Arabia
6d43b6656068,So Daniel Radcliffe has an American accent in a movie based on a book by Stephen Kings son Joe Hill Im game httpstcoBBSac5l2ru,Horns 28novel29,Work,exact,8,Horns 28novel29,Dan Brown,Robert Downey Jr,Stephen King,J K Rowling,A Million Ways to Die in the West,Tom Hanks,Under the Skin 2013 film,Horns 28novel29,Divergent film,A Walk to Remember 28novel29
7a0a42d03c33,CyrilRamaphosa Start by arresting Zuma and the Guptas Squeeze them and dont buy the amnesty suggestion In you we trust Take this country forward restore investor confidence and address inequality Amandla,South Africa,Place,exact,2,South Africa,South Africa national cricket team,South Africa,Donald Trump,Imran Khan,Barack Obama,CategoryBerkshire Hathaway,Elon Musk,Justin Trudeau,Egypt,India
34752f352619,Jagmeet Singh became the first visible minority candidate to be elected as leader of a major federal party YearInSearch For more visit httpstcoquhRt9kxMT httpstco0BapQ95TLJ,New Democratic Party,Organization,none,0,,Narendra Modi,Justin Trudeau,Bharatiya Janata Party,Aam Aadmi Party,Indian National Congress,Imran Khan,David Cameron,Theresa May,Barack Obama,Conservative Party of Canada
9a32cbaae9e7,AzzatAlsaleem MichelleRempel MnKhS Ezidi2 khalid ELIAS197 JyotirvidI andreasreinisc1 LilySej1 rcallimachi BrendaStoter sfrantzman And the prime minister of Canada is going to let canadian isis fighters back into Canada,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Conservative Party of Canada,Theresa May,Imran Khan,David Cameron,Salman of Saudi Arabia,Donald Trump,Toronto,Narendra Modi,New Democratic Party
0730f0f0aec9,Check out A THOUSAND SPLENDID SUNS A NOVEL BY THE AUTHOR OF THE KITE RUNNER BY DHALED HOSS httpstco7G2UyQcXY7 eBay,Khaled Hosseini,Person,exact,2,Khaled Hosseini,A Thousand Splendid Suns,Khaled Hosseini,And the Mountains Echoed,J K Rowling,The Great Gatsby,Unbroken A World War II Story of Survival,George R R Martin,Dan Brown,Agatha Christie,Charles Dickens
86a872aef4e0,And if the new embassy 45 talks about building in Jerusalem has a gold dome I advise people to pack their things and move to New Zealand KudseSahipk,Dome of the Rock,Place,exact,1,Dome of the Rock,Dome of the Rock,Jerusalem,Big Ben,Kaaba,Burj Khalifa,Hajj,Tehran,White House,Sydney Opera House,Statue of Liberty
0e63eea5a51f,theresa may You are a lying bitch 8 years of your austerity and now Brexit You are killing my country What do you gain by this,United Kingdom,Place,exact,3,United Kingdom,Theresa May,David Cameron,United Kingdom,Justin Trudeau,England,Gone Girl 28novel29,Adele,If I Stay,Big Ben,Bharatiya Janata Party
4bb77a7441cd,DennisCricket You should be more worried about what a liability Steve Smith is to your ODIT20 national team,Australia national cricket team,Organization,exact,5,Australia national cricket team,South Africa national cricket team,India national cricket team,England cricket team,Virat Kohli,Australia national cricket team,Imran Khan,Pakistan national cricket team,India,Gerard PiquC3A9,FIFA World Cup
daf397eeb8ba,sundarpichai Your company is ahead of Apples Android is only improving each year I am impressed Switching soon enough,Google,Organization,exact,3,Google,Apple Inc,IPhone,Google,India,Oracle Corporation,Elon Musk,Evan Spiegel,IBM,CategoryBerkshire Hathaway,Samsung Galaxy Note 7
928be45acc44,WH seems to believe they are running the ultimate casino game where they get to make rules Trump is the underthetablecash house his admin is throwing the loaded dice and the GOP Congress is placing their bets wour tax Guess who keeps the winningsits not us httpstcojLQK8dDYZ2,White House,Place,none,0,,Donald Trump,Mike Pence,CategoryBerkshire Hathaway,Republican Party United States,Las Vegas,Google,Jeff Weiner,Jeff Bezos,Brian Chesky,Tamim bin Hamad Al Thani
6eefe0f2e634,Goodbye to 2017 included Family 4 days of celebrating Jesus birth thank You Lord for your indescribable gift httpstco2Z1Nru714R,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Hajj,Holi,Happy New Year 282014 film29,Jerusalem,Barack Obama,Evan Spiegel,Donald Trump,Justin Trudeau
e69207084e2d,A friend of mine reminded me in a bking4billions coffee that strategy is pain Loved it by Netflix CEO httpstcoGXGCn3cly3,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,Google,LinkedIn,Jeff Weiner,Jeff Bezos,Drew Houston,Jack Ma,Elon Musk,Twitter,Uber company
b8ac4f95ce53,Tumblrs founder is leaving the company just months after Verizon acquired Yahoo httpstco8tjaQHyub3 httpstcowMg8t5zPRO,David Karp,Person,exact,1,David Karp,David Karp,Jeff Weiner,Evan Spiegel,Jeff Bezos,Twitter,Reed Hastings,Drew Houston,Elon Musk,Google,LinkedIn
04feca00e585,although the book kinda sucks still thrilled to see Tom Hanks as Robert Langdon and decoding the pic httpstcooDi7QSTAnP,Inferno Brown novel,Work,exact,5,Inferno Brown novel,Dan Brown,Tom Hanks,LinkedIn,A Million Ways to Die in the West,Inferno Brown novel,Robert Downey Jr,The Hobbit,American Sniper book,Stephen King,Gone Girl 28novel29
1f9c6b494b74,FetoTeto xoamani TeenVogue revlon GalGadot I know there are a lot more modern people today but I also know that it is still a big issue There are still long ways to go Like in countries like Saudi and Iran in particular I hope the new king we be more modern as he seams to now,Salman of Saudi Arabia,Person,exact,1,Salman of Saudi Arabia,Salman of Saudi Arabia,Saudi Arabia,Mohammad bin Salman Al Saud,Cairo,United States,White House,Hamad bin Isa Al Khalifa,Nikola Tesla,Syria,United Kingdom
006677a4d54f,JessMcDonell Twitter You should see our president mauricio macriluckily he doesnt have a nuclear buttonbut hes doing pretty great in the destruction of a country department,Argentina,Place,none,0,,Donald Trump,Enrique PeC3B1a Nieto,Justin Trudeau,Vladimir Putin,Mike Pence,Barack Obama,Theresa May,David Cameron,Twitter,Imran Khan
53624f26ce1f,penguins malkin71 Imagine getting to see Sidney Crosby and Evgeni Malkin on the same team every night,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Washington Capitals,Montreal Canadiens,Toronto Maple Leafs,Winter Olympic Games,New York Yankees,Gerard PiquC3A9,FIFA World Cup,CategoryArsenal FC,Miami Heat
7e04c9e0bb1f,The Sustainable City is celebrating the UAE National Day with the unveiling of His Highness Sheikh Mohammed bin httpstcom91kg7cuDN,Dubai,Place,exact,2,Dubai,Mohammed bin Rashid Al Maktoum,Dubai,Burj Khalifa,Tamim bin Hamad Al Thani,Mohammad bin Salman Al Saud,Capital Gate,Burj Al Arab,White House,Salman of Saudi Arabia,Hajj
0e4e04ee4317,Canadian PM Justin Trudeau dons south Indian veshti celebrates Pongal And Indian Prime Minister celebrate httpstco290NMH8OGY,Narendra Modi,Person,exact,2,Narendra Modi,Justin Trudeau,Narendra Modi,Imran Khan,India,Bharatiya Janata Party,Conservative Party of Canada,Aam Aadmi Party,Indian National Congress,Theresa May,Virat Kohli
