uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
f709073dfe62,Topmost American comedy superstar Kevin Hart chills out with popular retired Jamaican sprinter Earlier Today httpstcok18asKaSfk,Usain Bolt,Person,exact,4,Usain Bolt,Louis CK,Dwayne Johnson,Jeff Weiner,Usain Bolt,Wiz Khalifa,Tom Cruise,Eminem,Robert Downey Jr,Virat Kohli,Drew Houston
348a11e0fe5d,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,The Hot Zone,Work,none,0,,Stephen King,George R R Martin,James Patterson,Justin Trudeau,John Green author,Reed Hastings,Mike Pence,E L James,The Zombie Survival Guide,J K Rowling
52761e01b347,Another disrespectful punk The man is an elected Vice President of the United States this particular athlete represents the people of the United States and our country grow up and show us some respect httpstcoBtgsfoGLFx,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Barack Obama,Justin Trudeau,Donald Trump,Dwayne Johnson,Eminem,Brian Krzanich,Drew Houston,Evan Spiegel,Usain Bolt
225f898f26fd,In my country the journalists work as paramedics men during the emergency A group of journalists trying to save an injured man with Canta Clause clothes hes was shoot injured at Gaza borders today while hes was in a peaceful protest against the Israeli occupation httpstcocmWPEO8hjA,Palestine,Place,exact,1,Palestine,Palestine,Kabul,Mohammed bin Rashid Al Maktoum,Afghanistan,Justin Trudeau,Mohammad bin Salman Al Saud,David Cameron,Imran Khan,Hamad bin Isa Al Khalifa,Cairo
ec60c07fa993,RedSox The player thats been there the longest is Dustin Pedroia Hes given a lot to this team but I think that its time for him to go,Boston Red Sox,Organization,exact,2,Boston Red Sox,New York Yankees,Boston Red Sox,Drew Houston,Virat Kohli,Brian Krzanich,Evan Spiegel,Brian Chesky,Enrique PeC3B1a Nieto,Pittsburgh Penguins,Jeff Kinney
03d9f80543b0,I aspire one day to be as rich and dorky as elonmusk that I can build a 535 billion car company just so that the abbreviations of my car models spell SEXY,Tesla Motors,Organization,exact,2,Tesla Motors,Elon Musk,Tesla Motors,Nikola Tesla,Bill Gates,Uber company,Jeff Bezos,Veronica Roth,Louis CK,General Motors,The Book Of Strange New Things
ddda88781fa5,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,South Africa,Place,none,0,,Enrique PeC3B1a Nieto,Salman of Saudi Arabia,Donald Trump,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Justin Trudeau,Narendra Modi,Tamim bin Hamad Al Thani,Mike Pence
fe4f1c17c6ea,Yeah hes out making kid movies like Moana and Jumanji httpstcohHJ9ec0vwv,Dwayne Johnson,Person,exact,4,Dwayne Johnson,Boyhood film,Boyhood 28film29,Steven Spielberg,Dwayne Johnson,Teenage Mutant Ninja Turtles 282014 film29,Christopher Nolan,Tom Cruise,Robert Downey Jr,Wiz Khalifa,Chris Pine
6286b31d6e07,elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,Tesla Motors,Organization,exact,3,Tesla Motors,Elon Musk,Uber company,Tesla Motors,Jeff Bezos,General Motors,Nikola Tesla,Google,Bill Gates,Amazon company,Mohammed bin Rashid Al Maktoum
2e49425617a2,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,Imagine Dragons,Organization,none,0,,Adele,Eminem,Camila Cabello,Drake musician,Wiz Khalifa,Michael Jackson,Rihanna,Kanye West,Revolting Rhymes,Nora Roberts
90c3d9466064,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,Russia,Place,exact,1,Russia,Russia,United States,Statue of Liberty,Jerusalem,United Kingdom,Tehran,Palestine,Ankara,Argentina,Cairo
e0fe032b44b3,miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Khaled Hosseini,Tamim bin Hamad Al Thani,Mohammed bin Rashid Al Maktoum,Wiz Khalifa,Imran Khan,Narendra Modi
3b1b32364f19,Watching Cameron Diaz and Leslie Mann sit drunk in a closet togetherso far I love this movie,The Other Woman 2014 film,Work,exact,8,The Other Woman 2014 film,Chris Pine,Louis CK,Dwayne Johnson,Tom Hanks,Brad Pitt,Robert Downey Jr,Gravity film,The Other Woman 2014 film,The Fault in Our Stars film,Tom Cruise
a5153ac93916,wimpykid I am Olivia and I am 9 years old I love the book Hard Luck but I love all the books you make You are an amazing author Can you tell me if youre coming out with another book Thank you for coming out with the Diary of a Wimpy Kid booksFrom Olivia,Jeff Kinney,Person,none,0,,J K Rowling,Veronica Roth,Stephen King,Gone Girl 28novel29,Louis CK,George R R Martin,Gerard PiquC3A9,Nora Roberts,The Book Of Strange New Things,Paula Hawkins author
0af7295c4ef5,In Spain you have the Tomato throwing Festivalin Waterford its Blaa throwing for the Imagine Festgreat fun httpstcoKxIonjnik3,La Tomatina,Event,exact,2,La Tomatina,Argentina,La Tomatina,United Kingdom,Syria,England,Parthenon,United States,Burj Al Arab,Las Vegas,Eiffel Tower
2ddad90f0c64,Apples still not giving up on Springboard making notifications more powerful or even allowing the weather app icon to display temperature Siri is still Siri If youre expecting a radical change well you probably wont get it Unless you really hate unlocking your phone httpstcoykNZzawK6S,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,Elon Musk,Big Ben,Enrique PeC3B1a Nieto,Brad Pitt,Theresa May,Statue of Liberty,Wiz Khalifa
2a23333d4000,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,Pakistan national cricket team,Organization,exact,1,Pakistan national cricket team,Pakistan national cricket team,Imran Khan,Virat Kohli,Pakistan TehreekeInsaf,Khaled Hosseini,Islamabad,South Africa national cricket team,Pakistan,England cricket team,Mohammad bin Salman Al Saud
1d1e731d351d,Cameron Diaz Leslie Mann and Kate Upton Movie nights are perfect,The Other Woman 2014 film,Work,none,0,,Brad Pitt,Christopher Nolan,Robert Downey Jr,Tom Hanks,The One I Love 28film29,Tom Cruise,The Best of Me 28film29,Louis CK,The Fault in Our Stars film,Dwayne Johnson
892afbea306c,Faf du Plessis copped a 40 fine while the rest of the team will have to forgo 20 of their match fee,South Africa national cricket team,Organization,none,0,,Manchester United FC,Gerard PiquC3A9,Real Madrid CF,Khaled Hosseini,FC Barcelona,Virat Kohli,Mohammed bin Rashid Al Maktoum,Leonardo DiCaprio,CategoryArsenal FC,England
e59deeb956a8,This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenGlobeAward,Event,none,0,,Michael Jackson,Adele,Dwayne Johnson,Wiz Khalifa,Eminem,Louis CK,Kanye West,Tom Hanks,Camila Cabello,Brad Pitt
971803d9deb5,Thank God for the American voter TheSwamp would rather give Iran 150M than build our 18M wall Thanks for running for us Mr President,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Mike Pence,White House,Tehran,Khaled Hosseini,Justin Trudeau,Hamad bin Isa Al Khalifa,United States
654d90b58f64,The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,Allegiant novel,Work,exact,6,Allegiant novel,Divergent film,Veronica Roth,J K Rowling,The Leftovers novel,Mockingjay,Allegiant novel,Stephen King,Nora Roberts,James Patterson,The Martian Weir novel
d0600fefeb40,davidbrear JCtheOriginal If you want the best camera and a phone that wont slow down in 18 months Pixel If you want iTunes and the app store and that air of jaaaaag ownership that comes from Apple product ownership Go for that p,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Jeff Bezos,Snapchat,Elon Musk,David Cameron,Wiz Khalifa,Michael Jackson,Evan Spiegel,Bill Gates
8fa6a7e4b8c9,TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,Eminem,Person,exact,1,Eminem,Eminem,Kanye West,Michael Jackson,Wiz Khalifa,Rihanna,Quentin Tarantino,Dwayne Johnson,Adele,Drew Houston,Barack Obama
9e9972f12774,N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,Pakistan,Place,none,0,,Imran Khan,Wiz Khalifa,Michael Jackson,Khaled Hosseini,Eminem,Drake musician,Hamad bin Isa Al Khalifa,Kanye West,Mohammad bin Salman Al Saud,Adele
b630a82934b5,TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,Virat Kohli,Person,exact,2,Virat Kohli,Narendra Modi,Virat Kohli,Imran Khan,Mohammad bin Salman Al Saud,Justin Trudeau,Salman of Saudi Arabia,Mike Pence,David Cameron,Mohammed bin Rashid Al Maktoum,Theresa May
705c36213763,RepAdamSchiff POTUS What is your logic for 2013 shutdown Republicans only had the House Democrats had President and Senate I can guess your reply Obstruction Which can be said for the minority party now,White House,Place,exact,4,White House,Republican Party United States,Democratic Party United States,Mike Pence,White House,Donald Trump,David Cameron,Barack Obama,Libertarian Party United States,Theresa May,New Democratic Party
40c87dc26452,mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,South Africa,Place,exact,3,South Africa,South Africa national cricket team,New Democratic Party,South Africa,David Cameron,Republican Party United States,Conservative Party of Canada,Theresa May,Australia national cricket team,Democratic Party United States,Donald Trump
e39418481dd8,TRIVIA TIME Who was the author of A Christmas Carol,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,George R R Martin,Stephen King,J K Rowling,James Patterson,Charles Darwin,Agatha Christie,John Green author,Paula Hawkins author,Albert Einstein
83e66a69c6dc,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,Amazon company,Organization,exact,2,Amazon company,Jeff Bezos,Amazon company,Uber company,Bill Gates,Jeff Weiner,Apple Inc,Elon Musk,Donald Trump,The Walt Disney Company,IBM
a30b778afae1,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,Boyhood film,Work,none,0,,Leonardo DiCaprio,Christopher Nolan,Quentin Tarantino,Dwayne Johnson,Rihanna,Tom Hanks,Tom Cruise,The Grand Budapest Hotel,Robert Downey Jr,Steven Spielberg
dd0ec6380989,Bahrains king amended the constitution last year to allow military courts to try civilians the appeal against the first convictions was postponed today httpstcokGeRuOgAn2,Hamad bin Isa Al Khalifa,Person,exact,3,Hamad bin Isa Al Khalifa,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Saudi Arabia,Mohammed bin Rashid Al Maktoum,Burj Khalifa,Tamim bin Hamad Al Thani,Wiz Khalifa,Khaled Hosseini,Islamabad
3afd562ab99e,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,IPhone,Product,exact,1,IPhone,IPhone,Samsung Galaxy Note 7,Apple Inc,Snapchat,Transformers Age of Extinction,Elon Musk,Wiz Khalifa,Brad Pitt,Kanye West,Rihanna
c21461a7861e,Im pretty sure the founder of WhatsApp has no idea what were using their eggplant emoji for,Jan Koum,Person,none,0,,Elon Musk,Jeff Bezos,Theresa May,Adele,David Cameron,Nikola Tesla,Snapchat,Donald Trump,Bill Gates,Narendra Modi
4ca17cda7b0f,In the book Frodo and Sam are nowhere near Osgiliath Long time readers were incredulous How dare Peter Jackson mess with perfection,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,George R R Martin,Stephen King,J K Rowling,Nora Roberts,Veronica Roth,Robert Downey Jr,Tom Hanks,Michael Jackson,Chris Pine
5ef85f92799c,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,Canada,Place,exact,2,Canada,Justin Trudeau,Canada,Salman of Saudi Arabia,Khaled Hosseini,Mohammad bin Salman Al Saud,Argentina,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Burj Al Arab,Saudi Arabia
78d1cc09b684,Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenGlobeAward,Event,none,0,,Donald Trump,Jeff Weiner,Theresa May,Rihanna,Narendra Modi,Mike Pence,Justin Trudeau,Wiz Khalifa,Louis CK,Adele
52ba48e177ed,My fave city left bank for students and art antique markets for Sunday Eiffel tower is a must right to the top Mona Lisa is a defo too cafes called Clement are really good value Stay in a hotel outside the city for better value Lafayettes is an amazing department store httpstcoZsSacrK8K4,Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Big Ben,Leaning Tower of Pisa,Petronas Towers,Burj Khalifa,Statue of Liberty,New York City,Taj Mahal,Dubai
1237e71c935a,When they didnt spare Fmr PM Manmohan Singh Fmr Army General Deepak Kapoor and raised fingers at their love for the country who is Virat Kohli httpstcoupHQJcPoro,India,Place,none,0,,Virat Kohli,Narendra Modi,Imran Khan,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Khaled Hosseini,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Taj Mahal,Hamad bin Isa Al Khalifa
b56415b52ccf,George RR Martins childrens book gets rerelease httptco03wcGziYoh via usatoday,The Ice Dragon,Work,none,0,,George R R Martin,J K Rowling,The Wolf of Wall Street book,American Sniper book,The Leftovers novel,The Great Gatsby,Stephen King,Nora Roberts,Charles Dickens,James Patterson
a6a5147be099,SRK is a very brave man It must be really very hard for him to convince himself to work in a Farah Khan Movie after disastrous TeesMaarKhan,Happy New Year 282014 film29,Work,none,0,,Imran Khan,Narendra Modi,Dwayne Johnson,Virat Kohli,Christopher Nolan,Khaled Hosseini,Quentin Tarantino,Robert Downey Jr,Steven Spielberg,Salman of Saudi Arabia
5792a344c634,AndyMitten Spot on Many signings after SAF and before Mourinho have already left the club or are now close to leaving Weve spent a lot without actually improving the team before the arrivals of Pogba bailly lukaku and ibrahimovic But were still way short on quality in several areas,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,Virat Kohli,South Africa national cricket team,Real Madrid CF,FC Barcelona,Mohammed bin Rashid Al Maktoum,Theresa May,Dan Brown,Jan Koum,David Cameron
ecaf36f3b419,smacker999 In 2018 Ill ask dumb dizzy Dems are you really so tolerant if you havent been to Mecca To see Muslims crowning achievement a giant black box Go Heres a 1way ticket Itll teach you appreciation For what well tell you later,Kaaba,Place,none,0,,Salman of Saudi Arabia,Saudi Arabia,Donald Trump,Mohammad bin Salman Al Saud,Tamim bin Hamad Al Thani,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Wiz Khalifa,Big Ben,Khaled Hosseini
88b7a089606e,Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,India national cricket team,Organization,exact,3,India national cricket team,Virat Kohli,Imran Khan,India national cricket team,Narendra Modi,Australia national cricket team,Salman of Saudi Arabia,England cricket team,Pakistan national cricket team,Hamad bin Isa Al Khalifa,Mohammad bin Salman Al Saud
9e8add268ca4,puzzyriot seabass27 Okay how would you plan on just tearing down the entire Walton Familys empire Cause Im not too sure how constantly stealing is going to destroy a company as massive as that,Walmart,Organization,exact,5,Walmart,Jeff Bezos,The Walt Disney Company,Amazon company,Bill Gates,Walmart,Salman of Saudi Arabia,Apple Inc,Gerard PiquC3A9,Oracle Corporation,Cleveland Cavaliers
b9f124825e7d,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,Coldplay,Organization,exact,7,Coldplay,Louis CK,George R R Martin,Kanye West,Eminem,Michael Jackson,Drake musician,Coldplay,Stephen King,Chris Pine,Drew Houston
