uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
a5153ac93916,wimpykid I am Olivia and I am 9 years old I love the book Hard Luck but I love all the books you make You are an amazing author Can you tell me if youre coming out with another book Thank you for coming out with the Diary of a Wimpy Kid booksFrom Olivia,Jeff Kinney,Person,none,0,,Gone Girl 28novel29,Outliers book,J K Rowling,The Book Of Strange New Things,Veronica Roth,Paula Hawkins author,The Wolf of Wall Street book,The Best of Me novel,Under the Skin 28novel29,The One I Love 28film29
0af7295c4ef5,In Spain you have the Tomato throwing Festivalin Waterford its Blaa throwing for the Imagine Festgreat fun httpstcoKxIonjnik3,La Tomatina,Event,exact,2,La Tomatina,Imagine Dragons,La Tomatina,Argentina,Getaway 28film29,CategoryArsenal FC,Syria,Enrique PeC3B1a Nieto,goldenGlobeAward,England,James and the Giant Peach
2ddad90f0c64,Apples still not giving up on Springboard making notifications more powerful or even allowing the weather app icon to display temperature Siri is still Siri If youre expecting a radical change well you probably wont get it Unless you really hate unlocking your phone httpstcoykNZzawK6S,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Twitter,Snapchat,If I Stay,Get on Up 28film29,Big Ben,Google,Brad Pitt,Elon Musk
2a23333d4000,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,Pakistan national cricket team,Organization,exact,1,Pakistan national cricket team,Pakistan national cricket team,Pakistan TehreekeInsaf,Pakistan,South Africa national cricket team,England cricket team,Virat Kohli,Imran Khan,Australia national cricket team,India national cricket team,Islamabad
1d1e731d351d,Cameron Diaz Leslie Mann and Kate Upton Movie nights are perfect,The Other Woman 2014 film,Work,exact,9,The Other Woman 2014 film,The One I Love 28film29,The Best of Me 28film29,Christopher Nolan,Brad Pitt,Gone Girl 28novel29,Under the Skin 2013 film,Tom Hanks,Louis CK,The Other Woman 2014 film,The Best of Me novel
892afbea306c,Faf du Plessis copped a 40 fine while the rest of the team will have to forgo 20 of their match fee,South Africa national cricket team,Organization,none,0,,Manchester United FC,CategoryArsenal FC,FIFA World Cup,Washington Capitals,FC Barcelona,Gerard PiquC3A9,Real Madrid CF,England,The Transporter Refueled,England cricket team
e59deeb956a8,This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,goldenGlobeAward,Event,exact,3,goldenGlobeAward,The Best of Me 28film29,The Best of Me novel,goldenGlobeAward,The One I Love 28film29,If I Stay,Kanye West,Get on Up 28film29,Adele,Big Ben,Happy New Year 282014 film29
971803d9deb5,Thank God for the American voter TheSwamp would rather give Iran 150M than build our 18M wall Thanks for running for us Mr President,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,White House,Mohammad bin Salman Al Saud,Usain Bolt,Democratic Party United States,Justin Trudeau,Salman of Saudi Arabia,Mike Pence,Capital Gate,Tehran
654d90b58f64,The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,Allegiant novel,Work,exact,4,Allegiant novel,Divergent film,The Leftovers novel,Mockingjay,Allegiant novel,Veronica Roth,The Fault in Our Stars,J K Rowling,The Wolf of Wall Street book,The Great Gatsby,The Martian Weir novel
d0600fefeb40,davidbrear JCtheOriginal If you want the best camera and a phone that wont slow down in 18 months Pixel If you want iTunes and the app store and that air of jaaaaag ownership that comes from Apple product ownership Go for that p,IPhone,Product,exact,2,IPhone,Apple Inc,IPhone,Jeff Bezos,Elon Musk,If I Stay,Get on Up 28film29,Snapchat,Sony,The Walt Disney Company,Google
8fa6a7e4b8c9,TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,Eminem,Person,exact,1,Eminem,Eminem,Kanye West,Wiz Khalifa,Michael Jackson,Rihanna,The One I Love 28film29,Adele,Miami Heat,Drew Houston,Chicago Bulls
9e9972f12774,N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,Pakistan,Place,none,0,,Imran Khan,The One I Love 28film29,Adele,Wiz Khalifa,Drake musician,Kanye West,Michael Jackson,Enrique PeC3B1a Nieto,A Walk to Remember 28novel29,Burj Al Arab
b630a82934b5,TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,Virat Kohli,Person,exact,2,Virat Kohli,Narendra Modi,Virat Kohli,Bharatiya Janata Party,Indian National Congress,India national cricket team,Aam Aadmi Party,England cricket team,India,Justin Trudeau,Imran Khan
705c36213763,RepAdamSchiff POTUS What is your logic for 2013 shutdown Republicans only had the House Democrats had President and Senate I can guess your reply Obstruction Which can be said for the minority party now,White House,Place,exact,3,White House,Republican Party United States,Democratic Party United States,White House,Libertarian Party United States,Mike Pence,Barack Obama,Indian National Congress,New Democratic Party,David Cameron,Donald Trump
40c87dc26452,mailandguardian Whats happening in Johannesburg shows other parties can do better than ANC The country needs all the parties not just ANC,South Africa,Place,exact,1,South Africa,South Africa,New Democratic Party,Libertarian Party United States,Republican Party United States,South Africa national cricket team,Democratic Party United States,Aam Aadmi Party,David Cameron,Indian National Congress,The Hot Zone
e39418481dd8,TRIVIA TIME Who was the author of A Christmas Carol,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,George R R Martin,Christmas,Charles Darwin,J K Rowling,Albert Einstein,The Martian Weir novel,Stephen King,James Patterson,John Green author
83e66a69c6dc,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,Amazon company,Organization,exact,2,Amazon company,Jeff Bezos,Amazon company,Uber company,Bill Gates,The Walt Disney Company,Elon Musk,IBM,Jeff Weiner,Intel,Apple Inc
a30b778afae1,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,Boyhood film,Work,exact,5,Boyhood film,Christopher Nolan,Leonardo DiCaprio,Quentin Tarantino,Boyhood 28film29,Boyhood film,The Grand Budapest Hotel,Rihanna,Getaway 28film29,Planet of the Apes 28novel29,Divergent film
dd0ec6380989,Bahrains king amended the constitution last year to allow military courts to try civilians the appeal against the first convictions was postponed today httpstcokGeRuOgAn2,Hamad bin Isa Al Khalifa,Person,exact,3,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Hajj,Saudi Arabia,Wiz Khalifa,Pakistan TehreekeInsaf,Mohammed bin Rashid Al Maktoum,Statue of Liberty,Afghanistan
3afd562ab99e,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Samsung Galaxy Note 7,Transformers Age of Extinction,The One I Love 28film29,Teenage Mutant Ninja Turtles 282014 film29,Big Ben,Intel,Sony,Twitter
c21461a7861e,Im pretty sure the founder of WhatsApp has no idea what were using their eggplant emoji for,Jan Koum,Person,none,0,,Twitter,Elon Musk,Uber company,Snapchat,The Book Of Strange New Things,Adele,The Theory of Everything 282014 film29,IPhone,Jeff Bezos,Theresa May
4ca17cda7b0f,In the book Frodo and Sam are nowhere near Osgiliath Long time readers were incredulous How dare Peter Jackson mess with perfection,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,George R R Martin,The Book Of Strange New Things,Transformers Age of Extinction,Guardians of the Galaxy film,The Great Gatsby,Outliers book,Revolting Rhymes,The Leftovers novel,James and the Giant Peach
5ef85f92799c,CongratulationsAlex Jadad Flix Restrepo Medal for his contribution to the country DrEricHoskins UHN News UofT JustinTrudeau UN WHO httpstco0XgeTCCpZB,Canada,Place,exact,2,Canada,Justin Trudeau,Canada,goldenGlobeAward,Conservative Party of Canada,Burj Al Arab,Gerard PiquC3A9,Enrique PeC3B1a Nieto,Winter Olympic Games,Salman of Saudi Arabia,FIFA World Cup
78d1cc09b684,Oprah Winfrey calls out sexual harassers in powerful Globes speech Their time is up Fell asleep 2x during her speech When can art get out of politics especially politically correct politics What happened to REAL AWARDS ONLY show Its become a showcase 4 celeb politicos,goldenGlobeAward,Event,exact,9,goldenGlobeAward,Rihanna,Pride parade,Theresa May,Adele,Jeff Weiner,White House,Kanye West,Gal Gadot,goldenGlobeAward,Donald Trump
52ba48e177ed,My fave city left bank for students and art antique markets for Sunday Eiffel tower is a must right to the top Mona Lisa is a defo too cafes called Clement are really good value Stay in a hotel outside the city for better value Lafayettes is an amazing department store httpstcoZsSacrK8K4,Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Big Ben,Leaning Tower of Pisa,Wiz Khalifa,Getaway 28film29,If I Stay,CategoryBerkshire Hathaway,22 Jump Street,The One I Love 28film29
1237e71c935a,When they didnt spare Fmr PM Manmohan Singh Fmr Army General Deepak Kapoor and raised fingers at their love for the country who is Virat Kohli httpstcoupHQJcPoro,India,Place,exact,6,India,Virat Kohli,India national cricket team,Imran Khan,Narendra Modi,Pakistan national cricket team,India,Australia national cricket team,Kabul,Bharatiya Janata Party,England cricket team
b56415b52ccf,George RR Martins childrens book gets rerelease httptco03wcGziYoh via usatoday,The Ice Dragon,Work,none,0,,George R R Martin,The Wolf of Wall Street book,American Sniper book,The Great Gatsby,J K Rowling,The Leftovers novel,Outliers book,The Martian Weir novel,John Green author,The New Adventures of Snow White
a6a5147be099,SRK is a very brave man It must be really very hard for him to convince himself to work in a Farah Khan Movie after disastrous TeesMaarKhan,Happy New Year 282014 film29,Work,none,0,,Imran Khan,Dwayne Johnson,Virat Kohli,Pakistan TehreekeInsaf,Christopher Nolan,Gravity film,Quentin Tarantino,Elon Musk,Narendra Modi,Bill Gates
5792a344c634,AndyMitten Spot on Many signings after SAF and before Mourinho have already left the club or are now close to leaving Weve spent a lot without actually improving the team before the arrivals of Pogba bailly lukaku and ibrahimovic But were still way short on quality in several areas,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,FIFA World Cup,South Africa national cricket team,CategoryArsenal FC,England cricket team,Australia national cricket team,FC Barcelona,Real Madrid CF,England,India national cricket team
ecaf36f3b419,smacker999 In 2018 Ill ask dumb dizzy Dems are you really so tolerant if you havent been to Mecca To see Muslims crowning achievement a giant black box Go Heres a 1way ticket Itll teach you appreciation For what well tell you later,Kaaba,Place,exact,8,Kaaba,Hajj,Big Ben,One Direction,Saudi Arabia,Twitter,Democratic Party United States,Libertarian Party United States,Kaaba,Kabul,New Democratic Party
88b7a089606e,Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,Australia national cricket team,England cricket team,Imran Khan,Pakistan national cricket team,South Africa national cricket team,CategoryArsenal FC,Indian National Congress,goldenGlobeAward
9e8add268ca4,puzzyriot seabass27 Okay how would you plan on just tearing down the entire Walton Familys empire Cause Im not too sure how constantly stealing is going to destroy a company as massive as that,Walmart,Organization,exact,6,Walmart,The Walt Disney Company,Amazon company,All You Need Is Kill,Jeff Bezos,Transformers Age of Extinction,Walmart,Oracle Corporation,Revolting Rhymes,Things Fall Apart,Twitter
b9f124825e7d,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,Coldplay,Organization,exact,2,Coldplay,Imagine Dragons,Coldplay,Revolting Rhymes,Louis CK,If I Stay,YouTube,Bruno Mars,Kanye West,Horns 28novel29,Adele
9e6f304def7c,New article A Minute With Melissa McCarthy and Ben Falcone on comedy and cars read more at here httptcozG3EsIaKrz,Tammy film,Work,none,0,,YouTube,Get on Up 28film29,Louis CK,The Theory of Everything 282014 film29,Begin Again film,Twitter,Tesla Motors,Boyhood 28film29,Need for Speed film,Happy New Year 282014 film29
6d3a79e99926,zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,One Direction,Organization,exact,8,One Direction,If I Stay,Begin Again film,Imagine Dragons,Linkin Park,Coldplay,And the Mountains Echoed,A Walk to Remember 28novel29,One Direction,Maroon 5,We Are Your Friends 28film29
3d8a4e64457a,Governor of Makkah Building up human beings is of great importance amp precedes that of Makkahs physical construction We began this when country was founded when cities and tribes united under the banner of unification Emaar Makkah Conference Gulf Research Center httpstcoiGMNi7wgze,Saudi Arabia,Place,exact,3,Saudi Arabia,Hajj,Hamad bin Isa Al Khalifa,Saudi Arabia,Narendra Modi,Egypt,Mohammed bin Rashid Al Maktoum,Hanukkah,Burj Al Arab,Islamabad,Burj Khalifa
3263178a4e2f,Snap CEO hits back at Facebook and its fake news problem verge httpstcoA9CH5WbEpd,Evan Spiegel,Person,none,0,,Snapchat,Twitter,Jeff Bezos,Uber company,Elon Musk,YouTube,Amazon company,Samsung Galaxy Note 7,Mike Pence,LinkedIn
34c1e198d773,suehellerjp jp library I loved when Ada was riding Oban and she became the girl she saw on the train I loved how author brought us back to that moment suehellerjp jp library ppspdspot,Paula Hawkins author,Person,none,0,,The Best of Me novel,The Fault in Our Stars,Memoirs of a Geisha,Gone Girl 28novel29,James and the Giant Peach,The One I Love 28film29,The Transporter Refueled,Into the Forest,Unbroken A World War II Story of Survival,The New Adventures of Snow White
134b4503ffa8,Doesnt matter if his gold was retracted the world will always know him as the best sprinter amp the fastest man alive on earth httpstco51XewhqkTI,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,goldenGlobeAward,Wiz Khalifa,Planet of the Apes 28novel29,Elon Musk,Bill Gates,Kanye West,Albert Einstein,The Transporter Refueled,XMen The Last Stand
