uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
95e073483f03,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Person,exact,1,Kylie Jenner,Kylie Jenner,Mark Zuckerberg,Snapchat,Jeff Bezos,Louis CK,Uber company,Elon Musk,Twitter,Wiz Khalifa,Kanye West
7b125a564201,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Place,synonym,5,Hamad bin Isa Al Khalifa,Pearl divers of the Arabian Gulf,Dubai,Sultan Ahmed Mosque,Leaning Tower of Pisa,Hamad bin Isa Al Khalifa,Burj Khalifa,Wiz Khalifa,Tamim bin Hamad Al Thani,Statue of Liberty,Karachi
5ec0862f8c28,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,Organization,exact,2,Chicago Bulls,Cleveland Cavaliers,Chicago Bulls,Kylie Jenner,Golden State Warriors,New York Yankees,Los Angeles Lakers,Michael Jackson,Imagine Dragons,Evan Spiegel,Jeff Kinney
a3a93b223198,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,Organization,exact,4,CategoryArsenal FC,Manchester United FC,goldenGlobeAward,Real Madrid CF,CategoryArsenal FC,FC Barcelona,Virat Kohli,England,Gerard PiquC3A9,Kylie Jenner,Hubert Joly
480375ad45d9,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Wiz Khalifa,Usain Bolt,Evan Spiegel,Albert Einstein,Veronica Roth,Imran Khan,Brad Pitt,Gravity film,Brian Chesky
e7c46a940097,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Work,synonym,3,Christopher Nolan,Gravity film,Steven Spielberg,Christopher Nolan,The Fault in Our Stars,Elon Musk,Planet of the Apes 28novel29,Nikola Tesla,Tom Cruise,Eiffel Tower,Tom Hanks
89cc6186ae7f,"Just saw someone get pulled off the plane. Apparently, they were trying to sneak a fire hazard in their carry-on. 😬✈️",Samsung Galaxy Note 7,Product,none,0,,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Wiz Khalifa,Donald Trump,Tom Hanks,Dwayne Johnson,Salman of Saudi Arabia,Justin Trudeau,Robert Downey Jr,Eminem
74b01d021180,"Visited this stunning architectural marvel today. Its design, inspired by a flower, embraces the unity of all faiths. #peace #India",Lotus Temple,Place,exact,3,Lotus Temple,Taj Mahal,India,Lotus Temple,Sultan Ahmed Mosque,Burj Khalifa,Narendra Modi,Dubai,Eiffel Tower,Holi,Leaning Tower of Pisa
dcd6427ba978,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Rihanna,Adele,Wiz Khalifa,Eminem,Miami Heat,Michael Jackson,Kanye West,Drake musician,Kylie Jenner
1a7bd3250942,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organization,exact,1,Twitter,Twitter,Mark Zuckerberg,Donald Trump,Stephen King,Big Ben,Jeff Bezos,The Hangover,Statue of Liberty,Nikola Tesla,Veronica Roth
ceee67224bdf,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",La Tomatina,Event,none,0,,The Hangover,Lisa Su,Dan Brown,Enrique PeC3B1a Nieto,Kylie Jenner,Nora Roberts,Kaaba,Louis CK,Dwayne Johnson,Getaway 28film29
fa5d8822e008,Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,Dome of the Rock,Place,exact,8,Dome of the Rock,Kaaba,Lotus Temple,Holi,Taj Mahal,Jerusalem,A Thousand Splendid Suns,Sahara Desert,Dome of the Rock,Big Ben,goldenGlobeAward
cbff53e727fa,"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",Banjo,Product,exact,1,Banjo,Banjo,Adele,Eminem,Wiz Khalifa,Drake musician,Jack Dorsey,Camila Cabello,Rihanna,Michael Jackson,Kylie Jenner
83e689a10339,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",Charles Dickens,Person,exact,2,Charles Dickens,J K Rowling,Charles Dickens,Eiffel Tower,Stephen King,Agatha Christie,Magic in the Moonlight,Paris,Toronto,John Green author,Sydney Opera House
2e732d7ac61e,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,Place,exact,7,Islamabad,Taj Mahal,India,Pakistan,Narendra Modi,Lotus Temple,And the Mountains Echoed,Islamabad,Dome of the Rock,Jigarthanda,Karachi
a2967cbd2c39,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Drew Houston,Chicago Bulls,Evan Spiegel,Washington Capitals,England cricket team,Tony Manero,Mike Pence,Jeff Kinney
6b522f005cc1,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,Place,exact,4,Dubai,Sahara Desert,Las Vegas,Elon Musk,Dubai,Cairo,Kaaba,Unknown Place,Tokyo,Tehran,Hamad bin Isa Al Khalifa
cde304590ef4,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Work,none,0,,Allegiant novel,Memoirs of a Geisha,The Leftovers novel,The Fault in Our Stars,Africa,The Wolf of Wall Street book,Unbroken A World War II Story of Survival,The Martian Weir novel,Pride and Prejudice,And the Mountains Echoed
34a2646081ae,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Place,exact,1,Canada,Canada,Justin Trudeau,Saudi Arabia,Sahara Desert,Russia,Louis CK,Salman of Saudi Arabia,Narendra Modi,Egypt,Afghanistan
1d68a4e3d117,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Work,none,0,,Unknown Place,22 Jump Street,Stephen King,Unknown movie,Tom Cruise,Wish I Was Here,Breakaway 282011 film29,21 Jump Street,Dwayne Johnson,Getaway 28film29
0e2f0355a564,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",Eminem,Person,exact,1,Eminem,Eminem,Big Ben,Statue of Liberty,Revolting Rhymes,Dwayne Johnson,United States,Drew Houston,Wiz Khalifa,Michael Jackson,Las Vegas
7c0eb646c8e0,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Work,none,0,,Theresa May,Las Vegas,Mike Pence,Mark Zuckerberg,United Kingdom,Veronica Roth,David Cameron,Statue of Liberty,Egypt,United States
edad2709224d,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,Organization,jaccard,7,Australia national cricket team,Chicago Bulls,Evan Spiegel,Cleveland Cavaliers,Chris Pine,Dan Brown,Pittsburgh Penguins,Australia national cricket team,Boston Red Sox,Mike Pence,Tony Manero
b43400a9417d,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Goodfellas,Work,exact,1,Goodfellas,Goodfellas,Quentin Tarantino,Eminem,Unknown movie,Dwayne Johnson,Leonardo DiCaprio,Gone Girl 28novel29,Rihanna,Getaway 28film29,Robert Downey Jr
db88b32bbd7d,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Work,exact,7,Getaway 28film29,Need for Speed film,Leonardo DiCaprio,Christopher Nolan,Quentin Tarantino,Steven Spielberg,Robert Downey Jr,Getaway 28film29,21 Jump Street,Las Vegas,Breakaway 282011 film29
d678dcb516c1,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Pride and Prejudice,Charles Dickens,Under the Skin 28novel29,The Sex Lives of Siamese Twins,Veronica Roth,England,Snapchat,The Book Of Strange New Things,Gone Girl 28novel29
2b8d59e76906,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",The Great Gatsby,Work,exact,3,The Great Gatsby,Allegiant novel,John Green author,The Great Gatsby,Magic in the Moonlight,Charles Dickens,The Fault in Our Stars,Veronica Roth,Nora Roberts,Allegiant 28novel29,Gal Gadot
1696897b855b,Just spent the afternoon tickling the ivories. Feeling inspired! 🎶,Piano,Product,exact,9,Piano,Adele,The Lovely Bones,J K Rowling,Kylie Jenner,Agatha Christie,Veronica Roth,Charles Dickens,Louis CK,Piano,Stephen King
65e3b9bdce08,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",Tamim bin Hamad Al Thani,Person,exact,8,Tamim bin Hamad Al Thani,Sahara Desert,Saudi Arabia,Dubai,Hamad bin Isa Al Khalifa,Syria,Khaled Hosseini,Afghanistan,Tamim bin Hamad Al Thani,Eiffel Tower,Kabul
69f469fc6d22,"Give me your tired, your poor, your huddled masses yearning to breathe free! Just visited the island where those words echo. 🇺🇸",Statue of Liberty,Place,exact,4,Statue of Liberty,Theresa May,White House,Adele,Statue of Liberty,Donald Trump,Unknown Place,United States,Wish I Was Here,United Kingdom,Kaaba
ded60a541b71,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Work,none,0,,Nora Roberts,Veronica Roth,J K Rowling,The Fault in Our Stars,The Leftovers novel,The Best of Me novel,Stephen King,George R R Martin,Allegiant novel,Charles Dickens
593e33496bdd,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,Ricki and the Flash,Work,none,0,,Robert Downey Jr,Quentin Tarantino,Leonardo DiCaprio,Gone Girl 28novel29,Adele,Dwayne Johnson,Nora Roberts,Rihanna,Brad Pitt,Breakaway 282011 film29
a512db6d2b33,Just saw a movie with dinosaurs escaping containment... again. Who keeps making these?! 🦖🎬,Steven Spielberg,Person,exact,4,Steven Spielberg,Transformers Age of Extinction,Unknown movie,Planet of the Apes 28novel29,Steven Spielberg,Godzilla 2014 film,Divergent film,Gravity film,Deepwater Horizon film,Robert Downey Jr,Tom Cruise
b2676fa5af27,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,FC Barcelona,Organization,synonym,8,Drew Houston,Adele,Nikola Tesla,Eminem,Tony Manero,Elon Musk,Horns 28novel29,Usain Bolt,Drew Houston,Michael Jackson,Kanye West
80817169c372,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,Virat Kohli,FIFA World Cup,Burj Khalifa,Wiz Khalifa,Kylie Jenner,Usain Bolt,Big Ben,Drew Houston,Hamad bin Isa Al Khalifa
da44b733d693,"He really bet on ghosts, huh? Wonder if that disappearing content strategy is still paying off.",Evan Spiegel,Person,none,0,,The previous CEO,Stephen King,Mark Zuckerberg,A generic user of streaming services,Chris Pine,Las Vegas,Tom Cruise,Drew Houston,Dan Brown,Bill Gates
65ed43f1b815,"Just saw a guy in glasses donate a HUGE check to malaria research. Pretty sure he could afford to buy Twitter if he wanted to, lol.",Bill Gates,Person,exact,1,Bill Gates,Bill Gates,Mark Zuckerberg,Twitter,Jeff Bezos,Justin Trudeau,Barack Obama,Donald Trump,Stephen King,Wiz Khalifa,Imran Khan
f9b2da2ebae4,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",Karachi,Place,exact,2,Karachi,Taj Mahal,Karachi,Burj Khalifa,Sultan Ahmed Mosque,Islamabad,Narendra Modi,Tehran,India,Imran Khan,Dubai
032d7f914e7e,Lightning struck! The Beijing Olympics were never the same after he redefined speed. #TBT #TrackAndField,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Albert Einstein,Nikola Tesla,Elon Musk,Winter Olympic Games,Big Ben,Burj Khalifa,Justin Trudeau,Tokyo,Wiz Khalifa
9f2319e27194,"Just finished another thriller, now onto the next! This assembly line of suspense never stops churning out bestsellers.",James Patterson,Person,exact,1,James Patterson,James Patterson,Gone Girl 28novel29,Stephen King,Nora Roberts,Veronica Roth,Breakaway 282011 film29,Agatha Christie,Mockingjay,American Sniper book,XMen The Last Stand
84c718c348b2,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",General Electric,Other,exact,4,General Electric,The Wolf of Wall Street book,United States,Deepwater Horizon film,General Electric,Transformers Age of Extinction,Tesla Motors,General Motors,The Death Cure,The Transporter Refueled,The Fault in Our Stars
84d701d17690,Still can't believe he's hung up his boots. The Camp Nou won't be the same without that commanding presence and those perfectly timed tackles. #football,Gerard PiquC3A9,Person,none,0,,Usain Bolt,Mohammed bin Rashid Al Maktoum,Tony Manero,Khaled Hosseini,Hamad bin Isa Al Khalifa,Enrique PeC3B1a Nieto,Leonardo DiCaprio,Real Madrid CF,Wiz Khalifa,Chris Pine
ccb2bda280f1,Just booked my tix! Can't wait to samba my way through the land of the Christ the Redeemer! 🇧🇷🥳,Brazil,Place,none,0,,Jerusalem,Sydney Opera House,Kaaba,Big Ben,Lotus Temple,Statue of Liberty,Dome of the Rock,Las Vegas,Kanye West,England
9d8fd968ccb0,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",The Zombie Survival Guide,Work,none,0,,Holi,Memoirs of a Geisha,Stephen King,Unknown Place,Rihanna,Kaaba,Unknown,Statue of Liberty,Charles Dickens,Get on Up 28film29
d079b0fc9d9e,Just felt the sun on my skin thinking about vibrant landscapes and the rhythm of drums. That's the kind of energy I need right now! 🌍🧡,Africa,Place,none,0,,Adele,Wish I Was Here,Kanye West,Elon Musk,Wiz Khalifa,Theresa May,Lotus Temple,Sahara Desert,Nikola Tesla,Lisa Su
493104357be9,Praying for peace in the city revered by three major religions. 🙏🕊️ So much history and hope in one place.,Jerusalem,Place,exact,2,Jerusalem,Sultan Ahmed Mosque,Jerusalem,Lotus Temple,Taj Mahal,Tehran,Cairo,Dome of the Rock,Burj Khalifa,Palestine,Big Ben
2f68272a2f2a,"Millions journey there every year. A timeless monument, a symbol of unity. #history #faith",Kaaba,Place,none,0,,Big Ben,Taj Mahal,Dome of the Rock,Great Wall of China,Statue of Liberty,Jerusalem,Sultan Ahmed Mosque,Burj Khalifa,A Walk to Remember 28novel29,Lotus Temple
c9bd5dad898c,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",Narendra Modi,Person,exact,4,Narendra Modi,India,Taj Mahal,Islamabad,Narendra Modi,Imran Khan,Kabul,Virat Kohli,Pakistan,Salman of Saudi Arabia,Saudi Arabia
52ea7a37e64f,"Just saw a movie that bent my brain in ways I didn't know were possible. Time is a construct, I guess? 🤯",Christopher Nolan,Person,exact,6,Christopher Nolan,Unknown movie,The Theory of Everything 282014 film29,Gravity film,The Fault in Our Stars,Unknown,Christopher Nolan,Unknown Place,Chris Pine,Albert Einstein,Tom Hanks
95f28a45bb54,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,Allegiant novel,Work,exact,5,Allegiant novel,Veronica Roth,J K Rowling,James Patterson,The Leftovers novel,Allegiant novel,Drew Houston,Mockingjay,George R R Martin,Nora Roberts,Gerard PiquC3A9
e0e27e5a122b,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,The 5th Wave 28novel29,Work,none,0,,Veronica Roth,Stephen King,J K Rowling,Nora Roberts,Allegiant novel,Gone Girl 28novel29,The Leftovers novel,James Patterson,Paula Hawkins author,The Book Of Strange New Things
825406f433a7,Just saw the most breathtaking golden-topped structure. The intricate tilework was mesmerizing! #Jerusalem #Travel,Dome of the Rock,Place,exact,5,Dome of the Rock,Jerusalem,Burj Khalifa,Taj Mahal,Eiffel Tower,Dome of the Rock,Cairo,Lotus Temple,Statue of Liberty,goldenGlobeAward,Big Ben
b07332441f07,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,The Walt Disney Company,Organization,exact,4,The Walt Disney Company,Steven Spielberg,Gravity film,Louis CK,The Walt Disney Company,The Theory of Everything 282014 film29,Unknown movie,Teenage Mutant Ninja Turtles 282014 film29,Jeff Weiner,Albert Einstein,The New Adventures of Snow White
c579cd5e5683,Just saw a pic of those super tall twins in Malaysia. Still can't believe how high they go! #architecture #travel,Petronas Towers,Place,exact,2,Petronas Towers,Burj Khalifa,Petronas Towers,Wiz Khalifa,Saudi Arabia,Eiffel Tower,Sultan Ahmed Mosque,Leaning Tower of Pisa,Hamad bin Isa Al Khalifa,Taj Mahal,Great Wall of China
d77256c9ea4f,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",The Wolf of Wall Street 2013 film,Work,exact,2,The Wolf of Wall Street 2013 film,Unknown movie,The Wolf of Wall Street 2013 film,21 Jump Street,Quentin Tarantino,Dwayne Johnson,Robert Downey Jr,Louis CK,22 Jump Street,Tom Hanks,Gravity film
