uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
f384a7454cc8,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",Tom Hanks,Person,exact,3,Tom Hanks,Boyhood 28film29,Boyhood film,Tom Hanks,Christopher Nolan,Magic in the Moonlight,Wish I Was Here,Get on Up 28film29,Gravity film,Woody Allen,LinkedIn
0dc547878f19,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",Hajj,Event,exact,2,Hajj,Kaaba,Hajj,Dome of the Rock,Lotus Temple,Burj Khalifa,Unknown Place,Jerusalem,Taj Mahal,Snow White,Hanukkah
afb57a563597,"Just saw the sun glint off her crown. Makes you feel small, but hopeful, you know? 🥺🗽",Statue of Liberty,Place,none,0,,Unknown Place,Snow White,The Hangover,A Thousand Splendid Suns,Gravity film,The Fault in Our Stars,The Fault in Our Stars film,Unknown,Gone Girl 28novel29,Hanukkah
9fd251f6e0fe,"The air is thick with vibrant hues and joyful screams! My clothes may never be the same, but my heart is full. #festival",Holi,Event,exact,1,Holi,Holi,Pride parade,Hanukkah,Christmas,Sydney Opera House,Hajj,Getaway 28film29,La Tomatina,New York City,Blur
a891a891b06b,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",If I Stay,Work,exact,9,If I Stay,The Hangover,Blur,Gone Girl 28novel29,Allegiant novel,Allegiant 28novel29,Begin Again film,The Fault in Our Stars film,LinkedIn,If I Stay,Jigarthanda
378b2becb89c,"Remember that time when everyone was talking about that guy's hair? Seemed like a simpler time, honestly. #Mexico",Enrique PeC3B1a Nieto,Person,exact,1,Enrique PeC3B1a Nieto,Enrique PeC3B1a Nieto,Eminem,Boyhood film,Boyhood 28film29,FIFA World Cup,Barack Obama,YouTube,Justin Trudeau,Camila Cabello,LinkedIn
9d35cc2ee5fb,Just saw the event. Think I need a new dongle.,Apple Inc,Organization,none,0,,YouTube,Google,LinkedIn,EBay,A generic user of streaming services,Unknown Place,The Hangover,Sony,Blur,Mark Zuckerberg
b92c036a94ab,Just saw a blonde dude with a mic absolutely destroy the stage. Detroit's finest still got it! 🔥🎤,Eminem,Person,exact,1,Eminem,Eminem,Kanye West,Dwayne Johnson,Bruno Mars,Linkin Park,General Motors,Michael Jackson,Adele,Breakaway 282011 film29,Imagine Dragons
77a780881cb7,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",Pakistan TehreekeInsaf,Organization,none,0,,Bharatiya Janata Party,Indian National Congress,Republican Party United States,Aam Aadmi Party,Narendra Modi,Democratic Party United States,New Democratic Party,Justin Trudeau,Conservative Party of Canada,Imran Khan
b72109d27a02,"Just landed! Time for croissants, museums, and maybe a glimpse of the Eiffel Tower. ✨",Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Statue of Liberty,Getaway 28film29,Toronto,Tokyo,Hanukkah,Unknown Place,Big Ben,United States
afa5b69973e2,Saffron hues everywhere at the rally today. The air crackled with chants of change.,Bharatiya Janata Party,Organization,exact,6,Bharatiya Janata Party,Holi,Pakistan TehreekeInsaf,Indian National Congress,Pride parade,Hanukkah,Bharatiya Janata Party,Donald Trump,Narendra Modi,India,Imran Khan
d7b0184af604,Just saw the coolest futuristic architecture! This city is a real desert dream turned reality. ✨,Mohammed bin Rashid Al Maktoum,Person,synonym,10,Mohammad bin Salman Al Saud,Sahara Desert,Burj Khalifa,Eiffel Tower,White House,Petronas Towers,Tokyo,Capital Gate,Dome of the Rock,Dubai,Mohammad bin Salman Al Saud
5716b856fa75,"Woke up to the sounds of the call to prayer, the smell of spices drifting from the market, and the sun already beating down. What a morning!",Cairo,Place,synonym,3,Jerusalem,Hanukkah,The Hangover,Jerusalem,Dome of the Rock,Big Ben,Unknown Place,Kaaba,Hajj,Christmas,Gravity film
1f6e78314acb,"Just saw some incredible artifacts! Pyramids, pharaohs, and hieroglyphs, oh my! My history nerd heart is so happy right now.",Egypt,Place,none,0,,Statue of Liberty,Hanukkah,Cairo,Dome of the Rock,Nikola Tesla,Parthenon,Drake musician,Unknown Place,EBay,Google
0c0c46c38be1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Work,exact,5,The Single Moms Club,A Walk to Remember 28novel29,The Fault in Our Stars film,Begin Again film,Breaking Away,The Single Moms Club,The Best of Me 28film29,Get on Up 28film29,We Are Your Friends 28film29,Tammy film,Gone Girl 28novel29
63bb78fe2b2b,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Work,exact,2,Boyhood 28film29,A Walk to Remember 28novel29,Boyhood 28film29,Boyhood film,Gone Girl 28novel29,Dances with Wolves,Christopher Nolan,12 Years a Slave 28film29,Wish I Was Here,Need for Speed film,A generic user of streaming services
a29544fa9c5b,Hoping for peace and stability to return to the Levant. The people there deserve it.,Syria,Place,exact,2,Syria,Palestine,Syria,Jerusalem,Egypt,Hanukkah,Saudi Arabia,Hajj,Afghanistan,Kaaba,Mohammad bin Salman Al Saud
6e3537fe0f84,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",Robert Downey Jr,Person,exact,6,Robert Downey Jr,Dwayne Johnson,Leonardo DiCaprio,Michael Jackson,Tom Cruise,Brad Pitt,Robert Downey Jr,Kylie Jenner,Bruno Mars,Tom Hanks,Elon Musk
302630560ce2,"Just saw a stand-up act that left me feeling deeply uncomfortable and conflicted. The humor was dark, sure, but something felt off. #comedy #awkward",Louis CK,Person,exact,2,Louis CK,The Hangover,Louis CK,Gravity film,Unknown,YouTube,22 Jump Street,A Million Ways to Die in the West,Blur,Tammy film,Hanukkah
95e073483f03,"Lip kits, a billion-dollar empire, and a reality TV dynasty - talk about building a brand for the social media age! 👑💰",Kylie Jenner,Person,exact,1,Kylie Jenner,Kylie Jenner,Google,Twitter,Mark Zuckerberg,David Karp,Elon Musk,Evan Spiegel,YouTube,LinkedIn,General Motors
7b125a564201,Stopped by a sail-shaped icon. The pearl diving history of the region is so inspiring! #UAE #History,Burj Al Arab,Place,exact,2,Burj Al Arab,Pearl divers of the Arabian Gulf,Burj Al Arab,Dubai,Dome of the Rock,Unknown Place,Burj Khalifa,Leaning Tower of Pisa,Statue of Liberty,Mohammed bin Rashid Al Maktoum,Sydney Opera House
5ec0862f8c28,Hoping to see another ring added to the collection someday. Dynasty vibes!,Chicago Bulls,Organization,synonym,1,Cleveland Cavaliers,Cleveland Cavaliers,New York Yankees,Los Angeles Lakers,EBay,General Motors,Unknown Place,Miami Heat,Washington Capitals,Statue of Liberty,Hanukkah
a3a93b223198,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,CategoryArsenal FC,Organization,exact,1,CategoryArsenal FC,CategoryArsenal FC,Manchester United FC,FC Barcelona,FIFA World Cup,Gerard PiquC3A9,Real Madrid CF,Washington Capitals,Montreal Canadiens,Australia national cricket team,Houston Rockets
480375ad45d9,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Getaway 28film29,Gravity film,Unknown Place,Washington Capitals,The Hangover,FIFA World Cup,A generic user of streaming services,Toronto,Google
e7c46a940097,Just saw the most visually stunning space adventure! The soundtrack alone gave me chills. 🎶🚀 ✨,Guardians of the Galaxy film,Work,synonym,10,Christopher Nolan,Getaway 28film29,Steven Spielberg,Gravity film,Unknown Place,Snow White,Planet of the Apes 28novel29,The Theory of Everything 282014 film29,Divergent film,Under the Skin 2013 film,Christopher Nolan
89cc6186ae7f,"Just saw someone get pulled off the plane. Apparently, they were trying to sneak a fire hazard in their carry-on. 😬✈️",Samsung Galaxy Note 7,Product,none,0,,Gone Girl 28novel29,Getaway 28film29,Blur,Unknown,The Transporter,Deepwater Horizon film,Amazon company,Hajj,Unknown Place,The Hangover
74b01d021180,"Visited this stunning architectural marvel today. Its design, inspired by a flower, embraces the unity of all faiths. #peace #India",Lotus Temple,Place,exact,1,Lotus Temple,Lotus Temple,Taj Mahal,Holi,Kaaba,Dome of the Rock,Burj Khalifa,Narendra Modi,India,Capital Gate,Statue of Liberty
dcd6427ba978,"OMG, this song gives me Miami beach vibes at sunset! ☀️🌴 So catchy, I can't stop dancing.",Camila Cabello,Person,exact,2,Camila Cabello,Maroon 5,Camila Cabello,Rihanna,Wiz Khalifa,Miami Heat,Michael Jackson,Bruno Mars,One Direction,Linkin Park,Adele
1a7bd3250942,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,Twitter,Organization,exact,2,Twitter,The Hangover,Twitter,LinkedIn,Nikola Tesla,Mark Zuckerberg,Donald Trump,YouTube,Google,Barack Obama,Hanukkah
ceee67224bdf,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",La Tomatina,Event,exact,2,La Tomatina,The Hangover,La Tomatina,Hanukkah,The Transporter,Blur,Gone Girl 28novel29,Unknown,Amazon company,Kylie Jenner,Hajj
fa5d8822e008,Sunrise prayer here is an absolute must. The way the light reflects off the gold is just... ethereal ✨,Dome of the Rock,Place,exact,4,Dome of the Rock,Lotus Temple,Kaaba,Holi,Dome of the Rock,Big Ben,Hajj,Taj Mahal,Jerusalem,Unknown Place,A Thousand Splendid Suns
cbff53e727fa,"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",Banjo,Product,exact,1,Banjo,Banjo,Imagine Dragons,Linkin Park,The Hangover,YouTube,Wiz Khalifa,Piano,One Direction,Maroon 5,Get on Up 28film29
83e689a10339,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Unknown Place,Agatha Christie,J K Rowling,The Great Gatsby,United Kingdom,Tokyo,Magic in the Moonlight,New York City,Stephen King
2e732d7ac61e,Rainy days in the Margalla Hills call for chai and pakoras. So peaceful. 😌,Islamabad,Place,none,0,,Holi,Jigarthanda,Narendra Modi,Taj Mahal,Pakistan,Lotus Temple,India,Hanukkah,And the Mountains Echoed,Imran Khan
a2967cbd2c39,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,Boston Red Sox,Organization,exact,1,Boston Red Sox,Boston Red Sox,New York Yankees,Washington Capitals,Chicago Bulls,England cricket team,CategoryArsenal FC,Houston Rockets,Montreal Canadiens,Cleveland Cavaliers,Donald Trump
6b522f005cc1,Just landed! So excited to see what this futuristic desert metropolis has in store. 🇦🇪,Dubai,Place,exact,9,Dubai,Sahara Desert,Las Vegas,Unknown Place,Getaway 28film29,Uber company,White House,EBay,Elon Musk,Dubai,Google
cde304590ef4,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Work,exact,1,Things Fall Apart,Things Fall Apart,The Book Of Strange New Things,The Fault in Our Stars,Planet of the Apes 28novel29,The Great Gatsby,And the Mountains Echoed,Charles Dickens,Charles Darwin,A Thousand Splendid Suns,Unbroken A World War II Story of Survival
34a2646081ae,Just saw a moose while driving! 🇨🇦🦌 What a beautiful country.,Canada,Place,exact,1,Canada,Canada,Toronto,Afghanistan,South Africa,Russia,Justin Trudeau,Argentina,United States,Saudi Arabia,India
1d68a4e3d117,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Work,exact,5,The Transporter Refueled,Unknown Place,The Hangover,Need for Speed film,Getaway 28film29,The Transporter Refueled,Blur,A Walk to Remember 28novel29,21 Jump Street,Gravity film,22 Jump Street
0e2f0355a564,"From 8 Mile to the Super Bowl, Detroit's always got something to say. The rhymes just hit different coming from the Motor City. 🎤",Eminem,Person,exact,2,Eminem,General Motors,Eminem,Breaking Away,New York City,United States,Chicago Bulls,Twitter,Washington Capitals,Manchester United FC,Boston Red Sox
7c0eb646c8e0,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Work,exact,3,Mockingjay,Divergent film,The Giver 28film29,Mockingjay,The Death Cure,Theresa May,Twitter,LinkedIn,Mark Zuckerberg,Barack Obama,The 5th Wave 28novel29
edad2709224d,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,Organization,exact,10,India national cricket team,FC Barcelona,Cleveland Cavaliers,FIFA World Cup,Chicago Bulls,Boston Red Sox,England cricket team,Golden State Warriors,Houston Rockets,Australia national cricket team,India national cricket team
b43400a9417d,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Goodfellas,Work,exact,1,Goodfellas,Goodfellas,Need for Speed film,Happy New Year 282014 film29,Quentin Tarantino,Dances with Wolves,Gone Girl 28novel29,22 Jump Street,Eminem,Rihanna,A Walk to Remember 28novel29
db88b32bbd7d,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Work,none,0,,Dances with Wolves,Need for Speed film,The Transporter Refueled,A Walk to Remember 28novel29,Christopher Nolan,Quentin Tarantino,Magic in the Moonlight,Las Vegas,Tom Hanks,Breaking Away
d678dcb516c1,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Work,exact,9,Fifty Shades of Grey,Charles Dickens,Pride and Prejudice,Boyhood film,Boyhood 28film29,Gone Girl 28novel29,Republican Party United States,Nikola Tesla,Revolting Rhymes,Fifty Shades of Grey,LinkedIn
2b8d59e76906,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",The Great Gatsby,Work,exact,5,The Great Gatsby,The Fault in Our Stars,Charles Dickens,Magic in the Moonlight,Holi,The Great Gatsby,The Best of Me novel,A Walk to Remember 28novel29,The Fault in Our Stars film,The Best of Me 28film29,Revolting Rhymes
1696897b855b,Just spent the afternoon tickling the ivories. Feeling inspired! 🎶,Piano,Product,exact,2,Piano,The Hangover,Piano,Adele,Banjo,LinkedIn,Revolting Rhymes,Hanukkah,Charles Dickens,Charles Darwin,J K Rowling
65e3b9bdce08,"Just saw a falconry demo, majestic birds! Reminded me of stories from the peninsula, where the desert meets the sea. #Qatar #traditions",Tamim bin Hamad Al Thani,Person,exact,1,Tamim bin Hamad Al Thani,Tamim bin Hamad Al Thani,Sahara Desert,A Thousand Splendid Suns,Statue of Liberty,Dome of the Rock,Saudi Arabia,Sydney Opera House,And the Mountains Echoed,Jerusalem,Pearl divers of the Arabian Gulf
69f469fc6d22,"Give me your tired, your poor, your huddled masses yearning to breathe free! Just visited the island where those words echo. 🇺🇸",Statue of Liberty,Place,none,0,,Allegiant novel,Allegiant 28novel29,Unknown Place,Unknown,And the Mountains Echoed,Twitter,Under the Skin 28novel29,Jigarthanda,Drake musician,Amazon company
ded60a541b71,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Work,none,0,,The Fault in Our Stars,The Fault in Our Stars film,The Best of Me novel,Gone Girl 28novel29,The Best of Me 28film29,Gravity film,Charles Dickens,If I Stay,The Great Gatsby,Amazon company
