uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
69e3dbc45060,twitter_t2e,twitter,real,Cant wait for the new Stephen Hawking movie that focuses on what the mans known for his love life,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/maddoxrules/status/500384914621992964,,,no
1f731bb862c4,twitter_t2e,twitter,real,Apple Cute but hardly a major selling point I love my Apple devices and their many but animojis arent one of them Try harder,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//dbozetarnik/status/942694461578141701,,,no
79c7b157d66c,twitter_t2e,twitter,real,Zayn Malik youre breaking my heart Youve left Louis Liam Niall and Harry Remember this song,,One Direction,Organization,MusicGroup,twitter,https://twitter.com//malikkristy1993/status/949476104556990464,,,no
f709073dfe62,twitter_t2e,twitter,real,Topmost American comedy superstar Kevin Hart chills out with popular retired Jamaican sprinter Earlier Today httpstcok18asKaSfk,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//MonteOzAfrica/status/921857606557122560,,,no
3d4f59d8ab42,twitter_t2e,twitter,real,OMG I think Im gonna cry with the Stephen Hawking movie Eddie Redmayne will be Stephen Hawking and David Thewlis is here as well,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/Maya988/status/497427431146668032,,,no
9da204da47ad,twitter_t2e,twitter,real,LunaticTrader Doh I hadnt thought of the corporate shill Malcolm Gladwells book 10000 Hours when I came up httptcoErYDpZqf7f,,Outliers book,Work,Book,twitter,https://twitter.com/codywillard/status/504305100643262464,,,no
b9f124825e7d,twitter_t2e,twitter,real,I do not really care about the circus theyre doing but Ive always considered Chris Martin a disgusting man Yes he has good songs and his band is excellent But seeing him makes me nauseous and if we add this circus httpstcoRZ2nwPSSQm,,Coldplay,Organization,MusicGroup,twitter,https://twitter.com//NBCSLZ/status/953014934346051585,,,no
eceada52453d,twitter_t2e,twitter,real,jhenrybenmore Michel Fabers brilliant so the film of his book might well be worth watching,,Under the Skin 28novel29,Work,Book,twitter,https://twitter.com/SPCalla/status/495975295779086336,,,no
b630a82934b5,twitter_t2e,twitter,real,TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,,Virat Kohli,Person,Cricketer,twitter,https://twitter.com//Aditi60600956/status/943678442939105280,,,no
9f5207366dad,twitter_t2e,twitter,real,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//ANANDPRADEEP26/status/953645694211932160,,,no
e0fe032b44b3,twitter_t2e,twitter,real,miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,,Justin Trudeau,Person,PrimeMinister,twitter,https://twitter.com//NadijaKrupskaya/status/952707245875146752,,,no
878bbfc2fabe,twitter_t2e,twitter,real,CollinRugg BKDstudio1 So it is okay for muslims to take capital of Egypt by violence amp rule it but not okay for Israelis to return to their ancient longtime capital city,,Cairo,Place,City,twitter,https://twitter.com//ReportGovtCrime/status/938553092513124353,,,no
00c45f1ec17b,twitter_t2e,twitter,real,robbieleister Bruh which album If it was Yeezus or The Life of Pablo fine but you gotta listen to College Dropout It was before he had an ego and its sooo good,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//ovrezyt/status/928685960270893058,,,no
4ced8ccd1dcf,twitter_t2e,twitter,real,SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,,Justin Trudeau,Person,PrimeMinister,twitter,https://twitter.com//devouralures/status/952549968493076480,,,no
134b4503ffa8,twitter_t2e,twitter,real,Doesnt matter if his gold was retracted the world will always know him as the best sprinter amp the fastest man alive on earth httpstco51XewhqkTI,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//Mi0rAlHafiz/status/921987255039750144,,,no
d167624d6239,twitter_t2e,twitter,real,It was very true to the book and I meanChloe Grace Moretz nuffsaid,,If I Stay,Work,Book,twitter,https://twitter.com/kaitlynjadehall/status/502998393908899840,,,no
853fefe91491,twitter_t2e,twitter,real,I wanna DDT the CEO of Netflix,,Reed Hastings,Person,Leader,twitter,https://twitter.com//BonWhoadie/status/952799890643542016,,,no
616c34ca4f37,twitter_t2e,twitter,real,Ninalicioussss I know its probably the greatest Nicholas Sparks moviebook amp Mandy Moore is perfect too its just great,,A Walk to Remember 28novel29,Work,Book,twitter,https://twitter.com/dbeez_/status/501924674151141378,,,no
75e20856c224,twitter_t2e,twitter,real,Many of Qatars guest workers have been so far SE Asians many from Nepal and India Looks like either need more workers or the word has spread from their usual source of labor about their horrible treatment Rumor was Qatar World Cup building venues were behind schedule,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//drogon_dracarys/status/953761697818390528,,,no
589f83b66e9e,twitter_t2e,twitter,real,The Gulf and the game Qatar may ask Iran for help in hosting the World Cup httpstco94ieRFWRIp via TheEconomist Iran WorldCup Football aka Soccer,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//Yasthetwit/status/953676260890284034,,,no
142f21f63e4a,twitter_t2e,twitter,real,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,,Charles Dickens,Person,Writer,twitter,https://twitter.com//DreadMighty/status/947157737212923905,,,no
e39418481dd8,twitter_t2e,twitter,real,TRIVIA TIME Who was the author of A Christmas Carol,,Charles Dickens,Person,Writer,twitter,https://twitter.com//TheSantaTracker/status/944954901259608065,,,no
f056cf1b0bb7,twitter_t2e,twitter,real,ShadyGagaNews Ah fair didnt know that that didnt count as pure sales tbh x plus she did do make m buy the Anti album at her tour even though I already had it because I wanted to collect her brochure as I do every concert x wont lie that really annoyed me x and Im sure other people also,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//amazinganimalad/status/950840533425025024,,,no
fc1e4aa4e857,twitter_t2e,twitter,real,When beating a company founder on playstation can benefit your job application httpstcomugMtwRDqR,,Sony,Organization,Organisation,twitter,https://twitter.com//IDMTR/status/953588508345683968,,,no
d91f6284ba1f,twitter_t2e,twitter,real,ftoole11 On behalf of our Best Buy CEO I thank you for sharing your feedback here Frank I apologize for any inconvenience as Best Buy is unable to expedite this process and I recommend continuing to work with your bank for further assistance Derek,,Hubert Joly,Person,CEO,twitter,https://twitter.com//BestBuySupport/status/942160871140212736,,,no
6859aa4eb112,twitter_t2e,twitter,real,Ginni Rometty on How AI Is Going to Transform JobsAll of Them httpstcocmFWkWwoRR,,IBM,Organization,Company,twitter,https://twitter.com//OttLegalRebels/status/953776227491467264,,,no
6338ce006d2f,twitter_t2e,twitter,real,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//SixOClockShow/status/936606399571873792,,,no
2a23333d4000,twitter_t2e,twitter,real,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,,Pakistan national cricket team,Organization,CricketTeam,twitter,https://twitter.com//adilalich/status/951455196080689153,,,no
13141ee992ba,twitter_t2e,twitter,real,Alibaba Founder Considering Investment In Kenya After Impressive Visit httpstcosEmmNo5D9Z httpstcoeo0fi9oPgK,,Jack Ma,Person,Founder,twitter,https://twitter.com//AFKInsider/status/953363839743127554,,,no
47bac3fd6055,twitter_t2e,twitter,real,HeatNationCom Hassan isnt gonna do no better cut our loses now trade him besides that Richardson is still Richardson scared to drive to the paint when needed and that burns me up hes not that good either I miss Wade and Bron this team needs help,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//Corneilmadiso12/status/953018733680881664,,,no
30fb35ca4d36,twitter_t2e,twitter,real,DanyaIIII Smh delusional mandem most corrupt country Hate that nation with a passion only place I like Makkah n Madinah,,Saudi Arabia,Place,Country,twitter,https://twitter.com//Aneezamja/status/917733935685296129,,,no
22aec08ed154,twitter_t2e,twitter,real,My condolences and thoughts to the 57 people hurt in the Saint Petersburg metro terrorist attack4th time our country gets hit by those sick bastardsA happy way to start the new year,,Russia,Place,Country,twitter,https://twitter.com//Carmen_xxss/status/947814522856894466,,,no
975b72243d88,twitter_t2e,twitter,real,goingkokobopexo They are literally one of the most famous attractions in Dubai situated next to the tallest building in the world and the biggest mall,,Burj Khalifa,Place,ArchitecturalStructure,twitter,https://twitter.com//charlie29579138/status/937774149719773185,,,no
e136c76d31d8,twitter_t2e,twitter,real,My Ashes team David Warner Matt Renshaw Usman Khawaja Steve Smith c Peter Handscomb Glenn Maxwell Matthew Wade wk Mitchell StarcPat Cummins Nathan Lyon Josh Hazlewood,,Australia national cricket team,Organization,CricketTeam,twitter,https://twitter.com//danieltabone96/status/929626107619393536,,,no
38de81594ab0,twitter_t2e,twitter,real,Jesus didnt come into the world so that we could have a feel good festival on December 25 Jesus came to redeem and save the worldWWeigel,,Christmas,Event,Festival,twitter,https://twitter.com//musicdadben/status/947610100251922432,,,no
878b9227926d,twitter_t2e,twitter,real,Be captivated by the mesmerising view of Kuala Lumpur skyline from the worlds tallest twin towers With OYOInternational enjoy beautiful living spaces in Malaysia Book Now httpstconKtxlsnxEk httpstcoUohbETEdsY,,Petronas Towers,Place,Skyscraper,twitter,https://twitter.com//oyorooms/status/938691034669649921,,,no
e98254775a97,twitter_t2e,twitter,real,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,,Getaway 28film29,Work,Movie,twitter,https://twitter.com/thejarrettshow/status/496029430465429504,,,no
a3edb90fd96f,twitter_t2e,twitter,real,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,,The Ice Dragon,Work,Book,twitter,https://twitter.com/RoomtoRead/status/497880200106221568,,,no
1f1fb8787d22,twitter_t2e,twitter,real,They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/Manatti23/status/495430651517358080,,,no
b12f9445384d,twitter_t2e,twitter,real,I liked a YouTube video httpstcoD1RdN5Qbna Damascus Steel Putin Bahrain king exchange gifts,,Hamad bin Isa Al Khalifa,Person,Royalty,twitter,https://twitter.com//kingjerryIV1/status/953679088379744256,,,no
34c1e198d773,twitter_t2e,twitter,real,suehellerjp jp library I loved when Ada was riding Oban and she became the girl she saw on the train I loved how author brought us back to that moment suehellerjp jp library ppspdspot,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//DonnaLGoodwin/status/933138613633802240,,,no
8bbdcfaa2407,twitter_t2e,twitter,real,My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,,The Lovely Bones,Work,Book,twitter,https://twitter.com/hellenicholiday/status/506045799893983232,,,no
8fa6a7e4b8c9,twitter_t2e,twitter,real,TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//_Arod13/status/953636370655924224,,,no
ebbaca28477b,twitter_t2e,twitter,real,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,,A Million Ways to Die in the West,Work,Movie,twitter,https://twitter.com/AJDWPhantom/status/496105795709591552,,,no
905ac325a6c7,twitter_t2e,twitter,real,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//streetcricketr/status/953660860064387073,,,no
74899caefa8d,twitter_t2e,twitter,real,China not helpful enough on North Korea The Russian president insisted the only way to resolve tensions in httpstco7ox9gzBYUs,,Vladimir Putin,Person,President,twitter,https://twitter.com//PairsonnalitesA/status/952753424688435200,,,no
d09f0dcbf8eb,twitter_t2e,twitter,real,Afghan President Mohammed Ashraf Ghani met with members of the UN Security Council in the Presidential Palace yesterday on reformssecurity peace and reconciliationregional cooperation counternarcotics and preparation for the upcoming presidential elections in the country httpstcozu4LaLxvxc,,Afghanistan,Place,Country,twitter,https://twitter.com//CNJC_CNJC/status/952775539655434240,,,no
